TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1717841.0,991.208477,1.0,1.13,-1.57,-9.47,9.06,-18.56,36.38,6.06,-4.25,-2.19,-0.08471147886508323,-0.006883673025482512,0.1414817872685621,-147.47959058337605,-30.306298828005655,-4.5160763693433355,0.0927,-0.96,-0.2614,-0.0394
1717878.0,991.219449,1.0,1.0,-1.53,-9.38,10.19,-17.75,36.38,6.44,-3.44,-2.25,-0.13567868329767857,0.09629000279085911,0.25167121769696443,-147.35703857325035,-30.413159765182684,-4.321125783265932,0.0944,-0.9597,-0.2623,-0.0377
1717911.0,991.268318,1.0,1.0,-1.69,-9.39,10.19,-17.75,36.38,8.69,-3.38,-4.13,-0.1896818394403711,-0.012723999239233834,0.21540092078044637,-147.15377378773437,-30.531925921642934,-4.183521171347446,0.096,-0.9592,-0.2633,-0.0365
1717946.0,991.27829,1.0,1.12,-1.55,-9.76,10.56,-17.5,35.19,5.56,0.94,-2.69,-0.00041005194236209963,0.15544268559847785,-0.13771209132347018,-146.951724947316,-30.66260751391823,-4.103254614165427,0.098,-0.9587,-0.2644,-0.0358
1717981.0,991.335141,1.0,1.1,-1.45,-9.53,9.56,-17.5,36.06,4.63,-3.25,-4.19,0.0560769061299915,0.22247507200580466,0.10712628886165909,-146.83107004149565,-30.757674330799205,-4.022990071019941,0.0993,-0.9584,-0.2652,-0.0351
1718018.0,991.35309,1.0,0.8,-1.65,-9.37,10.0,-17.06,36.88,10.5,-0.5,-4.88,-0.27230877585209373,0.21901415368279184,0.26530414466698815,-146.5511870394875,-30.971654123503782,-3.9083298533295405,0.1021,-0.9577,-0.267,-0.0341
1718052.0,991.396974,1.0,1.46,-1.98,-10.03,10.0,-17.06,36.88,11.69,1.5,-2.81,0.1321081538322757,-0.18834663945646984,-0.5180762907593088,-146.31308564363076,-31.078685498016352,-3.8853982832056504,0.1052,-0.9571,-0.2679,-0.0339
1718089.0,991.45083,1.0,1.26,-1.88,-9.83,10.25,-17.06,35.19,12.69,-8.75,0.06,0.07592637382571199,-0.0023893753959170205,-0.28022907514722206,-146.1552551844325,-31.15005518797355,-3.6102313192651674,0.1082,-0.9567,-0.2685,-0.0315
1718124.0,991.466787,1.0,0.98,-2.38,-9.13,10.0,-16.25,36.5,12.06,-8.44,-0.94,-0.3563390992468785,-0.40050006796474735,0.3359413600983281,-146.03734965989693,-31.209539394286914,-3.266301709643329,0.1108,-0.9564,-0.269,-0.0285
1718157.0,991.523635,1.0,0.61,-2.17,-8.43,10.0,-16.25,36.5,20.75,-21.19,7.56,-0.4367734463724233,-0.1621304767952506,1.0929342216974902,-145.95896619488119,-31.11436879612529,-2.509755787270372,0.1147,-0.9562,-0.2682,-0.0219
1718194.0,991.537597,1.0,-0.38,-4.68,-5.36,10.69,-16.25,37.25,33.13,-3.31,11.63,-2.540836454487142,-2.40204743183101,3.597727529330613,-145.91984007134727,-30.900315264438852,-1.776240293369341,0.121,-0.9561,-0.2664,-0.0155
1718231.0,991.583474,1.0,-2.72,-4.24,-0.02,10.69,-15.19,37.25,-39.63,268.0,16.19,-4.481011726911934,-2.2488371283409037,9.317093595207677,-146.03734965989693,-29.57087281914313,-6.3631010384043885,0.1308,-0.9564,-0.2552,-0.0555
1718265.0,991.611401,1.0,7.2,0.63,-11.31,10.69,-15.19,37.25,-107.19,365.75,5.13,3.876918160588123,1.1742611658506785,-2.989584457467439,-143.83109490597238,-27.607851915171175,-17.126370676427076,0.1311,-0.9506,-0.2386,-0.1489
1718300.0,991.648303,1.0,10.23,0.44,-15.27,6.19,-16.0,37.25,-24.75,173.44,-4.81,2.448127089573192,2.0145100332365558,-8.303231917872546,-139.1073977684417,-25.86464777060069,-27.17145638329649,0.1292,-0.937,-0.2238,-0.2349
1718335.0,991.707144,1.0,11.31,-4.01,-15.62,-4.38,-19.0,37.0,-1.56,-27.69,31.56,1.0677536710012792,-1.911655461022248,-9.768489220358232,-139.70199765652578,-24.50261820231894,-27.47807034873948,0.1306,-0.9388,-0.2122,-0.2375
1718372.0,991.723101,1.0,8.37,-2.89,-13.64,-6.88,-19.25,35.69,-65.44,-255.56,80.5,1.4928374774021829,-1.5010414116058493,-6.31714951955208,-145.41510886588998,-22.921897728102717,-22.057320868979353,0.1104,-0.9548,-0.1987,-0.1913
1718407.0,991.774963,1.0,1.81,1.06,-6.28,-6.88,-19.25,35.69,-80.62,-334.25,104.56,1.113130384550051,1.4521549559308777,3.4434521615734086,-156.30638493987288,-19.796614956633128,-10.10862175233956,0.0701,-0.9787,-0.1719,-0.0881
1718444.0,991.788925,1.0,0.65,1.28,-8.97,-1.37,-19.69,36.5,-50.44,-206.0,58.19,0.5463514942786869,1.9816038624901045,0.9581164391853196,-160.59764077497124,-18.146842253651588,-3.9656594656748365,0.0494,-0.9857,-0.1577,-0.0346
1718480.0,991.858254,1.0,-1.85,0.86,-6.14,4.56,-22.25,34.88,-15.06,-79.19,9.81,-1.3203498807588459,1.715787807819384,3.7095647626986183,-162.22975145954382,-17.358172932119434,1.2605325708995527,0.03,-0.988,-0.1509,0.011
1718515.0,991.863241,1.0,-2.14,1.57,-6.4,4.56,-22.25,34.88,-1.88,1.5,-8.81,-1.314936327944981,2.4503316853657906,3.4606814304951827,-162.22975145954382,-17.416134643761747,1.856464464018338,0.0272,-0.988,-0.1514,0.0162
1718548.0,991.888173,1.0,0.93,-2.13,-10.53,8.69,-22.25,32.75,26.5,46.44,-13.0,0.33515587829002175,-1.3963475597121346,-0.8807530535829216,-161.21954183361512,-18.112030016161896,-0.1718874029970642,0.0435,-0.9866,-0.1574,-0.0015
1718585.0,991.942308,1.0,-0.03,-0.19,-9.27,7.56,-23.06,33.06,-19.62,-14.94,-2.06,0.03259115618730718,0.545662495757367,0.5507821175557925,-161.21954183361512,-18.181656180152796,0.03437746822351143,0.0392,-0.9866,-0.158,0.0003
1718622.0,991.962254,1.0,0.0,-0.95,-9.25,7.19,-23.06,34.75,4.75,19.69,-3.38,-0.22658014052377345,-0.13550427865009934,0.5117427906520877,-161.21954183361512,-18.193261198253683,-0.32085678452705746,0.0414,-0.9866,-0.1581,-0.0028
1718654.0,992.022095,1.0,0.86,-1.04,-10.71,7.19,-23.06,34.75,9.44,22.5,-10.5,0.431535331119793,-0.27632459992394853,-0.9758692776768196,-160.7341221464449,-18.51827857520288,-1.1230152546764245,0.0447,-0.9859,-0.1609,-0.0098
1718691.0,992.038051,1.0,0.29,-0.9,-9.82,8.25,-23.06,33.56,-1.19,-0.37,-3.56,-0.06595433489815122,-0.03623368677661201,-0.058482393721369874,-160.59764077497124,-18.692456695573654,-1.1573944243672372,0.0451,-0.9857,-0.1624,-0.0101
1718728.0,992.083929,1.0,0.26,-0.79,-9.41,8.0,-23.06,34.38,3.75,9.19,-4.13,-0.09506123947653755,0.06859875059646336,0.36069543880472565,-160.3946831522595,-18.820214993044136,-1.4095117183833985,0.0463,-0.9854,-0.1635,-0.0123
1718761.0,992.117261,1.0,0.61,-0.62,-10.3,8.0,-23.06,34.38,-6.13,4.13,-4.19,0.2362597821324391,0.20002099976733165,-0.5253717244738141,-160.26052613773837,-18.92476206303288,-1.6616358358374437,0.0459,-0.9852,-0.1644,-0.0145
1718796.0,992.145187,1.0,0.38,-0.91,-9.84,7.88,-22.25,33.06,6.31,3.75,-7.06,-0.08294032190617792,-0.014675550095553986,-0.08228348805783092,-159.99488438452414,-19.180388694494322,-1.7533192633889718,0.0472,-0.9848,-0.1666,-0.0153
