acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.55,-1.35,-10.02,-146.63092085313292,-31.935947193238352,6.11062569758793
-0.72,-1.12,-9.77,-146.71084020226166,-31.86443930344973,6.168003805570946
-0.22,-1.39,-10.4,-146.63092085313292,-31.86443930344973,6.328670789467022
-0.75,-1.54,-9.48,-146.5511870394875,-31.85252256097231,6.6500424405205285
-0.29,-1.62,-10.26,-146.4319313048688,-31.82869013670581,7.499640647274437
-1.77,-1.43,-7.7,-146.1159090950019,-31.88827384989475,8.705871826379285
-1.78,-2.11,-7.0,-145.53094905314887,-32.07900131942766,9.959079806154524
-1.87,-2.1,-5.85,-145.4536804163923,-31.98362621241675,10.246675787285364
-2.56,-3.15,-4.43,-146.15525518443252,-31.626171458397582,7.5111244261256385
-1.91,-3.26,-0.46,-147.15377378773437,-30.769559206882445,0.5271230305187238
6.26,-2.51,-4.68,-144.23939029133862,-27.70226118700864,-16.350341655632345
13.41,1.41,-11.54,-137.56078717941855,-25.14795750167836,-30.045196559032803
16.68,0.31,-20.74,-125.62096841990898,-22.407668898888765,-46.220292814904006
15.5,-0.56,-17.08,-125.696251455902,-21.71884947041321,-46.23275206665912
8.52,-0.17,-7.96,-135.2162310052641,-21.590514086807826,-34.85514889719688
8.8,-3.45,-12.17,-143.53692935464713,-21.695513718287582,-24.04549296367276
6.66,-0.31,-7.99,-153.56043390061225,-20.36684806544824,-11.34014667578332
-3.79,0.75,1.91,-159.3455716366145,-19.017706136871343,3.1860558160551733
-1.42,0.79,-6.08,-159.9290177639615,-17.868391355752113,8.108387763620353
-5.1,5.53,0.16,-159.53822461146382,-16.51243337847321,11.916067673936476
-4.98,7.49,1.27,-159.66766312617878,-17.740803669389525,9.821056182581472
3.29,2.38,-1.62,-154.3228637180319,-25.112736460930662,-1.6043342375287626
9.59,-3.74,-10.14,-140.0359922172176,-33.488479867763736,-17.253853117357277
11.72,-4.49,-17.9,-132.01536875371886,-37.71311628724267,-24.737194611496925
8.67,-3.22,-13.26,-127.76677999527551,-40.81564381829703,-26.888604025029306
6.34,-4.62,-8.82,-126.45446035214496,-42.02848420080716,-26.535272907054928
6.42,-3.17,-10.17,-126.20062569892964,-41.91802433278389,-27.03000922772236
5.82,-1.2,-9.4,-127.01685959928788,-41.41533197987328,-26.91216865613784
5.07,-0.72,-8.93,-127.89708982203928,-40.88901194320904,-26.41755310589251
5.13,-1.5,-9.13,-128.2635811405088,-40.5101308906298,-26.00575632582789
4.92,-0.67,-9.42,-129.0838339340417,-40.009738335861776,-25.512050354420897
4.09,-0.2,-8.01,-130.3242488651211,-39.449267117403366,-24.42054113976365
4.27,-0.67,-8.96,-130.70755912152916,-39.12075302077309,-24.38536915234885
4.77,-0.67,-9.87,-131.31561745343842,-38.57397055139104,-24.38536915234885
4.08,-0.68,-8.66,-132.09998463629478,-38.20995633245823,-23.78779915841677
3.47,0.67,-8.1,-132.66772802198358,-38.015979325491685,-23.26107657942957
4.45,-1.24,-9.21,-132.29797094336487,-38.44045190034536,-23.00374973438176
3.8,-1.32,-8.53,-132.29797094336487,-38.57397055139104,-22.69978760508081
4.1,-0.8,-9.03,-132.5251927099627,-38.367646412161214,-22.69978760508081
4.38,-0.52,-9.38,-132.72485553305756,-38.13720165916782,-22.75822922439662
4.22,-1.2,-8.63,-132.86795984370113,-38.17357699786608,-22.39598723123728
3.99,-1.0,-8.84,-133.2997533527462,-37.919033262141134,-21.97560315049688
4.25,-0.6,-9.62,-133.79372158966166,-37.55573563062536,-21.71884947041321
4.21,-0.69,-9.57,-134.26323636741046,-37.277472623411406,-21.38056975127936
3.31,-0.2,-8.3,-134.61838734283256,-37.192829183479816,-21.0191686635752
