acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.29,-1.26,-9.68,-144.87941908090357,-33.90753998612701,4.66516502390792
-0.15,-1.42,-9.99,-144.65224571956077,-34.111251783016854,4.906017344265487
-0.38,-1.33,-9.77,-144.388983618951,-34.267106355147284,5.181303758795194
-0.26,-1.4,-9.77,-144.1275913572786,-34.49501150829637,5.445147966752272
-0.38,-1.24,-9.25,-143.61025532246643,-34.91520624744419,5.777862453568277
-0.76,-0.38,-9.05,-142.5606051991767,-35.76909927860193,6.225383461526625
-1.11,-1.72,-7.95,-141.02009032147248,-37.02360533619834,6.5008278159272015
-1.02,-2.88,-8.12,-138.39171512082905,-39.181563633405815,6.581172764918962
0.41,-10.33,-8.56,-135.91325060474233,-40.87678270719479,6.512305468988996
1.26,-20.29,-5.57,-138.68306126823978,-37.664683622171815,5.789336220308419
4.1,-3.77,-9.81,-148.22455825803132,-30.045196559032803,3.094348134689141
1.92,13.12,-9.49,-160.32749140960402,-19.6570420373131,1.2146932735575866
3.14,12.86,-14.68,-162.22975145954382,-17.636430239406273,0.7219315974960596
0.16,5.58,-8.84,-158.965501581421,-20.92593832998922,2.1659094260652934
0.05,0.65,-8.59,-154.21992611229572,-25.124476539770274,4.160587661476331
-1.67,-5.36,-5.96,-147.43869005154224,-30.531925921642927,8.556479215940191
-6.68,-7.5,3.81,-145.29964361056955,-31.74528777217434,11.38620958683243
1.16,-4.45,-0.31,-148.47668973247264,-30.28255562108873,2.4065996467302937
5.68,-0.79,-0.46,-145.18454955392758,-26.97108530932781,-19.784982749875187
20.33,1.24,-29.96,-132.7820481898819,-25.25363512809168,-37.96750276694696
11.01,2.04,-9.35,-129.72743673627951,-25.547298987438325,-41.096983557102725
7.8,0.69,-8.85,-129.16386802241826,-25.876405289927124,-41.47659109099214
6.69,-0.4,-7.94,-129.75442065073912,-26.86504055226497,-40.009738335861776
6.51,-1.25,-8.08,-130.18802216268048,-27.60785191517117,-38.93838987087892
6.54,-0.43,-7.72,-129.97078188553854,-27.82029976108695,-39.01132279075521
7.34,-0.17,-9.14,-129.80842917390058,-28.12734139012517,-38.999166163078655
6.24,-0.55,-7.58,-130.40615307468192,-28.37548698522077,-38.06446294953504
5.97,0.65,-7.67,-130.57034285366944,-28.41094741939909,-37.931149977697146
6.46,0.04,-8.38,-130.5977575270689,-28.588291341239625,-37.74944537405314
5.78,-0.31,-7.27,-130.92785324394194,-28.83669047331989,-37.14447095017847
6.17,0.16,-8.19,-130.87269286132403,-28.777535311725245,-37.32584976988496
6.33,-0.78,-8.15,-130.9830718545965,-28.943189564308163,-37.1565598653149
5.41,0.22,-7.08,-131.48269259246572,-28.93135507220408,-36.56470362370221
5.98,-0.22,-7.72,-131.45480922787246,-29.0023667595726,-36.56470362370221
6.43,0.29,-8.63,-131.48269259246572,-29.0497142065708,-36.54056778374004
5.82,-0.3,-7.4,-131.87465337051762,-29.25099752476888,-35.865440443720345
5.77,0.08,-7.97,-131.90276546625157,-29.227312357898,-35.877484931095594
6.29,-0.14,-8.65,-131.76235907719015,-29.36944254732168,-35.91362085306447
5.95,0.15,-7.81,-132.01536875371886,-29.36944254732168,-35.66074669721593
5.99,0.0,-8.32,-132.04355843852292,-29.45237314889127,-35.60056506187857
5.99,0.02,-8.14,-132.09998463629478,-29.511618949559608,-35.49226367203929
5.62,0.29,-7.77,-132.29797094336487,-29.511618949559608,-35.27575900730597
5.77,-0.19,-8.19,-132.24132459051677,-29.57087281914313,-35.26373479080068
5.91,0.2,-8.16,-132.32631788342704,-29.547170301814948,-35.21564193303898
5.86,0.34,-8.19,-132.49673400768697,-29.58272456301425,-34.975273498072475
5.64,0.19,-8.02,-132.6106654204018,-29.72497078004789,-34.71105152226627
