acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.22,-1.03,-9.55,-152.3835367338065,-25.735333308776628,8.349651905481078
-1.15,-1.33,-9.65,-152.43158968261443,-25.688318141008548,8.372631359788455
-1.16,-1.36,-9.54,-152.52794284369597,-25.547298987438325,8.395611151395807
-1.52,-1.01,-9.23,-152.72165046658662,-25.45330808515709,8.303694005010767
-1.37,-0.81,-9.57,-153.06392657993817,-25.25363512809168,8.062436803571838
-1.05,-0.96,-10.61,-153.41052586239525,-24.93666734562011,8.027974436112627
-0.17,-0.07,-11.81,-153.91350924378722,-24.479166312304468,8.349651905481078
-1.35,5.85,-9.86,-152.43158968261443,-24.96013976228266,11.478340954533572
-3.35,2.84,-4.58,-149.07278485727542,-27.11251495381608,14.557878496401068
-2.66,0.38,-3.62,-144.1648201843402,-32.460730842800366,14.026630173419028
-0.05,-3.99,-2.07,-140.64403039131906,-37.09611957275582,9.085166406176857
3.36,-6.74,-7.61,-135.88272800413355,-41.88121344414589,-1.3980517025844337
7.32,-11.13,-14.27,-132.92531640784813,-43.480576858025245,-8.510515201802361
5.47,-6.63,-9.63,-134.64810211296725,-40.43685258518578,-13.06883146764636
5.46,-4.51,-9.92,-138.7806141249359,-34.44701981345315,-17.54366623938741
7.55,-1.62,-14.44,-142.45363711540872,-29.17994585204534,-19.73845598070809
7.06,0.6,-14.74,-149.59279181341395,-21.275624852029367,-18.286108128329392
4.99,6.18,-14.69,-155.48320588867858,-16.674558377811383,-14.985414779298193
3.02,1.07,-10.92,-161.07959134463854,-13.691869135619404,-8.751841754333862
1.0,4.81,-10.21,-165.2256794561049,-12.146519858742266,-2.1315259137202647
0.03,6.54,-8.81,-164.35965769726891,-13.47260676237266,2.085681528609333
-1.25,2.87,-3.68,-159.79792218460952,-17.230672895970507,6.271288310584378
-1.62,-3.19,-3.01,-151.6255402012684,-24.31503217113493,9.98208514628972
-1.47,-5.5,-3.1,-146.59103083752737,-29.985877446985693,8.533497036933403
1.75,-5.67,-10.7,-144.1275913572786,-32.69949961813303,6.133576755953128
1.33,-7.58,-9.78,-141.64310130769366,-34.66303165808797,5.341901218009245
0.85,-5.58,-9.23,-141.39967008106163,-34.90319398604888,4.986306217889054
1.06,-3.89,-10.41,-141.9934624116977,-34.50701040671306,4.355527902560735
0.32,-3.14,-10.03,-142.2760067690691,-34.24312448272413,4.642227799866185
-0.21,-2.05,-8.8,-142.8113509120829,-33.751834870470574,4.6766337060034
0.1,-2.47,-10.0,-143.20870960086745,-33.488479867763736,4.045922594423996
0.04,-1.94,-9.63,-143.46374555627926,-33.20139097173225,4.240855681461491
-0.39,-2.09,-8.54,-143.64697188895283,-32.99816611056945,4.2867240536107065
0.73,-3.18,-11.12,-143.64697188895283,-33.14160783025417,3.6675560000932936
-0.1,-1.82,-9.22,-143.83109490597238,-32.950364032221074,3.782208130568333
0.15,-2.34,-9.26,-143.75733722307018,-33.01011755272957,3.656090990936744
0.55,-2.87,-10.27,-143.64697188895283,-33.23726531919248,3.335085177891311
-0.01,-2.41,-9.15,-143.79419791151398,-33.05792701658909,3.656090990936744
0.01,-1.92,-9.14,-143.94200484154302,-33.0340215452869,3.873932556571698
-0.36,-2.41,-8.74,-143.83109490597238,-33.24922417976444,4.275256896440698
-0.02,-2.33,-9.24,-143.72051272987528,-33.22530683110648,4.71104003397371
0.01,-2.63,-9.47,-143.64697188895283,-33.332946647245606,4.642227799866185
0.05,-2.46,-9.73,-143.683724321721,-33.380796277367786,4.4702044875913645
-0.31,-2.42,-9.09,-143.75733722307018,-33.26118341298741,4.6078223124450055
0.07,-1.71,-9.78,-143.97904817901198,-33.14160783025417,4.412865642375664
0.09,-2.77,-9.79,-143.79419791151398,-33.29706335021371,4.344060485976967
-0.13,-2.2,-9.26,-143.86802831777294,-33.2133487153414,4.481672390551605
-0.04,-2.55,-9.38,-143.83109490597238,-33.2731430190265,4.401398006442045
0.19,-2.32,-9.93,-143.83109490597238,-33.320985174647795,4.275256896440698
-0.27,-2.53,-8.82,-143.83109490597238,-33.285102998046874,4.447268815934101
0.19,-2.52,-10.11,-143.79419791151398,-33.344908493651104,4.2867240536107065
-0.11,-2.33,-9.29,-143.75733722307018,-33.380796277367786,4.344060485976967
-0.2,-1.88,-9.17,-143.94200484154302,-33.18943360011411,4.435801047006329
