acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.26,-0.6,-9.76,-151.71920090048613,-27.82029976108695,-0.93966131468631
0.24,-0.79,-9.86,-151.6255402012684,-27.855717200127582,-0.8823637238721431
0.27,-0.58,-9.79,-151.57882322936237,-27.938368456027646,-0.7677691897415189
-0.04,-0.84,-9.38,-151.43912137388486,-28.080090858618394,-0.687553479519944
0.17,-0.7,-9.65,-151.2538864729402,-28.25730554929696,-0.7792286067117273
0.24,-0.62,-9.75,-150.97820441576042,-28.51734540609927,-0.8136069048374162
-0.06,-1.04,-9.36,-150.38950981826167,-29.1681050221712,-0.9052827329224428
-0.01,-0.67,-9.36,-149.50552295905456,-30.045196559032803,-1.2490727279396536
-0.66,-3.0,-8.69,-147.80861501075398,-31.721461697138416,-1.9825328715837247
0.99,-10.61,-9.99,-146.71084020226166,-32.592035674709635,-3.3924056518954067
3.04,-8.26,-11.77,-151.57882322936237,-27.59605210118816,-5.468092286497271
4.09,9.71,-12.77,-159.73268910086296,-19.66867198617123,-3.873932556571698
2.84,9.99,-12.9,-161.71772704701445,-17.868391355752113,-0.7448503787209418
0.21,6.43,-7.45,-158.84031180775503,-20.285355318851703,5.8581800447136345
-2.3,1.66,-3.98,-154.73873772257048,-23.612168873737943,8.889760035755181
-3.82,0.98,-0.39,-149.20198320614296,-29.227312357898,9.292096140833058
-2.68,-6.71,2.31,-146.0373496598969,-33.488479867763736,2.7160742546883188
3.17,-5.68,-2.74,-140.40650617828152,-36.04615086901799,-14.338412369029564
12.77,-9.65,-21.4,-136.7450958533554,-34.23113412634732,-24.49089212710031
9.26,-1.35,-11.58,-143.46374555627926,-26.170433719349266,-24.64335146895964
8.25,5.51,-11.88,-149.07278485727542,-18.4137924426918,-24.58470803246293
5.58,4.6,-10.73,-151.1157235364922,-16.084119443363345,-23.81122080455561
3.69,3.12,-8.98,-153.2614432071201,-15.112560354905924,-21.95225731085252
2.88,2.53,-8.8,-153.91350924378722,-14.962299399917931,-21.21732993545333
3.04,0.84,-9.52,-153.71118144535646,-15.7832777083714,-20.879328419459103
3.13,-0.81,-8.9,-153.71118144535646,-16.373495591769153,-20.355205608113067
2.87,0.48,-8.77,-153.61058909469406,-16.581911426258042,-20.308637900960072
3.71,-0.2,-9.93,-153.2614432071201,-16.998909587512788,-20.448351223683986
3.23,0.3,-9.33,-153.71118144535646,-17.045256614539134,-19.81987998842397
2.72,1.25,-8.52,-153.81215335885898,-17.149547708947626,-19.56400979675284
3.5,-0.5,-9.42,-153.01476916887478,-17.856791554733764,-19.994394103683582
3.27,-0.19,-9.26,-153.01476916887478,-17.891591511712036,-19.95948754584176
2.96,0.74,-8.8,-153.01476916887478,-17.90319186690899,-19.971122857066128
3.06,-0.14,-9.31,-152.67309729035,-18.12363390787068,-20.19223344229395
3.29,0.73,-9.22,-152.28767595523587,-18.36735912324753,-20.4134200209308
3.26,-0.32,-9.27,-152.19213918576153,-18.51827857520288,-20.4250635419962
3.58,-0.19,-9.71,-152.28767595523587,-18.37896716762953,-20.448351223683986
3.29,0.47,-9.18,-152.28767595523587,-18.402183827223173,-20.4134200209308
3.52,0.55,-9.73,-152.19213918576153,-18.56472183693924,-20.4017767128752
3.06,0.43,-9.15,-152.28767595523587,-18.657617598655087,-20.203872938706382
3.28,-0.07,-9.26,-152.1444912618588,-18.88991127772655,-20.134039115213792
3.22,0.27,-9.33,-152.1444912618588,-18.92476206303288,-20.087487431641744
3.23,0.26,-9.32,-152.28767595523587,-18.92476206303288,-19.95948754584176
3.33,-0.05,-9.66,-152.28767595523587,-19.06418290551579,-19.81987998842397
3.22,0.25,-9.21,-152.47972490837182,-19.06418290551579,-19.587266633669245
3.06,0.48,-9.38,-152.3835367338065,-19.401234664747328,-19.343110284151184
3.13,0.07,-9.25,-152.23986727877062,-19.6570420373131,-19.261744588057013
3.33,-0.51,-9.65,-152.33556563307292,-19.6570420373131,-19.13390399645449
2.97,0.31,-9.39,-152.47972490837182,-19.6570420373131,-18.959614614971
3.08,0.04,-9.42,-152.1444912618588,-20.00603003933895,-19.00608743835356
