acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.92,-0.43,-9.49,-157.1587733939545,-20.203872938706382,10.407757691617306
-1.96,0.09,-9.53,-157.33304425296922,-20.087487431641744,10.327214181692757
-1.77,-0.57,-9.88,-157.56748354792904,-19.936217546906203,10.13162973120474
-1.97,0.06,-9.27,-157.80436691060555,-19.69193249784897,10.016593913069029
-1.63,-0.14,-10.05,-158.22503424547796,-19.319861939553064,9.821056182581472
-2.29,0.13,-9.61,-158.3467074683401,-19.110662839696182,9.844059122531188
-2.18,0.8,-10.02,-158.5921035424659,-18.820214993044136,9.717547848465047
-1.7,2.54,-10.09,-158.3467074683401,-18.92476206303288,9.717547848465047
-2.19,7.87,-8.19,-156.36226771891504,-20.599742008899195,10.350226089325556
-0.85,3.72,-7.6,-152.67309729035,-24.67854067669555,11.466824127666603
-2.96,-7.85,-0.63,-146.1159090950019,-31.876356399703745,9.752049739225924
2.6,-7.32,-5.19,-143.3907030739344,-35.46820114810156,0.2635608181333149
7.13,-5.25,-13.12,-139.60231554875963,-36.03410062770514,-14.7196246947995
7.03,-5.66,-15.0,-139.70199765652578,-32.663675023621174,-21.07744476440248
5.8,0.41,-9.35,-144.05324557319378,-27.90294467602473,-20.984205642908503
6.89,5.42,-12.72,-149.0298356031949,-21.987276416568136,-21.21732993545333
3.69,4.27,-9.54,-151.207760054273,-20.588095276846204,-19.61052428537218
2.59,-0.43,-8.89,-151.71920090048613,-21.33392533931821,-17.6712197397126
2.31,0.47,-9.23,-151.95469309277132,-21.415555412105128,-17.253853117357277
2.45,0.11,-9.62,-152.33556563307292,-21.33392533931821,-16.767216307875252
2.81,-1.19,-9.58,-152.23986727877062,-21.78886220109525,-16.2114321173387
2.58,-1.03,-9.26,-152.23986727877062,-22.174080183171977,-15.551935573755918
2.62,-0.25,-9.48,-152.47972490837182,-22.05732086897936,-15.343782195666376
2.6,-0.24,-9.47,-152.67309729035,-22.08067087291992,-15.112560354905924
2.59,-0.87,-9.37,-152.33556563307292,-22.44271531767953,-15.043205913037664
2.59,-0.9,-9.36,-152.23986727877062,-22.617979384064764,-14.93918463283386
2.29,0.03,-9.09,-152.28767595523587,-22.57123707542117,-14.927627478593791
2.9,-0.73,-9.95,-152.04943428155016,-22.79329707445838,-15.008530771963963
2.18,-0.85,-9.07,-152.04943428155016,-22.816676842803343,-14.962299399917931
2.54,0.09,-9.83,-152.1444912618588,-22.606293449751373,-15.170359975770204
2.65,-0.51,-9.55,-152.04943428155016,-22.804986838376163,-14.962299399917931
2.23,-0.91,-9.22,-152.00202441389632,-22.98036223475966,-14.661854827129083
2.6,-0.19,-9.67,-152.23986727877062,-22.75822922439662,-14.765843296845908
