acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.27,-0.46,-9.93,-152.43158968261443,-26.48818157203767,7.419256300710717
-1.46,0.33,-9.3,-152.67309729035,-26.25279302590076,7.281463046960031
-0.79,-0.18,-10.39,-152.91671705681662,-26.1233774379412,6.959986103018456
-1.2,-0.17,-9.64,-153.1625065187994,-25.89992116016652,6.89110540785609
-1.1,-0.32,-9.65,-153.41052586239525,-25.67656503656709,6.615607303690656
-1.28,0.43,-9.53,-153.76161968319718,-25.371080328389592,6.328670789467022
-0.78,-0.52,-10.85,-153.91350924378722,-25.25363512809168,6.17947961245989
-2.32,0.62,-9.73,-154.27134430279995,-24.748926188008948,6.454917855397503
-0.74,1.05,-13.73,-154.47803544959174,-24.303310245881057,6.959986103018456
-4.23,10.76,-6.96,-152.04943428155016,-24.479166312304468,12.00824269100582
-0.72,3.85,-8.0,-145.8807574862969,-28.990530688715445,17.404541942676424
-2.68,-0.7,-2.58,-141.26122730722247,-33.596193911040075,18.69245669557365
-3.09,-0.17,1.09,-136.99450746728783,-40.40021990535207,14.08435967436596
3.06,-8.82,-2.86,-134.2337582296838,-44.86565121405429,5.720494487173099
7.71,-8.1,-10.33,-130.2152395796288,-47.31894588531802,-9.050681021579294
11.02,-8.12,-17.39,-128.0277034878583,-46.781534903600594,-16.813549410004512
7.91,-5.92,-10.3,-130.18802216268048,-43.4312345665289,-19.412860145181693
8.05,-6.48,-11.16,-135.09605869286386,-37.70100746591034,-20.995859763455265
9.68,0.94,-17.38,-141.08884000838947,-31.328533702747045,-21.473869337236096
3.99,7.03,-9.67,-152.81901206638815,-22.79329707445838,-14.477016351828802
0.26,10.65,-8.73,-159.15467994543425,-19.017706136871343,-8.41859128124216
1.56,7.56,-11.02,-159.53822461146382,-19.831512813718547,-4.183521171347446
-0.72,4.73,-7.74,-156.98580474112185,-22.723163534007305,-0.7792286067117273
-0.9,-1.03,-6.55,-151.8602645048557,-27.39550079751796,1.5241126706819226
-0.31,-3.45,-8.22,-149.24516700325162,-29.79611144994345,1.5126525087430307
0.39,-3.59,-9.55,-147.52054122823532,-31.44756267107627,1.283452294756085
0.42,-3.69,-9.36,-146.71084020226166,-32.3294697942308,1.4897322301406863
0.34,-2.95,-9.43,-146.0373496598969,-32.890619725136126,1.6960169933572922
1.05,-2.88,-10.4,-145.9589661948812,-33.08183396795116,1.3751317128217122
0.38,-0.37,-9.76,-146.4319313048688,-32.80699313475501,1.3865917007687605
-0.23,-0.86,-8.59,-146.5511870394875,-32.663675023621174,1.6272548279067642
0.23,-1.31,-10.24,-146.4319313048688,-32.818938689500946,1.294912175882028
0.36,-1.29,-9.96,-146.47163743677677,-32.795047946580326,1.2719924264668117
-0.19,-1.28,-9.21,-146.47163743677677,-32.74727085632419,1.2605325708995527
0.74,-1.23,-10.99,-146.39227073603638,-32.8547775548023,0.8250663536663884
0.01,-1.29,-9.29,-146.59103083752737,-32.627853710613714,1.0198783397289315
-0.06,-0.89,-9.33,-146.59103083752737,-32.61591400140699,0.9969591404369118
0.7,-1.47,-10.58,-146.5511870394875,-32.723384506373804,0.6187974261216272
0.3,-1.3,-9.78,-146.59103083752737,-32.61591400140699,0.8136069048374162
-0.01,-1.22,-9.06,-146.59103083752737,-32.651734221557824,0.8136069048374162
0.53,-1.36,-10.29,-146.63092085313292,-32.639793783943,0.4354489722842399
0.02,-1.04,-9.32,-146.7508698708792,-32.54428338361999,0.5156637559929028
0.13,-1.27,-9.51,-146.71084020226166,-32.592035674709635,0.2979383891459227
0.18,-0.47,-10.1,-146.79094642726758,-32.556220911511176,0.0802140978691341
0.23,-1.54,-9.5,-146.63092085313292,-32.592035674709635,0.1833465726697912
0.43,-1.1,-9.75,-146.63092085313292,-32.651734221557824,0.0229183119580216
0.6,-0.71,-10.18,-146.71084020226166,-32.556220911511176,-0.2750200056824314
0.37,-1.45,-9.81,-146.9114591288739,-32.38912849332685,-0.3896120513439707
0.51,-1.05,-9.79,-146.79094642726758,-32.48460118565665,-0.4239897358038088
