acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.21,-2.14,-9.84,-141.85294621850556,-36.01000138130928,5.938500516393254
-0.39,-1.97,-9.63,-141.71292660191068,-36.14256765746203,6.145052377433653
-0.59,-1.69,-9.24,-141.46907086921098,-36.35960237870008,6.225383461526625
-0.63,-1.44,-9.08,-141.05445058328866,-36.70955398535576,6.190955481383822
-0.5,-2.16,-9.15,-139.9355135446495,-37.616257937648726,6.076199569788739
0.0,-2.19,-9.38,-138.48861330559183,-38.75612925877516,5.984399237389447
0.82,-11.58,-9.01,-135.8217429117077,-40.43685258518578,6.443440527613203
1.96,-14.85,-6.96,-138.03825139668672,-38.20995633245823,5.8008100451393725
3.44,-0.09,-11.01,-149.11579237958978,-29.523469077350697,3.4841201823987773
0.25,12.02,-10.15,-155.59138277018496,-24.13923033811999,2.738999060214957
0.66,10.59,-11.78,-157.21671751944734,-22.41935080242252,3.025568677774776
-0.43,4.0,-9.62,-154.21992611229572,-25.05404008221464,4.126187708974658
-0.81,-2.41,-7.89,-147.6025936178383,-30.62696303514804,6.5008278159272015
-0.58,-10.64,-7.05,-142.48926046846375,-34.423026302952785,8.717364176475899
-2.65,-7.59,-4.24,-140.78037862226373,-35.504295540348124,10.891128461986716
-3.2,-5.32,-1.92,-143.75733722307018,-33.356870714029654,8.786320126014099
-1.73,-1.94,-1.48,-146.79094642726758,-31.221437269957967,2.47537018520181
6.51,1.7,-8.3,-147.47959058337602,-27.560654449020664,-12.100425506938455
7.02,5.41,-14.05,-144.65224571956077,-26.82969751246112,-18.669230437467
6.91,0.46,-11.58,-139.2717303873644,-29.42867708363529,-22.69978760508081
7.76,1.29,-14.08,-135.7608376875957,-31.86443930344973,-24.831054609816945
8.27,-3.24,-13.76,-132.4682913576627,-37.011521124582174,-22.53618284114898
4.22,-6.58,-6.16,-131.45480922787246,-41.37858245579029,-16.2808838756779
3.41,-3.96,-8.87,-131.76235907719015,-42.20039204818604,-13.78420515869276
2.59,-3.11,-8.49,-132.4682913576627,-42.48302850521899,-11.2019689418816
2.29,-2.9,-7.82,-133.04022773049576,-42.38468953590336,-9.45306245260688
1.99,-1.36,-7.8,-133.88141126071122,-41.83213929656368,-8.257737442475136
2.21,-2.11,-8.58,-133.96925884777576,-41.7585431287547,-8.257737442475136
2.38,-2.22,-9.64,-134.14543141113884,-41.64818266123672,-8.292204739238791
2.23,-2.09,-9.1,-134.47008902668762,-41.41533197987328,-7.9016186202083185
2.03,-1.83,-8.99,-134.58869098980696,-41.29285086382844,-7.94756506816392
2.35,-2.06,-9.78,-134.5590130176977,-41.31734313597096,-8.108387763620353
2.56,-2.66,-9.67,-134.49971207203987,-41.34183738204944,-7.970538771598189
2.31,-2.0,-9.71,-134.61838734283256,-41.280605467484456,-7.924591684679524
2.19,-2.27,-9.37,-134.73735728971755,-41.182660023882,-7.763786880218299
1.99,-1.26,-9.34,-134.91636984441135,-41.03580078188174,-7.706360320042279
2.25,-2.39,-9.32,-134.7671460925717,-41.14593859433644,-7.706360320042279
2.36,-2.06,-9.58,-134.7969534952698,-41.10922158106119,-7.740816022621952
2.28,-1.67,-9.53,-134.7969534952698,-41.13369909947952,-7.740816022621952
2.15,-2.16,-9.01,-134.64810211296725,-41.26836056402613,-7.717845476549469
2.52,-2.27,-9.86,-134.64810211296725,-41.24387223496928,-7.740816022621952
2.01,-2.29,-9.08,-134.7671460925717,-41.182660023882,-7.522608280519941
1.93,-1.93,-9.14,-134.8267795347168,-41.14593859433644,-7.430739554030821
2.54,-2.06,-10.4,-134.88648767208014,-41.03580078188174,-7.648935698119245
2.25,-2.19,-9.73,-134.91636984441135,-41.0113310955595,-7.5111244261256385
2.02,-1.67,-9.17,-134.97619058332575,-40.97463022944533,-7.442222882076424
2.33,-2.54,-9.77,-134.73735728971755,-41.13369909947952,-7.671905315233598
2.37,-2.42,-9.74,-134.7075870499225,-41.13369909947952,-7.614481849246593
