TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
651585.0,601.340323,1.0,-1.48,-0.88,-9.84,20.56,-21.37,30.56,-3.56,-0.88,2.5,0.11867409733182743,0.18689470135518085,-0.18041097053722233,-145.95896619488119,-32.22210680615566,9.959079806154525,0.0324,-0.9562,-0.2775,0.0868
651620.0,601.360271,1.0,-1.83,-1.17,-9.47,20.56,-21.69,29.37,6.38,3.38,-2.31,-0.3844946984124461,0.15278492693940038,0.099563897930393,-145.95896619488119,-32.23403459047365,9.959079806154525,0.0339,-0.9562,-0.2776,0.0868
651657.0,601.408143,1.0,-1.53,-1.09,-9.28,21.06,-21.37,30.69,0.94,8.69,-0.5,-0.16525965793999553,0.0931442636998073,0.34031948645900023,-145.95896619488119,-32.2936788968098,9.683046840720888,0.0352,-0.9562,-0.2781,0.0844
651692.0,601.434072,1.0,-1.34,-0.84,-9.83,21.06,-21.37,30.69,0.5,11.38,-0.25,0.16900579964439744,0.23248134878654592,-0.14561052021111998,-146.07660730478977,-32.28174931703743,9.349581983346612,0.0354,-0.9565,-0.278,0.0815
651724.0,601.478464,1.0,-1.32,-1.11,-9.54,19.19,-20.56,31.06,4.25,5.31,-2.06,-0.030568358554771913,0.03289222871689956,0.1121111416145606,-146.07660730478977,-32.30560883615826,9.142643881088318,0.0373,-0.9565,-0.2782,0.0797
651761.0,601.524341,1.0,-1.05,-1.7,-10.17,20.25,-21.69,31.5,6.06,7.0,-6.0,-0.02847997220571985,-0.5392207660453505,-0.5437040932979045,-145.95896619488119,-32.46073084280037,8.958724002944487,0.0394,-0.9562,-0.2795,0.0781
651796.0,601.559248,1.0,-1.25,-1.17,-9.54,20.25,-21.69,31.5,-1.37,-2.38,1.0,-0.016336584332767856,0.0030648684678119265,0.11424453372932675,-145.91984007134727,-32.48460118565665,8.981712713320505,0.0399,-0.9561,-0.2797,0.0783
651831.0,601.59914,1.0,-0.72,-0.98,-10.39,19.19,-21.37,31.87,-9.88,-47.5,8.94,0.773704348978121,-0.20297014741740893,-0.6236464818661673,-145.91984007134727,-32.30560883615826,9.683046840720888,0.0364,-0.9561,-0.2782,0.0844
651866.0,601.610112,1.0,-2.41,-0.65,-6.76,19.87,-20.19,30.56,10.81,-32.13,-7.63,-0.9395290107440757,0.8229675961570535,2.7095935979664256,-145.29964361056955,-32.46073084280037,11.224997424028942,0.0339,-0.9545,-0.2795,0.0978
651902.0,601.651002,1.0,-3.95,0.15,-1.19,21.06,-20.56,30.25,6.06,34.63,-14.81,-2.9292345615445234,2.306262097556332,8.034126369458464,-145.06982302382067,-32.78310312481338,10.868106466869213,0.039,-0.9539,-0.2822,0.0947
651935.0,601.675949,1.0,-2.49,-3.46,0.45,21.06,-20.56,30.25,2.88,215.0,-17.81,-3.995993991267831,-1.548773826886682,9.71986489239407,-145.95896619488119,-33.11769717298479,3.954193464226631,0.0578,-0.9562,-0.285,0.0345
