acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.55,-0.5,-9.44,-155.0021140741398,-23.050527648721733,9.372576979838527
-1.4,-0.65,-9.61,-155.16145880106285,-22.92189772810272,9.349581983346614
-1.69,-0.56,-9.4,-155.214797761141,-22.804986838376163,9.384074619875276
-1.4,-0.74,-9.86,-155.48320588867858,-22.55955209306089,9.315090195791669
-1.91,-0.55,-9.88,-155.75453926974473,-22.337582426465424,9.25760576115156
-1.98,-0.33,-10.24,-156.25063177900063,-21.695513718287582,9.48755765518811
-2.05,4.84,-9.41,-156.36226771891504,-21.25230621784773,9.947577287046574
-1.29,8.09,-8.31,-153.71118144535646,-23.53022735154268,11.397725602729444
-0.1,1.22,-6.04,-145.2612378633091,-31.233335490801053,13.195714475135588
-0.7,-8.48,0.57,-138.26285199839916,-37.39842842920397,11.420757981123572
6.26,-16.7,-11.34,-133.12658560187518,-41.13369909947952,2.2919839967771853
4.25,-9.53,-10.23,-134.26323636741046,-39.64410140012821,-1.4782721132478738
4.72,-12.29,-10.66,-139.46977154097462,-35.17957649356332,-1.100095864564908
0.67,-1.21,-4.13,-151.16170585731885,-26.558820285317804,-0.0343774682235114
-2.44,15.01,-4.08,-159.40959116439527,-20.075850034388896,-1.2146932735575866
0.81,6.21,-8.32,-162.00854277151578,-17.056843809922572,-4.011523869819651
1.24,10.66,-7.37,-161.00999937311445,-17.219083051744406,-6.581172764918962
4.59,4.15,-9.74,-152.67309729035,-21.473869337236096,-14.638747929971784
9.03,-2.62,-17.47,-144.80353687392875,-26.994654003838164,-19.33148601143644
4.95,-5.73,-9.75,-139.76858389100772,-33.368833308546726,-18.332536130219392
4.11,-4.5,-9.9,-137.24530467426428,-36.504367169981776,-17.613238149656624
3.91,-4.06,-9.58,-136.34269592729157,-37.846342205002045,-16.778799324271787
3.37,-2.98,-8.71,-136.15815825603806,-38.64682184617822,-15.7832777083714
3.43,-2.45,-8.54,-136.21958862710648,-38.79257320860052,-15.32065719904219
3.5,-2.34,-9.44,-136.311888173766,-38.78042477210455,-15.205041610922963
2.74,-0.44,-8.54,-136.99450746728783,-38.42831653324454,-14.788953503219902
3.18,-1.08,-9.32,-137.24530467426428,-38.28272700926836,-14.407711711634985
2.61,-1.06,-9.1,-137.339715842895,-38.25846833636598,-14.315313760812993
2.74,-0.76,-9.19,-137.78296246704429,-37.87057079932817,-14.211377245158012
2.34,-0.62,-9.09,-137.71937015042116,-37.919033262141134,-14.199829470388696
2.97,-1.12,-9.79,-137.56078717941855,-37.96750276694696,-14.442363367873067
2.81,-0.79,-9.79,-137.655868969081,-37.96750276694696,-14.24602144035678
2.6,-0.95,-9.25,-137.68760819354472,-38.04022025359053,-13.899637842978937
2.73,-1.22,-9.33,-137.6241524258607,-38.11295365085032,-13.876550175976098
2.62,-0.69,-9.34,-137.75115489107054,-38.015979325491685,-13.68032776202412
2.86,-1.25,-9.49,-137.71937015042116,-38.07658496090942,-13.668786527863627
