acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.34,-1.98,-9.17,-141.15770665873933,-37.26537941343615,5.250129975900072
-0.49,-1.97,-9.34,-141.08884000838947,-37.28956626386321,5.204245622111723
-0.19,-1.82,-9.72,-141.08884000838947,-37.30166033497223,4.96336629149859
-0.34,-1.64,-9.4,-140.98575914579104,-37.33794513405029,4.974836229757033
-0.21,-1.3,-9.3,-140.8145368825897,-37.4710226508146,4.96336629149859
-0.17,-1.36,-8.74,-140.44035437538835,-37.73733524113148,5.0665975409818325
0.68,-1.96,-8.8,-139.43670037409964,-38.37977954174036,5.284543793645802
1.5,-11.34,-8.21,-137.24530467426428,-39.68064610609173,6.01882390838285
1.94,-21.62,-6.03,-136.83846436491558,-38.54969038931157,6.718914520918895
1.36,0.33,-6.02,-148.51890294966256,-30.22320342475908,3.6904861286986015
0.06,18.24,-7.24,-156.92843283344138,-22.769918267605057,3.369477361207863
0.6,14.88,-8.68,-159.8633643903993,-19.85477908376032,2.8994758203914888
-0.15,6.3,-5.11,-156.87120131517742,-22.711475449834968,1.432431792389882
-0.03,0.65,-3.82,-150.56941987552764,-28.36366745712689,-2.142987063023817
5.84,-4.96,-11.15,-143.64697188895283,-33.751834870470574,-7.94756506816392
8.11,-9.47,-15.74,-135.12607315636853,-40.22932427895751,-14.638747929971784
7.76,-14.43,-14.42,-132.38305943270692,-42.91364872106161,-15.216602467156427
4.74,-10.13,-8.5,-134.58869098980696,-41.0113310955595,-14.511670666824136
1.77,-3.79,-5.85,-140.54206620040912,-35.04736729747761,-15.112560354905924
2.36,4.51,-3.88,-145.37657897397716,-29.74868303296809,-15.760140597334962
5.82,6.94,-9.37,-149.94434113378782,-23.21428107252436,-17.346581127291525
5.88,5.6,-12.43,-150.79583135983617,-20.82107094211026,-18.86667840059343
3.88,4.16,-9.52,-150.84131999821054,-20.55315637010219,-19.192010366536685
3.33,0.82,-9.9,-149.9885675960275,-21.31060447484913,-19.505871262305693
2.8,0.13,-9.07,-149.59279181341395,-21.85888316581779,-19.52912606682039
2.91,-0.71,-8.94,-149.11579237958978,-22.407668898888765,-19.505871262305693
3.54,-1.19,-9.33,-148.30838490049834,-23.21428107252436,-19.773350749034485
3.91,-1.17,-9.8,-147.93284627196644,-23.670706029265663,-19.878046180611587
3.32,-0.41,-8.8,-148.0575479662478,-23.740958889771715,-19.61052428537218
3.37,-0.56,-8.88,-147.93284627196644,-23.96348615709585,-19.52912606682039
3.8,-0.56,-9.57,-147.80861501075398,-24.150948661500927,-19.56400979675284
3.24,-0.47,-8.64,-147.84997349806363,-24.22126399043484,-19.284990927591146
3.56,-0.36,-9.2,-147.80861501075398,-24.32675435471253,-19.273367657733324
3.25,-0.27,-8.99,-147.7673081897566,-24.45571546342066,-19.261744588057013
3.32,-0.54,-9.09,-147.6436957459843,-24.596436196111345,-19.250121718432275
3.24,-0.73,-9.08,-147.35703857325038,-24.79585513058625,-19.401234664747328
3.75,-0.5,-9.66,-147.1943287474599,-24.90146071352715,-19.57563811342796
3.56,-0.75,-9.2,-147.0728095954594,-25.018825462277388,-19.55238168351347
3.36,-0.32,-9.11,-147.113267463602,-25.018825462277388,-19.57563811342796
3.58,-0.08,-9.33,-147.0728095954594,-25.06577882303193,-19.61052428537218
