acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.24,-1.86,-9.41,-141.9231418994875,-35.191597906700245,10.52282880334764
-0.95,-2.04,-9.71,-141.9231418994875,-35.143514652215984,10.430771068314456
-1.31,-1.96,-9.53,-141.9231418994875,-35.143514652215984,10.465291924669184
-1.18,-2.25,-9.47,-141.78287468010964,-35.21564193303898,10.48830635783265
-1.12,-2.26,-9.03,-141.67799864882886,-35.26373479080068,10.637910557080565
-0.38,-3.23,-10.15,-141.43435545776626,-35.31183406453793,11.259541000283244
-2.31,-1.86,-5.94,-141.02009032147248,-35.4802322080149,12.296340166976414
-2.83,-4.28,-2.42,-140.78037862226373,-35.45617049212599,11.478340954533572
0.05,-3.24,-0.44,-142.240577342184,-34.459017152679486,3.564372225995784
4.6,-1.98,-5.43,-140.57602612666605,-32.3294697942308,-12.838176201349
11.85,0.0,-14.66,-135.24632190274465,-30.840875591725844,-25.19492264637575
13.59,-2.04,-18.44,-128.8444329155711,-29.9147053648035,-34.91520624744419
12.48,-1.58,-16.98,-130.5429424226509,-29.74868303296809,-32.97426433366517
12.09,-5.81,-17.06,-135.97435612355386,-29.96215210560615,-24.995350383000986
7.56,-0.94,-7.85,-148.1827256280383,-27.985604401100783,-6.11062569758793
-3.84,2.46,-0.5,-150.79583135983617,-26.94751777725,6.546738821065048
-2.57,-1.55,-6.11,-148.73080219796103,-26.87682214392707,13.426452603767608
-2.63,-2.25,-7.6,-147.72605283657722,-26.52349964582953,16.257732621833743
-3.43,0.69,-6.06,-148.1827256280383,-25.84113356281753,17.219083051744406
-2.01,-1.79,-8.93,-148.0575479662478,-26.48818157203767,15.968397992715149
-2.16,-2.69,-8.99,-147.6025936178383,-26.91216865613784,15.748572284340511
-2.61,-1.92,-8.11,-147.84997349806363,-26.93573444675805,15.366907820940328
-1.84,-0.93,-9.77,-148.2664446111409,-27.0182238619502,14.303764676023915
-1.68,-2.81,-9.99,-147.93284627196644,-27.51346175010752,13.51876311679545
-1.77,-2.17,-9.44,-147.80861501075398,-27.60785191517117,13.426452603767608
-2.06,-2.06,-8.79,-147.93284627196644,-27.690458980540107,12.89583508427226
-1.76,-1.5,-9.28,-148.0992206918234,-27.67865707365,12.50381856554563
-1.82,-1.96,-8.94,-148.14094650942238,-27.690458980540107,12.423127669242316
-1.69,-1.44,-9.21,-148.0575479662478,-27.86752361625033,12.204140573704526
-1.31,-2.81,-9.47,-147.68484875398153,-28.18641141984425,11.996720388635616
-1.64,-1.95,-9.11,-147.80861501075398,-28.18641141984425,11.823900394126868
-1.19,-2.36,-9.92,-147.97436096195162,-28.16278249153404,11.37469368630907
