acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.38,0.02,-9.47,-160.87156803103974,-17.648026557290144,7.23553431499132
-1.1,0.11,-10.09,-160.87156803103974,-17.648026557290144,7.189606746883267
-1.69,-0.13,-9.21,-160.80272323312002,-17.590046787082347,7.453706284964303
-1.14,0.23,-9.91,-160.80272323312002,-17.659623057349798,7.327392950256605
-1.65,-0.11,-9.5,-160.73412214644492,-17.787196618044018,7.1781250358345785
-1.31,0.29,-10.13,-160.80272323312002,-17.856791554733764,6.925545442265205
-2.04,2.18,-10.13,-160.66576217664587,-17.81039419409229,7.166643396943946
-1.47,5.02,-10.22,-160.06096636558732,-18.30932175034793,7.557060298129735
-1.16,6.21,-8.72,-156.70033876277134,-21.637178319468845,8.556479215940191
-1.73,-5.43,-2.95,-150.38950981826167,-27.57245336826063,7.453706284964303
1.86,-9.48,-4.58,-147.97436096195162,-30.22320342475908,0.3093975852894872
6.59,-7.88,-18.24,-147.1943287474599,-29.20362846739611,-10.350226089325556
3.97,-5.42,-12.39,-150.2552755154301,-26.00575632582789,-10.281191618255797
4.61,1.53,-13.31,-158.84031180775503,-18.994468937034107,-7.269980754447582
1.32,16.17,-9.42,-164.70021747025422,-14.777398324484167,-3.8853982832056495
0.18,-0.17,-6.49,-162.98770609304592,-16.29245975343786,3.942727502383202
-4.36,-3.55,-1.46,-157.80436691060555,-19.09904255892851,9.775051491876123
-4.18,-5.71,-0.06,-157.21671751944734,-20.09912503821932,8.579461739762628
-1.08,-1.22,-2.03,-159.8633643903993,-19.12228331882828,0.8479852761926534
2.98,1.88,-3.67,-158.4690600176697,-18.36735912324753,-9.706047414595153
13.15,0.55,-23.43,-149.46197984083236,-17.93799404290059,-23.96348615709585
5.92,-1.6,-8.44,-148.7733502639536,-18.05401336431272,-24.53779799191311
7.08,-1.11,-12.05,-146.951724947316,-18.193261198253683,-26.52349964582953
6.97,-0.03,-12.8,-145.84171829017612,-18.35575126897081,-27.832105272694307
3.35,-0.18,-7.56,-146.63092085313292,-18.52988910265012,-26.74724052277769
4.5,0.72,-9.45,-146.07660730478975,-18.599556301853195,-27.44268161964677
5.21,0.07,-10.65,-146.19464572787078,-18.76214012304259,-27.242195772473625
3.79,-0.63,-7.97,-146.67085725236174,-18.98285063278348,-26.44109479130183
4.49,0.14,-8.86,-146.5511870394875,-19.09904255892851,-26.54704645350268
4.75,0.22,-9.65,-146.951724947316,-19.261744588057013,-25.89992116016652
3.47,-0.33,-7.77,-147.03240000479886,-19.43611171140661,-25.65305965168436
4.43,0.06,-9.17,-146.83107004149562,-19.401234664747328,-25.94695623100749
4.45,-0.14,-8.88,-147.15377378773437,-19.42448582735805,-25.547298987438325
3.41,0.04,-8.02,-147.27558529764082,-19.30823806837105,-25.488552629562964
4.55,-0.12,-9.21,-146.9114591288739,-19.37798430858409,-25.93519704664329
4.0,-0.02,-8.55,-147.15377378773437,-19.470990576087328,-25.5003013557049
4.07,-0.26,-8.9,-147.15377378773437,-19.57563811342796,-25.44156044788708
4.19,-0.24,-9.12,-147.23493252348757,-19.633782752905432,-25.34758912480893
4.07,0.34,-8.58,-147.39783944401512,-19.6570420373131,-25.124476539770274
4.31,-0.03,-9.13,-147.31628725286762,-19.84314584545369,-25.05404008221464
3.95,-0.48,-8.7,-147.39783944401512,-19.84314584545369,-24.93666734562011
4.26,0.59,-9.17,-147.47959058337602,-19.784982749875187,-24.948403420997227
4.24,-0.05,-9.07,-147.47959058337602,-19.8664125287693,-24.8662564695287
4.25,0.04,-9.33,-147.56154217602332,-19.831512813718547,-24.80758802606676
4.15,0.04,-8.73,-147.6436957459843,-19.92458285893285,-24.61989330860375
3.92,-0.23,-8.91,-147.6436957459843,-20.040939097265657,-24.49089212710031
4.04,0.14,-8.88,-147.6436957459843,-20.11076285425295,-24.467440757791284
