acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.59,-2.15,-9.72,-142.5606051991767,-35.4802322080149,-0.8479852761926534
0.77,-1.84,-9.71,-142.5606051991767,-35.45617049212599,-0.8365258107465946
0.62,-1.82,-9.4,-142.5249164652642,-35.4802322080149,-0.8709042326408071
0.86,-2.03,-10.16,-142.4180463131718,-35.55242705989692,-0.9282017781870658
0.54,-1.93,-9.5,-142.45363711540872,-35.52836049051285,-0.9052827329224428
0.78,-1.93,-9.84,-142.45363711540872,-35.51632781311482,-0.8938232239278141
0.72,-1.98,-9.68,-142.4180463131718,-35.51632781311482,-0.8021474641450599
0.68,-2.18,-9.97,-142.38248796926192,-35.51632781311482,-0.5385823103159236
0.48,-2.21,-9.3,-142.48926046846375,-35.32385988676265,0.1031324170464276
0.5,-2.17,-9.3,-142.73954322436268,-34.843138613311,1.7189378496716434
-1.16,-4.49,-5.8,-142.84730495776557,-33.94348108559176,3.117274866889664
-1.21,-5.52,-2.2,-145.33809060162469,-31.24523405697452,-0.5156637559929028
2.22,-4.02,-3.52,-147.84997349806363,-25.418065988790868,-14.754288420181696
10.03,5.12,-13.07,-144.50157885257724,-21.34558610673021,-25.970475433904987
12.2,1.43,-18.05,-140.0359922172176,-20.343563363128432,-32.18632560419117
9.91,-1.92,-14.45,-142.38248796926192,-20.25043303206116,-29.21547025317705
7.19,-1.2,-12.18,-151.3927025567389,-19.00608743835356,-18.4137924426918
2.44,0.52,-7.88,-160.59764077497127,-17.184314583414665,-5.089538374458754
-2.36,1.99,-4.25,-161.64573705685663,-17.103194349757633,1.9939937526124856
-2.95,-0.07,-4.58,-160.94065918134044,-17.555261104447528,6.317194167065648
-3.51,8.24,0.07,-159.9290177639615,-19.51749856310592,4.321125783265932
1.45,3.49,2.75,-151.67233263341282,-25.9116795113663,-9.694547078719877
15.34,-2.61,-26.83,-139.2059212883253,-32.580097056893266,-21.90556839778225
6.94,-7.94,-8.86,-132.7820481898819,-39.58320288872564,-21.170698001897183
5.07,-3.7,-9.7,-131.31561745343842,-41.14593859433644,-21.298944377524897
5.45,-1.56,-10.88,-130.6800872399157,-41.48884440066444,-21.823871652385925
3.9,-2.56,-8.6,-130.65262969629032,-41.979385883293695,-20.9608980601766
3.59,-2.54,-8.38,-131.37124925693712,-41.69722676024061,-20.122400879873982
3.85,-0.82,-9.49,-132.09998463629478,-40.97463022944533,-19.971122857066128
3.58,0.11,-8.78,-133.01147504963205,-40.21712102458852,-19.52912606682039
3.41,-1.14,-8.74,-133.04022773049576,-40.08291658507028,-19.494244164289388
4.34,-0.66,-10.44,-133.2419635150545,-39.81467938235785,-19.587266633669245
3.56,-1.17,-8.94,-133.53159111803808,-39.71719501771099,-19.06418290551579
3.08,-0.78,-8.37,-133.85216386873807,-39.47361489538528,-18.878294741272413
3.78,-0.66,-9.59,-133.85216386873807,-39.37623490539532,-19.029325032716933
3.46,-1.43,-9.19,-133.64792062272213,-39.60756089465345,-18.947996901150283
3.42,-0.84,-8.79,-133.6770461216721,-39.54666937259589,-18.971232525472267
3.89,-0.14,-9.6,-133.7645266360233,-39.351894536966725,-19.16876722159467
3.51,-0.97,-9.13,-133.7645266360233,-39.47361489538528,-18.88991127772655
3.5,-1.64,-8.76,-133.6770461216721,-39.58320288872564,-18.70407011512631
3.71,-0.98,-9.34,-133.61881240543406,-39.5223160214568,-18.855062255560348
3.64,-0.92,-9.22,-133.73534909546763,-39.42492119409256,-18.796984460560505
3.47,-0.8,-8.69,-133.82293398949477,-39.33972504606741,-18.796984460560505
3.6,-0.97,-9.25,-133.7645266360233,-39.31538744994931,-18.91314493847748
3.66,-0.98,-9.35,-133.7645266360233,-39.32755601712488,-18.92476206303288
3.66,-1.02,-9.16,-133.73534909546763,-39.30321934435096,-18.994468937034107
