acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.84,0.35,-10.12,-134.6778353365212,-45.02686284001362,-4.194987989089829
0.61,-0.33,-9.36,-134.44048421864292,-45.225406324165256,-4.321125783265932
1.08,-0.59,-10.52,-134.3222466489682,-45.33714998751986,-4.4702044875913645
0.57,0.09,-9.31,-134.44048421864292,-45.23782004339508,-4.49314033842009
0.64,0.25,-9.4,-134.44048421864292,-45.20058056579144,-4.66516502390792
0.88,-0.17,-9.8,-134.0866361818657,-45.47378742330781,-5.204245622111723
0.92,-0.33,-9.46,-133.53159111803808,-45.94633512532466,-5.904077101832591
1.21,-0.6,-10.1,-132.7820481898819,-46.51947492912968,-7.109236280779951
1.87,-1.28,-11.53,-131.7904095910964,-47.09384957314965,-9.395572354596672
5.47,-1.52,-16.95,-131.73432389141507,-46.75656566484064,-10.9717089235085
6.96,-0.12,-19.14,-134.49971207203987,-44.64258950046725,-8.119875707408232
8.21,0.24,-18.58,-137.78296246704429,-42.175827701141685,-1.7074774129745531
3.23,8.95,-7.31,-137.56078717941855,-38.40404714248387,17.253853117357277
-3.63,-1.74,2.82,-131.48269259246572,-36.75785092937251,30.496292553249216
-7.3,1.21,6.19,-126.30202625936262,-35.52836049051285,38.74398218156732
-6.64,-1.23,6.89,-127.7928177632481,-35.841352697842005,36.62505057506963
-4.2,-1.01,11.8,-133.79372158966166,-36.685408046310336,27.10072754559724
4.2,1.35,5.73,-142.38248796926192,-37.57994324822506,1.1803139285143014
14.89,8.3,-5.02,-137.11973135242658,-37.41052638436744,-20.075850034388896
17.73,-0.9,-23.86,-124.55228684017092,-38.028099568652365,-37.8584562825611
14.25,1.83,-14.58,-118.47615510912564,-37.59204770944774,-45.94633512532466
12.31,2.35,-9.86,-114.02723737175656,-37.30166033497223,-51.46879911376182
12.23,0.97,-11.3,-111.9308545002648,-37.72522554558885,-53.61572206207956
9.46,1.87,-8.16,-111.23783703748737,-37.72522554558885,-54.56782105444786
8.44,2.37,-7.89,-111.01493444523936,-38.0038595239246,-54.670994009622966
7.65,0.85,-6.93,-111.25813232752796,-38.53755098296754,-54.014083172384005
6.68,1.84,-6.1,-111.7059670825154,-38.452587715507406,-53.57720819427434
7.13,2.05,-6.21,-111.97181334084304,-38.44045190034536,-53.29497233017572
7.14,1.9,-7.2,-112.54753437473772,-38.464723978916496,-52.6036825036909
5.99,1.94,-5.3,-113.52379683838042,-38.44045190034536,-51.50696474252449
6.56,2.11,-5.67,-113.52379683838042,-38.25846833636598,-51.69788502797172
7.14,1.59,-7.27,-113.50289343995638,-38.54969038931157,-51.48152030899618
6.56,1.55,-6.29,-114.13255001123672,-38.79257320860052,-50.57999179913578
6.78,1.85,-7.01,-114.238012277231,-38.91408254537286,-50.33930781936822
6.58,1.89,-6.82,-114.38591221182236,-39.12075302077309,-50.02297965952342
6.75,1.29,-6.9,-114.55530415588284,-39.181563633405815,-49.75757860526172
