acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.17,-2.03,-10.07,-148.0992206918234,-29.345750980318734,4.871608567013157
-0.28,-2.01,-9.76,-148.0992206918234,-29.274683969227155,4.89454770282183
-0.24,-1.92,-9.93,-148.0992206918234,-29.25099752476888,4.860139072417077
-0.15,-2.31,-9.97,-148.0575479662478,-29.28652767093248,4.837200229263812
-0.55,-2.2,-9.5,-148.0159281250563,-29.2983716924918,4.928956774809122
-0.42,-2.15,-9.66,-148.0575479662478,-29.19178700040293,5.009246344236124
-0.39,-2.2,-9.73,-148.0992206918234,-29.1444243172648,5.020716482682318
-0.43,-2.16,-9.4,-148.0992206918234,-29.0497142065708,5.112479412053579
-0.41,-2.33,-9.49,-148.14094650942238,-28.89585348706327,5.238658808769412
-0.87,-2.41,-8.59,-148.1827256280383,-28.777535311725245,5.468092286497271
-1.15,-2.97,-7.79,-148.22455825803132,-28.54099280947513,5.525454047712893
-1.97,-8.88,3.2,-148.0159281250563,-27.15966751179376,-2.349291527927613
4.2,-1.67,-4.58,-142.6678687639012,-22.98036223475966,-21.695513718287582
14.33,0.75,-14.59,-135.79128033679729,-21.25230621784773,-32.962313998592656
14.42,-0.67,-15.59,-132.41145409892673,-20.57644875978384,-37.50732560971656
9.94,-3.68,-10.93,-134.14543141113884,-20.82107094211026,-34.96325925488904
10.93,-6.07,-15.23,-141.39967008106163,-20.599742008899195,-26.62946927704853
4.2,2.06,-6.11,-155.05511767406654,-18.297714844671223,-10.98322086133136
-1.81,-1.01,-4.69,-158.84031180775503,-17.798795314151782,-1.7877008349543104
-1.64,-1.87,-6.93,-159.79792218460952,-17.32339805412093,3.025568677774776
-1.38,0.71,-8.17,-160.80272323312002,-16.686140017359815,4.126187708974658
-1.26,-0.7,-8.06,-160.80272323312002,-16.63981448789728,4.160587661476331
0.09,-1.72,-10.33,-160.46210370241806,-16.97573712493423,3.5987664920103746
-0.48,-1.86,-9.46,-160.19378503937318,-17.195903895593172,3.77074274897392
-0.39,-1.56,-9.65,-160.12726585571855,-17.300215695418142,3.5414428939599265
-0.03,-1.54,-10.35,-159.8633643903993,-17.578451378167774,3.025568677774776
-0.44,-1.9,-9.79,-159.40959116439527,-17.868391355752113,3.117274866889664
-0.22,-1.98,-9.73,-159.15467994543425,-18.12363390787068,2.991179359701173
-0.03,-1.77,-10.1,-159.0283735374385,-18.25128911402984,2.6243761106355543
0.19,-2.06,-10.56,-158.965501581421,-18.344143604670894,2.4639083675369537
-0.57,-1.14,-9.09,-158.965501581421,-18.44861943332721,2.750461504037132
-0.55,-1.49,-9.23,-158.65388815245834,-18.72729753587516,2.6243761106355543
0.24,-2.23,-10.44,-158.1040290229696,-19.05256341690962,2.2346770389286066
-0.27,-1.73,-9.42,-157.98368078519854,-19.157145947707967,2.3034454566839293
-0.3,-2.11,-9.21,-157.92374967519896,-19.319861939553064,2.223215714892369
0.09,-1.87,-10.03,-157.863978815261,-19.401234664747328,1.925228761643688
-0.01,-1.76,-9.91,-157.80436691060555,-19.494244164289388,1.8220825674649568
0.11,-1.85,-10.02,-157.74491268375093,-19.57563811342796,1.6960169933572922
0.06,-1.65,-9.82,-157.74491268375093,-19.622153417094765,1.6043342375287626
-0.18,-1.88,-9.59,-157.6264722380801,-19.75008736458169,1.638715147453804
