acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.07,-1.85,-9.52,-144.1648201843402,-33.380796277367786,9.62554711472919
-1.02,-1.86,-9.74,-144.09039985888566,-33.428651899003285,9.568049817899787
-0.95,-1.94,-9.83,-143.86802831777294,-33.548317235556404,9.60254790532585
-1.04,-1.98,-9.57,-143.75733722307018,-33.62013451285478,9.591048446078224
-1.08,-1.77,-9.44,-143.61025532246643,-33.751834870470574,9.556550648732504
-0.89,-2.34,-9.49,-143.13615512462272,-34.02735703924717,9.637046865121436
-0.89,-2.88,-8.94,-142.77543036661098,-34.17118813606689,9.821056182581472
-1.15,-2.39,-8.22,-142.4180463131718,-34.375043949019776,9.786552516199244
-1.47,-2.1,-6.94,-141.64310130769366,-34.77108519878443,9.418568108565768
-1.53,-5.31,-3.17,-140.74624891732873,-35.119475421316324,8.23475966058657
-2.83,-5.32,6.56,-141.15770665873933,-34.015373611081245,-3.2892294003721183
5.86,-2.64,-4.3,-138.74807199122864,-31.626171458397582,-17.253853117357277
13.57,-2.2,-10.19,-132.2130251212284,-27.407295558849807,-32.890619725136126
20.64,2.59,-25.09,-128.50046440745706,-21.823871652385925,-42.87671358451489
13.05,4.88,-13.05,-132.63918862221735,-20.69292362085707,-38.85332219688672
10.37,-1.2,-12.8,-137.5291383748013,-22.92189772810272,-30.615082217040023
6.51,-0.5,-9.92,-143.20870960086745,-24.49089212710031,-21.04247844328356
1.9,-4.75,-3.68,-148.0575479662478,-26.00575632582789,-7.304427851725569
-2.22,-3.28,-2.19,-150.70506138327715,-25.42981308247912,-0.5385823103159236
-0.81,-1.81,-6.51,-154.11739099299157,-23.68241421184977,5.181303758795194
-4.81,3.93,0.34,-155.70003388404493,-22.50113074326324,7.5111244261256385
-4.59,6.99,1.98,-155.75453926974473,-23.17918701849416,4.906017344265487
-1.03,7.86,1.48,-150.7504119288671,-27.053580833430228,-4.768384859798278
10.1,0.34,-10.49,-140.71214769326966,-32.98621503760272,-12.976563032466052
14.49,-13.86,-18.21,-128.3687376178253,-40.96239758351413,-20.914285524438075
10.42,-6.11,-14.49,-126.47990511760632,-42.32324429701836,-23.31957649574687
7.1,-4.27,-10.17,-126.5308282926202,-42.50761837071936,-22.62966555670664
5.39,-4.16,-8.61,-126.6838681332996,-43.073755128260586,-21.7305176882842
5.49,-3.13,-9.9,-127.19696922706022,-42.95058853731749,-21.497196482057948
4.32,-1.34,-8.64,-128.63250588646886,-42.0775906009399,-20.54151049721856
3.76,-1.1,-8.0,-129.21728949054742,-41.72175180713575,-20.134039115213792
4.17,-1.31,-9.06,-129.59271976099836,-41.41533197987328,-19.92458285893285
3.84,-1.28,-8.67,-129.88954402446632,-41.30509675325747,-19.51749856310592
3.34,-1.75,-7.87,-129.97078188553854,-41.43983413767325,-19.08742247639564
4.0,-1.35,-8.72,-129.9166096140095,-41.41533197987328,-19.215254308568724
4.5,-1.61,-9.68,-129.9166096140095,-41.39083180240233,-19.30823806837105
3.62,-1.8,-8.0,-130.0792914251156,-41.43983413767325,-19.05256341690962
4.03,-1.94,-8.57,-130.3788376016962,-41.13369909947952,-19.13390399645449
4.15,-0.87,-9.09,-130.57034285366944,-40.97463022944533,-19.09904255892851
4.1,-1.91,-8.69,-130.3788376016962,-41.13369909947952,-19.08742247639564
4.42,-1.42,-9.37,-130.4608263468181,-40.93793375462537,-19.36635943259494
