acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.09,-1.93,-9.75,-151.06981274894218,-27.14787893324093,7.763786880218299
-1.31,-0.75,-9.33,-151.06981274894218,-27.11251495381608,8.004999928704901
-1.14,-1.83,-9.49,-151.06981274894218,-27.11251495381608,8.108387763620353
-1.28,-1.31,-9.51,-151.1157235364922,-27.0182238619502,8.200293609338797
-0.98,-1.22,-10.34,-151.207760054273,-26.93573444675805,8.211782210366408
-1.29,-1.66,-9.35,-150.97820441576042,-27.06536707365856,8.326672787534774
-1.03,-1.87,-10.29,-150.9325061978301,-27.088940429595656,8.349651905481078
-1.39,-0.88,-9.54,-151.0239731545222,-27.0182238619502,8.407101173980415
-1.1,-1.64,-9.91,-150.9325061978301,-27.053580833430228,8.567970434690707
-1.39,-1.78,-8.92,-150.9325061978301,-27.006438787370872,8.786320126014099
-1.54,-1.41,-8.26,-151.16170585731885,-26.85325924989716,8.76333445653462
-2.24,-0.73,-4.16,-151.30008546167102,-26.87682214392707,8.326672787534774
-5.15,-1.75,8.13,-152.52794284369597,-26.66479763712951,2.3263684457528235
2.18,5.32,1.83,-150.56941987552764,-26.19396354392425,-11.823900394126868
11.64,0.53,-13.95,-139.76858389100772,-26.78257750270593,-27.84391108565838
19.8,-8.46,-25.21,-136.52797852346418,-27.218614801739264,-31.15005518797356
16.86,2.49,-23.16,-141.64310130769366,-26.62946927704853,-25.18318095723705
7.83,-0.57,-13.42,-148.51890294966256,-27.60785191517117,-12.273289521851868
0.82,-0.23,-5.45,-150.79583135983617,-27.4544775660039,-4.584885551911774
-3.08,1.8,-1.11,-150.61456567249238,-27.41909061621704,3.4267983429423063
-4.0,-4.24,1.46,-148.85861645005238,-28.552816976564145,4.6078223124450055
-0.11,-3.54,-7.14,-148.14094650942238,-29.10890564472929,-0.3552344019497601
3.96,-10.45,-14.46,-147.43869005154224,-28.93135507220408,-0.8938232239278141
2.73,-14.52,-11.52,-149.33171261025754,-26.994654003838164,2.051298459271143
2.79,-1.07,-10.24,-156.87120131517742,-20.23879269230359,4.871608567013157
-0.56,8.17,-5.31,-160.19378503937318,-16.049401279911372,8.303694005010767
-2.1,8.64,-3.09,-161.4314273445042,-13.772662665221276,9.522053719499675
-0.77,10.94,-5.94,-161.86255690793462,-14.54632631618216,7.878645873813733
-0.94,9.68,-5.31,-158.5304946671076,-18.228077382152183,5.628708719478254
0.74,-1.4,-6.2,-152.09692309623645,-24.67854067669555,1.6845565907051554
5.42,-11.58,-15.02,-146.83107004149562,-29.630134776789287,-0.4354489722842399
5.05,-16.19,-15.88,-144.42647704464702,-31.48327814398648,0.5729601824818275
2.04,-9.55,-10.26,-145.41510886588998,-30.73390559555541,1.7877008349543104
1.52,-3.18,-9.29,-147.84997349806363,-28.36366745712689,2.922401528803221
-0.39,-1.12,-5.01,-149.20198320614296,-26.923951406436,2.910938660030132
-1.69,-3.03,-2.32,-151.1157235364922,-24.43226565454688,-0.4239897358038088
0.11,-5.77,-1.0,-151.34635737161238,-20.57644875978384,-10.603384906468609
2.84,-3.35,-1.83,-149.94434113378782,-16.801965875210325,-17.578451378167774
8.94,1.03,-9.95,-145.64716796815563,-12.088902226339815,-26.29986168212807
14.37,0.35,-15.84,-142.45363711540872,-9.786552516199244,-30.828988678188
13.79,1.23,-16.95,-141.43435545776626,-7.878645873813733,-33.08183396795116
6.54,-0.12,-9.98,-142.63208125401738,-8.073924421552888,-32.21017938044361
5.03,-1.18,-9.24,-143.79419791151398,-8.544988083393589,-31.078685498016352
4.76,-2.26,-8.03,-144.388983618951,-8.92424161449454,-30.318170931025325
4.01,-2.64,-7.0,-145.108024588444,-9.568049817899787,-29.393135398012305
5.09,-2.4,-8.52,-145.2612378633091,-10.028097037556812,-29.1681050221712
5.11,-2.55,-8.08,-145.6083860120317,-10.304202691653051,-28.71838798339577
4.97,-2.48,-7.37,-145.9981360073074,-10.396251161173767,-28.34002932498839
5.43,-1.35,-8.71,-146.19464572787078,-10.545844298925708,-28.17459680285253
4.84,-1.96,-7.98,-146.71084020226166,-10.994732910342313,-27.537057504249983
4.95,-1.95,-8.11,-146.871240884656,-11.063807546045703,-27.4544775660039
5.29,-1.91,-8.91,-147.15377378773437,-11.052294827398208,-27.20682475697043
4.43,-2.05,-7.6,-147.47959058337602,-11.420757981123572,-26.6883513110376
4.68,-1.98,-8.48,-147.52054122823532,-11.593515641253695,-26.59414349441812
4.81,-1.45,-8.35,-147.72605283657722,-11.605033754368794,-26.41755310589251
4.87,-1.47,-8.29,-147.84997349806363,-11.835420883076134,-26.19396354392425
4.89,-1.31,-9.0,-147.93284627196644,-12.088902226339815,-26.13514108768563
5.05,-1.78,-8.26,-147.84997349806363,-12.596044357776794,-25.9587156933802
4.94,-1.59,-8.68,-148.0575479662478,-13.011162702254634,-25.67656503656709
4.89,-1.95,-8.91,-148.30838490049834,-13.380300633180664,-25.15969838503005
4.28,-1.97,-8.45,-148.8159549371668,-13.738036026791262,-24.51434453810049
4.57,-1.67,-8.72,-149.0298356031949,-13.876550175976098,-24.162667241251803
4.45,-1.47,-8.83,-149.50552295905456,-14.199829470388696,-23.41318918903326
3.98,-1.78,-8.16,-149.81204156148604,-14.338412369029564,-22.98036223475966
4.36,-1.72,-8.69,-149.900178159723,-14.45391421483677,-22.875130477358805
4.32,-1.84,-8.49,-149.9885675960275,-14.592535930080526,-22.68809999960854
3.95,-1.95,-8.17,-150.21066214535367,-14.638747929971784,-22.45439792967429
