acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.25,-0.39,-9.83,-154.73873772257048,-25.14795750167836,1.7074774129745531
-0.48,-0.18,-9.39,-154.89643727544532,-24.96013976228266,1.8450038134157023
-0.65,0.4,-9.6,-155.16145880106285,-24.713732248446583,1.8908465277120163
-0.39,-0.34,-9.57,-155.16145880106285,-24.713732248446583,1.8793858210517669
-0.34,-0.42,-9.72,-155.16145880106285,-24.737194611496925,1.8335431812694831
-0.31,-0.36,-9.85,-155.10823234547746,-24.77239013171025,1.7647797695524667
-0.74,-0.45,-9.67,-155.16145880106285,-24.748926188008948,1.7303983035632713
-0.5,-0.52,-10.24,-155.16145880106285,-24.725463298356363,1.6730962049034406
-0.49,0.21,-11.09,-155.32181611488016,-24.608164621444825,1.7533192633889718
-0.54,3.25,-10.36,-155.214797761141,-24.608164621444825,3.0370318442136965
-0.95,4.09,-7.56,-153.8627830260387,-25.735333308776628,4.61929076192046
-1.8,6.03,-5.08,-149.81204156148604,-29.40498230512227,5.8008100451393725
-1.1,-7.99,-1.48,-143.35423456188457,-34.87917065061918,2.681687249969397
3.79,-13.9,-7.42,-141.15770665873933,-35.66074669721593,-4.068855279934243
6.65,-10.72,-12.38,-141.57339812733943,-31.697637029521523,-14.338412369029564
13.23,-3.01,-27.42,-146.15525518443252,-27.077153605664893,-15.124119969217904
3.86,6.88,-10.13,-154.42620867150097,-22.769918267605057,-5.250129975900072
1.69,6.8,-10.79,-154.52996593229264,-22.69978760508081,1.79916139442209
-2.48,-0.75,-3.78,-149.288410054367,-25.0892571067724,9.80955486143351
-3.52,-4.91,-2.04,-147.15377378773437,-26.041039726290627,12.561458728935325
-2.36,-3.8,-2.89,-148.0992206918234,-25.60605217391993,10.960197096754332
-1.96,-6.77,-1.2,-150.0772121119661,-24.20954412674289,6.420486066048695
-0.55,-1.84,1.9,-153.36074062083046,-21.672178876755066,-2.991179359701173
3.43,3.35,-2.28,-150.43438697810743,-17.717608294742977,-19.23849904872923
7.82,8.44,-7.47,-144.9174197897038,-16.16513427708501,-27.20682475697043
18.75,6.92,-21.45,-135.1561066706563,-18.785369486689323,-36.74577605968171
13.85,-0.74,-16.0,-132.07176372350168,-25.18318095723705,-35.805224148583044
8.74,-5.23,-11.21,-131.7904095910964,-28.78936571677899,-33.177476600322066
6.3,-5.48,-9.22,-132.55366749345723,-32.07900131942766,-29.64198814057256
3.28,-6.16,-4.91,-133.53159111803808,-33.476513522752754,-26.74724052277769
3.77,-3.04,-5.76,-134.2337582296838,-33.20139097173225,-26.44109479130183
4.51,-1.61,-7.52,-134.91636984441135,-32.92646520492445,-26.111614068361767
3.74,-1.63,-6.58,-135.7304149229091,-32.86672457746944,-25.230149327633608
5.57,-0.67,-9.23,-135.8217429117077,-32.424928041950515,-25.711825174606208
4.69,0.19,-8.91,-136.12747373883852,-32.04323298370182,-25.88816308640127
4.63,0.05,-8.53,-136.311888173766,-31.959785992705623,-25.770597576108926
3.82,-0.88,-7.93,-136.311888173766,-32.150547625319554,-25.512050354420897
4.03,-1.11,-8.25,-136.25033456727624,-31.924028325694472,-25.93519704664329
5.12,0.15,-10.3,-136.1888632044355,-31.63808150954527,-26.41755310589251
3.89,-0.71,-7.46,-136.12747373883852,-31.924028325694472,-26.00575632582789
4.56,-1.35,-8.78,-135.6089218903229,-32.150547625319554,-26.39401255557817
5.43,-0.39,-9.49,-135.42727196097036,-32.10284865965952,-26.700128578583914
4.44,-0.54,-7.82,-135.54829362030736,-32.19825231317595,-26.346934855604967
4.76,-1.08,-8.53,-135.4877437505904,-32.34140081327868,-26.1821984911941
4.43,-0.65,-8.61,-135.5180089054747,-32.3294697942308,-26.158669228245632
4.54,-0.68,-8.62,-135.63926552609755,-32.38912849332685,-25.9116795113663
4.46,-0.72,-8.57,-135.63926552609755,-32.436861947325646,-25.86464777060069
4.81,-1.27,-8.83,-135.336709981557,-32.48460118565665,-26.1233774379412
4.42,-0.98,-8.12,-135.5180089054747,-32.44879621422149,-25.923438140144054
4.07,-0.75,-7.54,-135.63926552609755,-32.23403459047365,-25.99399574998519
5.24,-0.66,-9.69,-135.45749811569678,-32.162473260424385,-26.44109479130183
4.52,-0.89,-8.25,-135.85222545366122,-31.924028325694472,-26.1821984911941
4.62,-0.37,-8.47,-136.00493912570792,-31.79294414962257,-26.158669228245632
4.97,-1.14,-9.01,-135.88272800413355,-31.924028325694472,-26.22926038886817
4.21,-0.5,-8.26,-136.06616582647524,-31.86443930344973,-26.05280141790223
4.98,-0.86,-9.16,-136.06616582647524,-31.90019165418321,-25.9587156933802
4.26,-1.17,-7.91,-136.15815825603806,-32.031310917714855,-25.60605217391993
4.51,-0.55,-8.4,-136.12747373883852,-32.031310917714855,-25.735333308776628
4.81,-1.0,-9.14,-135.88272800413355,-32.09092481112806,-26.01751718039721
