TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1111963.0,384.239211,1.0,-1.7,-2.18,-9.71,21.25,-17.87,31.19,13.06,-6.81,0.81,-0.09643743671643545,-1.036264704870083,-0.2354292310278101,-144.61452078820065,-32.12669742786024,14.061267443693245,0.03,-0.9527,-0.2767,0.1224
1111996.0,384.262145,1.0,-2.08,-0.92,-9.34,21.25,-17.87,31.19,-10.0,2.38,10.88,0.13069848915629523,0.19003005638988174,0.1964883737524623,-144.87941908090355,-31.876356399703745,13.991994191085649,0.0276,-0.9534,-0.2746,0.1218
1112031.0,384.307058,1.0,-2.0,-0.67,-9.59,22.06,-17.87,30.25,-1.12,0.31,9.06,0.3744262516719352,0.3275341745978965,4.373959934156346e-05,-145.108024588444,-31.661902664209094,13.96890425008599,0.0262,-0.954,-0.2728,0.1216
1112068.0,384.346319,1.0,-1.63,-1.31,-10.26,20.56,-17.87,32.75,0.0,-12.94,5.69,0.5502333713304056,-0.44105391399100824,-0.6405177828025508,-145.1845495539276,-31.471372637897833,14.176734355559054,0.0259,-0.9542,-0.2712,0.1234
1112102.0,384.367262,1.0,-2.34,-1.08,-9.1,20.56,-18.25,30.69,-3.44,-11.44,4.63,-0.14580290182006483,0.07818419467377549,0.35019036938114567,-145.1845495539276,-31.316632714824518,14.638747929971785,0.0234,-0.9542,-0.2699,0.1274
1112137.0,384.422366,1.0,-2.28,-1.73,-9.18,20.56,-18.25,30.69,-1.31,-3.19,11.25,-0.39015638326289326,-0.5394519862042342,0.21391996360371124,-145.29964361056955,-31.102474019884113,14.765843296845908,0.0224,-0.9545,-0.2681,0.1285
1112174.0,384.449372,1.0,-1.75,-1.03,-9.86,21.69,-18.56,29.87,-23.12,-14.5,21.0,0.5757879637606236,-0.37807720853230087,-0.2366824073823608,-145.84171829017612,-30.484415435162095,14.973857013009212,0.0158,-0.9559,-0.2629,0.1303
1112211.0,384.482282,1.0,-2.77,-0.77,-8.22,21.25,-19.75,30.37,-16.31,-22.5,16.94,-0.52584744859576,0.27668921533987234,1.1186624574836124,-146.03734965989693,-30.03333207787963,15.459416628401117,0.0087,-0.9564,-0.2591,0.1345
1112244.0,384.527094,1.0,-3.17,-0.07,-6.96,21.25,-19.75,30.37,-0.63,18.25,1.06,-0.8730466860735335,1.0993823256721806,2.288369080405703,-146.35265556905202,-29.76053964808933,15.35534492966006,0.0056,-0.9572,-0.2568,0.1336
1112279.0,384.544051,1.0,-2.85,-1.73,-5.62,21.06,-19.75,30.69,1.88,57.0,1.06,-1.9573990957947933,-0.3169519725689697,3.58026017708766,-147.2755852976408,-29.713115141941437,13.39183842112712,0.0104,-0.9595,-0.2564,0.1166
1112315.0,384.603001,1.0,-5.72,1.79,3.83,21.0,-20.5,31.5,-19.62,296.25,-2.25,-4.561624912718934,4.387878036442643,13.051569797616922,-149.37507492345586,-29.59457663056109,7.4651897628112485,0.017,-0.9645,-0.2554,0.0651
1112352.0,384.618924,1.0,4.21,0.36,-3.41,21.0,-20.5,31.5,-46.69,524.38,-11.13,3.5506058170552057,-1.3481000111738575,5.926234469188025,-149.63651807466178,-29.310216034057575,-6.076199569788739,0.0432,-0.9651,-0.253,-0.053
1112385.0,384.66119,1.0,13.23,2.5,-21.9,17.19,-20.5,32.38,-17.5,320.75,-40.25,4.032556493829764,0.855019196672488,-15.568541236666428,-141.39967008106163,-29.523469077350697,-23.272776070440536,0.0602,-0.9438,-0.2548,-0.2017
1112422.0,384.688815,1.0,11.85,-2.24,-17.88,2.56,-22.37,36.0,103.37,41.69,-20.0,1.2285098687125346,-2.0644117419204555,-11.626116215827034,-138.1664535645985,-30.472538652503623,-25.841133562817532,0.0916,-0.9341,-0.2628,-0.2236
1112459.0,384.731949,1.0,9.21,-1.3,-14.44,-2.19,-21.25,35.69,29.69,-160.69,21.44,2.071264414905218,-1.2165992233445793,-7.200920374786188,-140.0359922172176,-30.78144442214906,-22.15072645927377,0.0977,-0.9398,-0.2654,-0.1921
1112492.0,384.794995,1.0,7.89,-3.21,-15.1,-2.19,-21.25,35.69,41.88,-261.75,31.81,2.4756276262609074,-3.106169349748587,-7.06904790636157,-145.03166189361892,-30.769559206882445,-12.526874248925028,0.0891,-0.9538,-0.2653,-0.1091
1112528.0,384.804029,1.0,1.37,0.05,-5.57,-0.75,-19.37,38.06,-7.19,-346.13,67.12,1.1550697354592268,0.19747539837499323,4.191392448180778,-148.98694437514695,-29.772396589189743,-2.7733864743736323,0.0707,-0.9636,-0.2569,-0.0242
1112565.0,384.841039,1.0,-3.85,-4.77,-0.94,9.0,-18.56,36.06,21.25,-245.0,70.25,-5.407355986761638,-2.2773287791066723,7.7983485126018595,-149.85607839466778,-28.28093937794029,8.476043091817116,0.0493,-0.9656,-0.2443,0.0739
1112600.0,384.865125,1.0,-3.57,-2.65,-0.97,9.0,-18.56,36.06,-84.94,-38.81,99.25,-4.084486011591084,-0.7964451796504547,7.96519701473855,-151.48561418277666,-25.92343814014406,11.201968941881601,0.0283,-0.9692,-0.2243,0.0976
1112635.0,384.916225,1.0,-3.69,-1.2,0.96,17.19,-19.0,31.87,-68.44,186.31,100.31,-3.9581160895831933,0.2972515997838215,10.278517044630803,-156.58711361479934,-22.23246857581403,7.086273935339353,0.0059,-0.9792,-0.1928,0.0618
1112670.0,384.934595,1.0,-2.44,2.13,4.45,16.5,-21.56,31.87,-53.0,409.94,65.31,-1.0260374297145498,2.6530518500035862,14.518503464828603,-159.15467994543425,-19.494244164289388,-7.269980754447582,0.0079,-0.9835,-0.1693,-0.0634
1112707.0,384.979675,1.0,10.98,1.75,-12.33,7.75,-24.56,33.06,-2.81,494.63,25.06,5.6909805924509715,-0.21284291465785454,-5.788837738125615,-150.93250619783007,-18.320928845487863,-22.15072645927377,0.027,-0.968,-0.1592,-0.1921
1112741.0,385.010978,1.0,13.41,3.76,-20.4,7.75,-24.56,33.06,-2.63,113.31,12.81,2.4207979363191825,3.0510993049905517,-14.585074629115487,-144.9554604078314,-17.508882729880764,-29.796111449943453,0.0387,-0.9536,-0.1522,-0.2571
1112778.0,385.054951,1.0,8.12,-0.81,-10.24,-6.38,-25.0,32.25,1.25,41.06,3.81,1.3814372370070491,-1.2860819993558634,-3.1504223642010754,-144.23939029133865,-17.648026557290144,-30.448786092848707,0.0433,-0.9517,-0.1534,-0.2626
1112815.0,385.118096,1.0,7.98,1.26,-11.52,-9.38,-25.0,32.25,-37.88,18.12,-1.94,0.9067485781968125,0.8384735697981179,-4.20952526605201,-143.35423456188457,-17.010496081346123,-31.935947193238352,0.0358,-0.9493,-0.1479,-0.2751
1112850.0,385.127098,1.0,6.16,0.54,-10.46,-9.38,-25.0,32.25,-15.75,-59.25,-9.0,-0.07887938123103666,0.253662773594602,-2.3415281860700823,-144.1648201843402,-17.126370676427076,-31.066791752073968,0.028,-0.9515,-0.1489,-0.2678
1112885.0,385.174054,1.0,3.88,1.17,-7.17,-9.38,-25.75,31.06,-14.0,-2.63,-5.19,0.07427378538520224,0.9099186312997529,1.6213747151230073,-145.37657897397716,-17.137959104392674,-29.76053964808933,0.0222,-0.9547,-0.149,-0.2568
