acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.83,0.15,-9.62,-153.36074062083046,-24.53779799191311,9.60254790532585
-1.86,0.62,-9.55,-153.4604028099656,-24.31503217113493,9.752049739225924
-1.95,0.46,-9.36,-153.56043390061225,-24.127512270969643,9.878564278366849
-1.99,0.13,-9.63,-153.66083809692267,-24.03377694135321,9.878564278366849
-1.8,0.2,-9.94,-153.8627830260387,-23.83464346005029,9.798053639345571
-2.07,0.19,-9.65,-154.01525359440282,-23.5419325351228,9.832557602907888
-2.27,0.56,-9.94,-154.27134430279995,-23.050527648721733,9.855560741569812
-2.6,2.83,-9.74,-154.0662728728033,-22.68809999960854,10.465291924669184
-2.99,6.75,-7.19,-153.11317220133924,-23.40148673707778,11.155913338134187
-1.2,3.59,-8.54,-150.84131999821054,-26.22926038886817,11.766299745968876
-2.41,-1.91,-2.43,-145.7248595525418,-32.138622347851936,11.294085603048902
0.0,-13.0,-3.5,-141.95828650840244,-36.19078597526285,3.644626018390772
7.81,-10.68,-15.08,-141.64310130769366,-35.504295540348124,-7.166643396943946
10.4,-4.63,-23.14,-146.39227073603638,-29.32206069578229,-13.138038375794716
2.47,11.44,-9.95,-154.0662728728033,-24.24470448957822,-7.8212153932673
0.45,5.25,-7.58,-155.4292933262199,-23.02713820533729,3.6331610823402585
-3.36,-3.13,-3.97,-149.9885675960275,-24.58470803246293,12.377021364647929
-4.97,-2.26,-2.22,-145.91984007134727,-25.89992116016652,16.940979741891212
-3.79,-4.92,-2.37,-146.4319313048688,-25.735333308776628,14.061267443693245
-3.61,-5.44,0.54,-149.37507492345586,-24.04549296367276,9.53355259965066
-1.04,-0.15,4.63,-155.0021140741398,-19.703563060929827,-6.4319632645356775
9.72,5.43,-11.18,-148.56117141184754,-17.195903895593172,-22.606293449751373
11.74,1.87,-11.92,-138.26285199839916,-16.906223928806188,-34.255115225601216
13.2,2.98,-13.04,-133.64792062272213,-18.92476206303288,-38.37977954174036
11.99,-2.38,-14.32,-130.95545525843713,-24.53779799191311,-38.270597450084026
6.56,-4.47,-7.23,-131.7904095910964,-29.037876869982465,-33.58422417640036
6.18,-2.19,-9.67,-131.98719464152978,-30.57944178497209,-32.114772865183184
4.88,-3.5,-8.27,-132.7820481898819,-32.10284865965952,-29.61828173729524
4.76,-1.95,-7.35,-133.3576107786115,-32.18632560419117,-28.682903338517608
5.9,-1.43,-10.11,-134.3222466489682,-32.04323298370182,-27.631452438914533
3.63,-2.35,-6.12,-135.7608376875957,-32.23403459047365,-25.335843929176026
4.4,-0.01,-8.13,-136.83846436491558,-31.423754097001943,-24.78412249918103
4.33,-0.17,-8.84,-137.37123052660468,-31.114368796125287,-24.350199497398
3.7,-1.05,-7.48,-137.4343266309111,-31.24523405697452,-24.080642561887807
4.74,-0.72,-9.07,-136.90081703525604,-30.90031526443885,-25.25363512809168
4.84,-0.67,-9.38,-136.65191882638644,-30.935983157745675,-25.52379962585345
3.79,-1.44,-7.32,-136.55893204947213,-31.423754097001943,-24.96013976228266
5.09,-0.74,-9.44,-136.06616582647524,-31.328533702747045,-25.82937687407415
5.08,-1.11,-8.95,-135.70001200168377,-31.376141122007805,-26.22926038886817
4.43,-1.09,-7.94,-135.54829362030736,-31.495183998739208,-26.29986168212807
5.14,-1.3,-9.32,-135.09605869286386,-31.626171458397582,-26.71190613338563
4.4,-1.33,-8.23,-135.30656135192416,-31.697637029521523,-26.335166138238048
