acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.24,-1.51,-9.56,-145.49229376528544,-32.75921457984873,9.050681021579294
-1.15,-1.21,-9.6,-145.53094905314887,-32.723384506373804,9.085166406176857
-1.34,-0.92,-9.43,-145.5696464213463,-32.723384506373804,9.016196458354324
-0.86,-1.36,-10.22,-145.37657897397716,-32.98621503760272,8.843785851491393
-1.08,-1.92,-9.78,-145.22287322309495,-33.069880307180426,8.981712713320505
-1.13,-1.28,-9.72,-145.29964361056955,-32.97426433366517,9.246109154854068
-1.51,-1.5,-8.76,-145.18454955392758,-32.950364032221074,9.798053639345571
-2.15,-1.21,-6.72,-145.29964361056955,-32.84283089936096,9.855560741569812
-4.84,-1.8,4.63,-146.0373496598969,-32.878671967526124,6.764830589593756
3.35,2.54,1.09,-145.84171829017612,-32.651734221557824,-8.326672787534774
15.43,5.98,-21.26,-133.21309386328863,-32.675616190296104,-32.37719603241224
17.84,-1.53,-22.24,-126.12469119973764,-34.66303165808797,-39.254551533936265
10.53,2.68,-11.6,-129.80842917390058,-34.73506381234489,-34.32706780881908
9.62,-0.4,-16.23,-138.1343678726239,-34.795101425948374,-21.24064723466595
1.58,5.64,-2.94,-144.388983618951,-34.44701981345315,-6.248335760592128
-2.46,-5.07,-2.65,-142.6678687639012,-35.16755548021839,9.499056247386587
-3.69,-0.91,-3.45,-141.15770665873933,-35.27575900730597,13.634163660769715
-4.65,-6.45,2.79,-140.305127821115,-35.39602326525133,15.343782195666376
-2.25,-5.08,6.77,-145.37657897397716,-32.92646520492445,3.724881599063971
9.02,1.7,-20.56,-146.5113892939378,-30.17572764472251,-11.271055753655435
6.1,0.54,-12.48,-145.8807574862969,-26.888604025029306,-18.994468937034107
9.36,1.61,-17.57,-145.37657897397716,-25.206664604393566,-22.279183498407725
7.66,1.85,-15.18,-148.98694437514695,-24.04549296367276,-18.72729753587516
4.16,-0.07,-13.75,-153.1625065187994,-23.98691540045918,-11.31711591010567
-0.33,-2.41,-4.64,-155.8639137604186,-23.96348615709585,-0.0343774682235114
-1.9,1.93,-5.84,-154.73873772257048,-23.015443848374385,10.177646918437086
-3.92,-2.01,-2.04,-152.52794284369597,-23.16748949044666,14.592535930080526
-5.34,-1.04,3.31,-153.36074062083046,-22.898513619526447,13.403376345459217
-1.35,-2.67,4.28,-157.6264722380801,-22.24414695534977,2.18883187578443
7.25,-1.24,-4.77,-151.207760054273,-20.01766618340029,-20.36684806544824
13.91,3.91,-23.14,-143.06373822672285,-17.578451378167774,-32.19825231317595
8.15,1.22,-9.64,-141.29579335128196,-16.5471716366683,-34.71105152226627
6.89,1.87,-10.37,-141.05445058328866,-16.19985740781584,-35.16755548021839
6.27,1.01,-10.56,-140.78037862226373,-16.396650200988272,-35.35993976529708
5.48,1.52,-9.24,-141.53859212209682,-16.51243337847321,-34.48301299993159
4.38,1.78,-8.14,-142.063908450112,-16.83671699887327,-33.73986021591224
4.81,0.34,-8.83,-141.74788525089278,-17.682816604505923,-33.64407662582565
5.38,0.51,-9.33,-142.063908450112,-17.972797887176398,-33.14160783025417
4.3,0.89,-7.38,-143.3178010626215,-18.03080801097451,-31.66190266420909
4.52,0.83,-8.18,-143.1724151146164,-18.239683153744327,-31.721461697138416
5.31,1.03,-9.95,-143.06373822672285,-18.49505809550988,-31.66190266420909
4.08,0.92,-7.58,-143.64697188895283,-18.599556301853195,-30.935983157745675
4.1,1.17,-8.1,-143.13615512462272,-19.37798430858409,-31.03111257231891
5.34,0.07,-10.13,-142.6678687639012,-20.11076285425295,-31.10247401988412
4.04,1.12,-8.09,-143.42720670361226,-20.23879269230359,-30.10452391311007
4.37,0.45,-8.85,-143.3178010626215,-20.599742008899195,-30.033332077879628
4.36,1.09,-8.98,-143.35423456188457,-20.751169149926103,-29.85540431723644
4.27,0.65,-8.53,-143.53692935464713,-20.90263293758787,-29.523469077350697
