acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.54,0.11,-9.62,-159.40959116439527,-17.77559810564146,10.097117916179354
-1.72,-0.16,-9.6,-159.4738082027549,-17.717608294742977,9.98208514628972
-1.67,0.04,-9.41,-159.73268910086296,-17.54366623938741,9.775051491876123
-1.82,0.09,-9.37,-160.06096636558732,-17.26544349477142,9.4070701841208
-1.57,0.14,-9.53,-160.46210370241806,-16.97573712493423,9.039186076064473
-2.08,-0.54,-9.45,-161.3605335874341,-16.24615724549883,8.326672787534774
-0.9,1.66,-12.12,-162.00854277151578,-15.343782195666376,7.867159619602527
-1.56,7.39,-11.92,-161.64573705685663,-14.38461134345722,9.3380846266553
-1.47,7.54,-9.39,-157.04331809093287,-17.450913825320047,14.199829470388696
-2.46,3.5,-4.81,-151.06981274894218,-22.033971792326973,18.51827857520288
-1.53,-2.37,-5.39,-142.48926046846375,-29.89098396291072,20.681275164117206
-1.36,-6.7,-1.36,-137.37123052660468,-36.37166381418113,15.18192036535379
4.73,-12.51,-3.99,-136.40437355406192,-37.2532866337568,3.2204467196467967
7.11,-8.92,-12.32,-137.088392741319,-34.90319398604888,-10.960197096754332
10.05,-10.99,-16.54,-142.88329260111254,-30.35378924019512,-9.591048446078224
1.83,0.47,-3.23,-156.814109146573,-21.04247844328356,-2.704611892754087
-0.88,5.78,-4.42,-164.19211217641143,-15.413160961410524,-0.8021474641450599
-2.27,7.45,-0.99,-169.24641346971595,-10.419264327291232,-2.6243761106355543
2.29,9.66,-1.89,-162.98770609304592,-8.717364176475899,-14.54632631618216
11.0,8.73,-14.27,-150.61456567249238,-11.662626087112969,-26.75901922805568
13.28,1.87,-19.17,-139.8686617976523,-20.65797889865216,-32.890619725136126
8.65,-6.07,-8.48,-136.52797852346418,-27.690458980540107,-30.306298828005648
6.03,-4.96,-8.86,-134.2337582296838,-32.938414434386345,-27.65505415801313
5.93,-3.22,-10.53,-133.04022773049576,-35.20361971980137,-26.74724052277769
4.94,-3.28,-7.82,-132.83930623013015,-37.43472359227642,-23.296175790566195
4.28,-3.84,-7.15,-133.06899702903368,-38.08870741479733,-21.62551192117329
4.68,-1.59,-9.73,-133.53159111803808,-37.6888990814094,-21.78886220109525
4.66,-1.52,-9.44,-134.58869098980696,-37.12029440520261,-20.867676487915013
3.22,-0.45,-7.43,-135.57859793518082,-36.63712122701613,-20.029302535998788
3.52,-0.83,-8.54,-135.97435612355386,-36.25106819831296,-20.23879269230359
3.82,-0.26,-9.49,-136.21958862710648,-36.118460981567104,-20.040939097265657
3.36,-0.93,-8.33,-136.21958862710648,-36.29930145114271,-19.6570420373131
3.44,-1.27,-8.89,-136.06616582647524,-36.29930145114271,-19.994394103683582
4.23,-0.42,-10.54,-136.15815825603806,-36.01000138130928,-20.506574164810864
3.16,-0.38,-7.91,-136.37352437272858,-36.08230406752302,-20.01766618340029
3.73,-1.02,-8.85,-135.97435612355386,-36.37166381418113,-20.203872938706382
4.26,-1.14,-10.1,-135.8217429117077,-36.39578793652754,-20.436707276203283
3.72,-0.39,-8.62,-136.25033456727624,-36.17873077462121,-20.05257586733213
3.86,-0.97,-9.15,-136.21958862710648,-36.20284159032565,-20.06421284632945
3.76,-0.7,-9.34,-136.06616582647524,-36.27518399341682,-20.25043303206116
3.66,-0.75,-8.71,-136.06616582647524,-36.23901092380315,-20.23879269230359
3.81,-1.02,-8.93,-135.79128033679729,-36.44404119171296,-20.378490735265764
