acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.18,-2.09,-9.15,-141.15770665873933,-36.29930145114271,10.269686237501055
-1.16,-1.71,-9.35,-141.15770665873933,-36.263125888125366,10.269686237501055
-1.2,-2.05,-9.24,-141.08884000838947,-36.20284159032565,10.37323841550224
-1.13,-2.45,-9.35,-141.02009032147248,-36.14256765746203,10.52282880334764
-1.15,-2.4,-9.17,-141.02009032147248,-36.08230406752302,10.51132121524803
-1.0,-2.53,-9.39,-141.08884000838947,-35.9377135193296,10.753003071870054
-1.84,-1.5,-7.4,-141.15770665873933,-35.793182116680164,11.2825706212041
-1.12,-1.92,-6.75,-141.15770665873933,-35.75705847207751,10.868106466869214
-1.41,-3.99,-3.11,-141.02009032147248,-35.97385559965812,8.95872400294449
-1.96,-4.11,0.55,-141.57339812733943,-35.745018073663594,4.573417240623146
1.37,-2.44,-1.15,-141.19218403998903,-34.48301299993159,-8.993207204284674
7.78,-0.35,-9.03,-135.54829362030736,-32.37719603241224,-25.230149327633608
18.59,0.44,-26.26,-130.16081866157813,-31.26903222594612,-34.56701075551299
19.11,-1.42,-26.42,-132.75344370342964,-31.15005518797356,-30.8765383737202
7.59,-1.45,-11.1,-139.07460705159409,-30.44878609284871,-21.75385480831424
3.46,0.23,-8.09,-146.951724947316,-29.0497142065708,-10.062607019364435
-1.63,0.75,-2.99,-150.61456567249238,-27.90294467602473,-1.2032334798806037
-3.07,0.14,-3.7,-151.48561418277666,-26.71190613338563,5.525454047712893
-1.6,-1.47,-6.98,-151.207760054273,-26.346934855604967,7.798243752767077
-2.0,-0.46,-6.44,-151.48561418277666,-26.076325639174165,8.384121213370948
-0.8,-0.05,-8.69,-151.57882322936237,-26.20572887768385,7.155161830094744
0.73,-2.77,-11.35,-151.0239731545222,-26.700128578583914,6.351624225020216
-0.65,-1.57,-8.97,-150.97820441576042,-26.8414782366778,6.48935022815341
-0.75,-1.37,-9.22,-151.1157235364922,-26.806136930452627,6.133576755953128
0.1,-1.69,-11.07,-151.06981274894218,-27.11251495381608,5.273072468222583
-0.64,-1.96,-9.58,-150.88687816852098,-27.26577791911556,5.307486603594608
-0.4,-1.65,-9.97,-150.70506138327715,-27.44268161964677,5.0780679322633615
-0.47,-1.77,-9.76,-150.479330837061,-27.690458980540107,4.951896402998163
-0.29,-1.73,-9.99,-150.29995438645182,-27.82029976108695,4.928956774809122
-0.36,-1.64,-9.57,-150.1661139822511,-27.926560226864748,4.974836229757033
-0.41,-1.87,-9.52,-150.03285782765786,-28.04465615754797,4.96336629149859
-0.24,-1.84,-9.75,-150.03285782765786,-28.0210345439132,4.837200229263812
-0.55,-1.74,-9.4,-150.03285782765786,-28.03284519878868,4.825730880475589
-0.29,-1.68,-9.76,-150.0772121119661,-28.05646742034004,4.733977821845079
-0.13,-1.39,-10.16,-150.0772121119661,-28.0210345439132,4.642227799866185
-0.46,-1.8,-9.52,-149.94434113378782,-28.15096848573949,4.745446786894516
-0.4,-1.75,-9.41,-149.94434113378782,-28.15096848573949,4.745446786894516
-0.2,-1.85,-10.07,-149.81204156148604,-28.22185710635222,4.68810243496922
