acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.83,-0.13,-9.8,-149.59279181341395,-29.80796936990455,-5.628708719478254
0.84,-0.12,-9.73,-149.63651807466178,-29.760539648089328,-5.525454047712893
0.77,0.44,-9.92,-149.72415559222358,-29.713115141941447,-5.296015172064578
0.74,-0.1,-9.66,-149.72415559222358,-29.760539648089328,-5.089538374458754
0.63,-0.42,-9.57,-149.59279181341395,-29.9147053648035,-4.917487034889402
0.95,-0.06,-10.06,-149.63651807466178,-29.879123753551497,-4.768384859798278
0.52,0.01,-9.59,-149.59279181341395,-29.985877446985693,-4.252322710481399
0.71,-1.23,-9.16,-149.4184972482763,-30.14012428977767,-3.8395356089996175
-0.11,-1.28,-8.21,-149.72415559222358,-29.902844499943303,-3.2204467196467967
-2.78,-2.06,-3.9,-150.2552755154301,-29.2983716924918,-4.263789782102698
-2.74,1.49,0.8,-147.80861501075398,-28.009224192772628,-15.540370148995088
12.68,3.32,-19.46,-141.39967008106163,-27.86752361625033,-26.041039726290627
8.12,-0.15,-11.33,-139.80191665328087,-28.576466242296,-27.36011828826252
6.11,1.43,-10.76,-141.15770665873933,-28.34002932498839,-25.65305965168436
4.35,-0.47,-9.58,-142.240577342184,-28.824858813433643,-23.506817731301982
3.05,0.24,-9.13,-142.63208125401738,-28.90768703373302,-22.82836708787642
3.34,0.77,-9.05,-142.59632676400983,-28.801196435314267,-23.02713820533729
3.85,0.41,-9.51,-142.6678687639012,-28.88402025523559,-22.804986838376163
3.76,0.26,-9.28,-142.84730495776557,-28.91952089539617,-22.477763863075147
3.82,0.5,-9.47,-143.09992952909133,-28.87218733809866,-22.150726459273766
3.49,0.49,-8.99,-143.3178010626215,-28.943189564308163,-21.76552371074204
3.32,0.56,-8.95,-143.46374555627926,-29.06155185997118,-21.34558610673021
2.98,0.49,-8.71,-143.53692935464713,-29.1444243172648,-21.12406961438943
3.47,0.26,-9.22,-143.50031973782015,-29.23915478171118,-21.03082344341432
3.39,0.33,-9.02,-143.53692935464713,-29.262840587223423,-20.94924459772563
3.28,0.26,-9.18,-143.53692935464713,-29.32206069578229,-20.94924459772563
3.42,0.23,-9.21,-143.46374555627926,-29.33390567781849,-21.007514103633174
3.49,0.65,-9.32,-143.42720670361226,-29.33390567781849,-21.07744476440248
3.3,0.47,-9.03,-143.42720670361226,-29.36944254732168,-21.05413366331596
3.46,0.51,-9.33,-143.35423456188457,-29.393135398012305,-21.112413070583106
3.69,0.67,-9.31,-143.3907030739344,-29.36944254732168,-21.12406961438943
3.12,0.35,-8.85,-143.42720670361226,-29.40498230512227,-21.0191686635752
3.43,0.49,-9.2,-143.46374555627926,-29.381288812129693,-21.03082344341432
3.42,0.32,-9.17,-143.53692935464713,-29.345750980318734,-20.9608980601766
