acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.21,-1.65,-9.41,-151.7661453802759,-26.370473139201327,7.499640647274437
-1.07,-1.16,-9.81,-151.7661453802759,-26.346934855604967,7.47667331573405
-0.76,-1.56,-9.95,-151.7661453802759,-26.32339770363258,7.465189762811247
-1.13,-1.5,-9.55,-151.7661453802759,-26.28809409494012,7.499640647274437
-1.21,-1.4,-9.3,-151.7661453802759,-26.26455976697084,7.430739554030821
-0.98,-1.37,-9.92,-151.8602645048557,-26.22926038886817,7.074792869515193
-0.55,-1.83,-10.66,-151.81316645370248,-26.22926038886817,7.224052314144022
-0.96,-2.15,-9.68,-151.8602645048557,-25.99399574998519,8.395611151395807
-1.49,-0.62,-8.8,-151.81316645370248,-25.79410846671756,9.349581983346614
-2.3,-2.51,-6.66,-151.6255402012684,-25.58255007875368,10.315708384533188
-3.58,-2.29,-2.09,-152.3835367338065,-25.45330808515709,8.453062112264227
0.47,-1.67,0.31,-153.1625065187994,-24.737194611496925,-7.786758050274272
9.1,4.25,-11.0,-141.78287468010964,-24.06892577380089,-28.90768703373302
13.98,0.88,-19.93,-136.90081703525604,-24.279867169785643,-34.48301299993159
9.1,0.68,-12.87,-139.60231554875963,-24.18610517042096,-30.674489682178663
8.74,1.08,-14.17,-143.83109490597238,-24.11579445991055,-24.831054609816945
5.75,3.34,-11.47,-150.479330837061,-25.05404008221464,-11.858462221253813
-0.42,-3.84,-4.98,-149.85607839466778,-26.91216865613784,-2.681687249969397
-1.71,-5.76,-5.35,-146.871240884656,-28.61194247203445,5.0780679322633615
-0.01,-7.47,-9.23,-145.8027223342799,-27.961985822582488,13.034229810442689
-2.54,-8.77,-3.46,-147.27558529764082,-25.17143953683573,17.195903895593172
-2.22,-5.13,-3.36,-154.89643727544532,-18.06561632088332,17.045256614539134
-3.71,9.57,-1.05,-161.64573705685663,-13.380300633180664,12.353968967121856
1.95,7.83,-7.79,-168.19685993687258,-11.535926836248436,-0.8479852761926534
5.26,7.41,-15.89,-164.44410289964102,-13.830376539145911,-7.086273935339353
4.76,-0.09,-13.64,-157.74491268375093,-20.73951961095484,-6.638563994932457
0.75,-10.16,-8.79,-153.81215335885898,-24.61989330860375,-1.925228761643688
1.05,-2.65,-10.98,-153.3110465719337,-25.277122006902648,-1.741858774764144
0.27,-3.11,-9.6,-152.47972490837182,-26.158669228245632,-0.8021474641450599
-0.29,-2.59,-8.37,-152.23986727877062,-26.31162955164407,-0.1948057441759901
0.77,-1.65,-10.81,-152.28767595523587,-26.25279302590076,-0.7677691897415189
0.57,-1.68,-9.34,-152.23986727877062,-26.38224270571989,-0.7104722177704716
0.2,-1.1,-9.33,-152.23986727877062,-26.32339770363258,-0.6302567522155992
0.91,-1.24,-10.45,-152.09692309623645,-26.39401255557817,-0.985499555804114
0.25,-1.71,-9.51,-151.95469309277132,-26.48818157203767,-0.9625804159917916
0.37,-1.08,-9.8,-152.09692309623645,-26.38224270571989,-1.0886361860699356
0.54,-0.84,-9.73,-151.95469309277132,-26.48818157203767,-1.3865917007687605
0.54,-1.68,-10.23,-151.71920090048613,-26.676574330601248,-1.3865917007687605
-0.03,-0.64,-8.87,-151.7661453802759,-26.62946927704853,-1.1230152546764245
0.33,-1.35,-9.47,-151.67233263341282,-26.71190613338563,-1.2719924264668117
0.55,-1.74,-10.03,-151.3927025567389,-26.888604025029306,-1.5699534720315549
0.7,-1.52,-9.84,-151.43912137388486,-26.900386195717587,-1.5928739664684124
0.35,-1.08,-9.38,-151.5321813460659,-26.85325924989716,-1.6157945246366483
0.76,-0.92,-9.86,-151.43912137388486,-26.923951406436,-2.0283765158457068
0.59,-1.46,-9.71,-151.207760054273,-27.10072754559724,-2.0054546535892377
0.37,-1.61,-9.28,-150.88687816852098,-27.44268161964677,-1.8793858210517669
0.97,-1.2,-10.31,-150.7504119288671,-27.537057504249983,-2.2575997541901875
