acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.42,-0.32,-9.09,-148.51890294966256,-27.84391108565838,14.25756979612918
-2.3,-0.01,-9.01,-148.7733502639536,-27.43088596976693,14.477016351828802
-2.67,-0.42,-8.72,-148.98694437514695,-27.14787893324093,14.569430825374983
-2.22,0.0,-9.76,-149.20198320614296,-26.9593013980579,14.477016351828802
-2.93,-0.46,-9.01,-149.24516700325162,-26.86504055226497,14.557878496401068
-2.42,-0.2,-10.24,-149.50552295905456,-26.676574330601248,14.25756979612918
-3.51,1.25,-10.33,-149.59279181341395,-26.47640945025204,14.407711711634985
-3.2,5.8,-10.28,-148.35037934063973,-26.9593013980579,15.667598608855752
-4.27,6.19,-3.32,-145.41510886588998,-29.037876869982465,18.019205613951
-3.35,1.8,-0.53,-141.02009032147248,-34.24312448272413,18.019205613951
0.83,-5.11,0.9,-137.30822333899698,-40.84009791641019,10.177646918437086
7.06,-12.56,-7.62,-134.5590130176977,-43.949753171483536,-0.2406424508273681
10.81,-9.4,-16.33,-132.5821583872238,-43.27093047786308,-14.303764676023915
6.72,-9.34,-10.56,-134.7075870499225,-39.81467938235785,-17.833592505981915
8.1,-5.5,-11.82,-140.91718374591224,-31.328533702747045,-21.20567161915569
12.03,5.04,-20.87,-146.19464572787078,-23.03883280540741,-23.740958889771715
10.24,13.78,-19.23,-155.59138277018496,-15.1934809103634,-18.93637938388069
2.97,8.82,-7.29,-163.22171672296716,-14.430812668433536,-8.119875707408232
0.56,7.61,-7.69,-162.60463181843892,-16.929394296591493,-1.2032334798806037
-0.48,2.0,-4.67,-154.58200075536982,-23.740958889771715,6.89110540785609
-1.76,-3.23,-3.92,-147.89138385145154,-28.93135507220408,11.37469368630907
-0.48,-5.75,-6.71,-141.64310130769366,-34.03934085088464,14.477016351828802
-1.98,-6.28,-4.54,-138.3272359651665,-36.14256765746203,17.439320584956548
-2.13,-6.19,-4.44,-136.06616582647524,-37.56783922201158,19.52912606682039
-3.05,-5.15,-0.95,-136.43524351543036,-37.43472359227642,18.69245669557365
-1.06,-6.8,6.26,-139.5359915492729,-35.817266589294526,12.665219075015518
5.27,-7.14,1.35,-143.94200484154302,-30.94787313807167,-7.936078336486531
16.44,6.92,-22.3,-141.3650146581067,-24.737194611496925,-24.995350383000986
14.96,5.97,-20.26,-136.46613430112782,-20.36684806544824,-34.519009695351265
11.2,-1.64,-12.08,-134.29273249552642,-21.48553279702964,-35.76909927860193
7.49,-0.16,-9.0,-135.06606324188033,-22.407668898888765,-34.315074743396394
5.37,-0.98,-8.33,-136.34269592729157,-23.43659483600268,-31.98362621241675
5.46,-1.63,-9.04,-136.06616582647524,-24.127512270969643,-31.81677445459612
5.68,-2.14,-8.99,-136.25033456727624,-24.53779799191311,-31.173847836723343
4.82,-1.15,-7.35,-137.02578084639396,-24.54952511022461,-30.258813745298948
5.24,-0.75,-8.07,-137.11973135242658,-24.88972570037191,-29.92656655764556
5.58,-1.66,-8.9,-137.02578084639396,-25.394572616004385,-29.55902139879445
4.76,-1.97,-7.45,-137.37123052660468,-25.89992116016652,-28.60011675110229
4.99,-1.02,-8.43,-137.4343266309111,-25.93519704664329,-28.694731241152287
5.55,-1.69,-9.03,-137.11973135242658,-26.38224270571989,-28.70655945606141
5.0,-1.59,-8.03,-137.37123052660468,-26.64124511049845,-28.12734139012517
4.98,-1.65,-8.12,-137.71937015042116,-26.723683975588173,-27.631452438914533
5.11,-1.64,-9.07,-137.68760819354472,-26.94751777725,-27.47807034873948
4.81,-1.98,-8.02,-137.81479293008655,-27.23040514019141,-26.994654003838164
4.94,-1.29,-8.4,-137.78296246704429,-27.23040514019141,-27.124302654398623
5.23,-1.26,-9.2,-137.91042216197232,-27.20682475697043,-26.994654003838164
4.8,-1.66,-8.19,-138.0702668424954,-27.36011828826252,-26.59414349441812
4.78,-1.2,-8.0,-138.0702668424954,-27.41909061621704,-26.59414349441812
5.03,-1.45,-9.23,-138.00625925895054,-27.537057504249983,-26.605918469153576
4.7,-1.32,-8.26,-138.29503211078548,-27.50166431915293,-26.25279302590076
4.59,-1.08,-8.08,-138.26285199839916,-27.619652027697363,-26.22926038886817
5.1,-1.47,-9.13,-137.94234469461358,-27.87933033417513,-26.45286606002896
4.91,-1.92,-8.63,-137.91042216197232,-28.12734139012517,-26.25279302590076
4.63,-1.52,-7.88,-137.97429037596618,-28.292756752714663,-25.93519704664329
4.96,-1.68,-8.79,-137.81479293008655,-28.30457443465699,-26.1233774379412
4.8,-1.27,-8.84,-137.81479293008655,-28.292756752714663,-26.22926038886817
4.91,-0.81,-8.61,-137.75115489107054,-28.328210720644154,-26.28809409494012
5.15,-1.34,-8.99,-137.68760819354472,-28.434589251931108,-26.26455976697084
