acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.48,-0.87,-9.78,-161.21954183361512,-18.297714844671223,4.045922594423996
-0.64,-0.22,-9.55,-161.3605335874341,-18.15844670797989,4.263789782102698
-0.53,-0.34,-10.02,-161.28990608516978,-18.228077382152183,4.217921750764655
-0.86,-0.56,-9.21,-161.21954183361512,-18.228077382152183,4.229388694927676
-0.75,-0.05,-9.66,-161.3605335874341,-18.112030016161896,4.229388694927676
-1.07,-0.1,-9.42,-161.4314273445042,-18.019205613951,4.263789782102698
-0.7,-0.18,-9.93,-161.5740259283265,-17.996001378555594,4.11472114096103
-0.9,-0.24,-9.57,-161.5740259283265,-17.984399539927896,3.954193464226632
-1.25,-0.36,-10.12,-161.71772704701445,-17.856791554733764,3.8853982832056495
-1.25,0.75,-10.12,-162.22975145954382,-17.277034050168414,3.6790210459755386
-1.74,7.61,-8.64,-162.00854277151578,-17.26544349477142,4.332593112917143
0.12,5.45,-9.92,-158.28578665640208,-21.04247844328356,5.215716631990905
-1.19,-2.22,-5.14,-151.2538864729402,-26.982869511205863,4.871608567013157
0.11,-11.21,-3.78,-146.5113892939378,-30.17572764472251,0.8365258107465946
4.47,-9.67,-10.35,-144.57683474921032,-29.95028992789253,-7.522608280519941
7.22,-6.49,-16.6,-146.2735608004224,-27.70226118700864,-10.868106466869214
2.17,-0.44,-6.42,-154.84376268843482,-22.477763863075147,-5.7663887448030415
-2.86,3.33,-2.61,-161.50259041794217,-18.042410594385764,-0.7677691897415189
-2.36,2.39,-3.38,-166.43342218753332,-13.426452603767608,-1.3751317128217122
-0.85,3.95,-3.5,-165.77042087262134,-10.292697102933529,-9.76355056625781
6.46,6.65,-9.36,-158.1040290229696,-9.395572354596672,-19.703563060929827
11.85,8.46,-16.87,-146.992038514199,-12.988096123558291,-30.17572764472251
8.58,-1.55,-9.79,-143.86802831777294,-19.61052428537218,-29.547170301814948
5.44,-5.99,-8.72,-142.16981440543415,-26.52349964582953,-24.831054609816945
4.71,-2.81,-10.41,-141.5038163967487,-28.37548698522077,-23.62387580431868
2.55,-2.63,-7.47,-142.63208125401738,-29.10890564472929,-21.007514103633174
1.91,-2.31,-6.89,-143.9049982588089,-29.21547025317705,-18.51827857520288
3.2,-1.0,-8.59,-144.3141111196786,-28.83669047331989,-18.47183838189436
3.56,-1.03,-9.49,-144.57683474921032,-28.52916895270361,-18.611168175342147
3.18,0.03,-8.99,-144.99354106549774,-28.17459680285253,-18.44861943332721
3.09,-0.72,-9.13,-145.2612378633091,-27.89113735405041,-18.47183838189436
3.34,0.01,-9.27,-145.4536804163923,-27.65505415801313,-18.634392500869453
3.55,-0.44,-10.18,-145.84171829017612,-27.28936124283988,-18.56472183693924
3.19,-0.32,-9.61,-146.35265556905202,-27.088940429595656,-18.100426311736804
2.73,-0.23,-8.66,-146.871240884656,-26.8414782366778,-17.648026557290144
2.99,0.01,-9.38,-147.0728095954594,-26.62946927704853,-17.613238149656624
2.97,0.54,-9.08,-146.992038514199,-26.723683975588173,-17.636430239406273
3.53,-1.36,-9.94,-146.47163743677677,-27.11251495381608,-17.740803669389525
2.91,-0.68,-8.96,-146.59103083752737,-27.053580833430228,-17.578451378167774
2.67,-0.13,-9.06,-146.7508698708792,-26.94751777725,-17.520477052231193
3.11,-0.78,-9.4,-146.5511870394875,-26.982869511205863,-17.706010881893693
2.95,-0.27,-9.25,-146.71084020226166,-26.8414782366778,-17.694413651857158
3.2,-0.41,-9.74,-146.992038514199,-26.59414349441812,-17.740803669389525
2.7,0.42,-9.18,-147.23493252348757,-26.47640945025204,-17.520477052231193
2.94,-0.71,-9.15,-146.9114591288739,-26.817917077101303,-17.381357078894993
2.89,-0.64,-9.32,-146.79094642726758,-26.923951406436,-17.450913825320047
3.02,-0.29,-9.47,-146.83107004149562,-26.923951406436,-17.450913825320047
3.13,-0.75,-9.38,-146.71084020226166,-27.053580833430228,-17.416134643761747
3.09,-0.83,-9.35,-146.67085725236174,-27.124302654398623,-17.36976491594495
2.97,-0.31,-9.33,-146.871240884656,-26.94751777725,-17.32339805412093
