acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.5,-0.56,-10.15,-146.35265556905202,-33.14160783025417,5.468092286497271
-0.91,-0.22,-9.69,-146.35265556905202,-33.14160783025417,5.6516548202737225
-0.69,-0.89,-9.9,-146.2340808810036,-33.2133487153414,5.789336220308419
-1.04,-0.39,-9.24,-146.15525518443252,-33.22530683110648,6.030298919379606
-1.08,-0.69,-9.29,-146.19464572787078,-33.177476600322066,6.2024314124588535
-0.84,-0.54,-9.82,-146.15525518443252,-33.18943360011411,6.236859579751598
-0.81,-0.63,-9.62,-146.19464572787078,-33.12965231611837,6.512305468988996
-0.91,-0.64,-9.27,-146.0373496598969,-33.18943360011411,6.856665996646211
-0.97,-0.91,-8.78,-145.9981360073074,-33.14160783025417,7.3733240323499585
-1.91,-0.64,-6.15,-146.19464572787078,-32.92646520492445,7.465189762811247
-2.7,0.33,-1.0,-146.79094642726758,-32.902567850463264,4.4702044875913645
-1.4,-0.81,1.42,-145.49229376528544,-32.795047946580326,-9.970582425862728
7.22,4.48,-6.24,-137.91042216197232,-32.61591400140699,-25.61780363221793
17.18,3.99,-16.11,-123.2364939020704,-33.668020251284275,-43.61631189309636
20.37,-2.03,-22.49,-119.71975142044464,-34.999303175225506,-46.19537604537457
13.86,0.55,-13.03,-129.97078188553854,-33.931500337029355,-34.27909787153104
9.83,1.8,-12.93,-138.26285199839916,-33.476513522752754,-22.66472550596455
0.33,1.41,-1.66,-144.42647704464702,-34.09926566702287,-5.6860743970082765
-2.27,-2.9,-2.86,-143.46374555627926,-34.723057470664465,4.2867240536107065
-1.7,-10.39,-4.64,-142.84730495776557,-34.48301299993159,9.441564242690683
-1.82,-9.48,-4.19,-147.113267463602,-29.89098396291072,13.299539926123945
-3.92,6.78,-1.39,-151.57882322936237,-25.00708778933191,12.261764386292771
-3.37,4.39,-0.37,-155.59138277018496,-22.150726459273766,7.028869316139518
0.93,9.02,-5.25,-156.5307030363511,-22.431032941974188,-0.8709042326408071
4.96,7.1,-13.97,-152.3835367338065,-25.700071520307283,-9.476059158737444
4.49,0.95,-10.71,-145.108024588444,-32.60397465615993,-11.547444362906596
5.78,-8.19,-16.28,-141.95828650840244,-35.46820114810156,-11.881504040605064
4.37,-2.79,-14.72,-141.9231418994875,-35.829309438989284,-11.155913338134187
2.27,-5.68,-10.27,-142.8113509120829,-35.612600576556765,-8.832292528579133
1.98,-4.97,-9.07,-146.07660730478975,-33.08183396795116,-6.351624225020216
0.79,-0.96,-6.76,-150.29995438645182,-29.17994585204534,-5.353372863141336
-0.72,3.28,-3.53,-155.3754969883622,-23.63558298502357,-5.4336758888612415
-0.62,3.29,-2.64,-157.6264722380801,-20.134039115213792,-8.200293609338797
0.38,8.16,-1.39,-155.214797761141,-16.940979741891212,-16.96415115593626
7.44,10.05,-10.64,-149.07278485727542,-17.137959104392678,-25.206664604393566
8.01,4.83,-10.34,-141.64310130769366,-21.42721774773248,-31.44756267107627
10.82,3.32,-13.71,-135.8217429117077,-26.923951406436,-34.24312448272413
8.67,-1.02,-12.77,-133.706188934986,-31.114368796125287,-33.14160783025417
6.18,-2.74,-10.31,-133.96925884777576,-34.19516537453249,-29.49976914452507
3.69,-3.11,-8.03,-134.64810211296725,-36.23901092380315,-25.782352883412447
3.67,-1.42,-8.24,-135.39706524672096,-36.57677217345314,-24.18610517042096
4.23,-0.99,-8.75,-135.54829362030736,-36.769926221818416,-23.64729041599085
4.38,-0.86,-8.73,-135.85222545366122,-36.842386864351504,-23.07391806563097
4.07,1.09,-8.88,-136.40437355406192,-36.43197725116238,-22.781607550913503
4.13,0.54,-8.42,-136.77619735313192,-36.37166381418113,-22.22079043012782
3.62,0.78,-9.13,-136.99450746728783,-36.34754136011127,-21.90556839778225
3.37,0.47,-8.54,-137.339715842895,-36.14256765746203,-21.660511797125544
3.48,1.38,-9.32,-137.46590815068691,-35.9015751355927,-21.823871652385925
3.43,0.51,-8.76,-137.4975120486347,-35.97385559965812,-21.71884947041321
3.41,1.27,-8.95,-137.46590815068691,-36.01000138130928,-21.71884947041321
4.04,0.43,-9.69,-137.11973135242658,-36.16667598822457,-22.022297601396428
3.67,0.93,-9.07,-137.21387841569043,-36.118460981567104,-21.987276416568136
3.32,1.16,-8.58,-137.30822333899698,-36.118460981567104,-21.823871652385925
