acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.56,-2.09,-9.53,-148.0159281250563,-29.49976914452507,5.2271876941715805
-0.49,-1.73,-9.6,-148.0992206918234,-29.41682953361233,5.341901218009245
-0.41,-1.98,-9.59,-148.0575479662478,-29.42867708363529,5.502509177758649
-0.93,-2.15,-9.09,-148.0575479662478,-29.393135398012305,5.594289991509483
-0.26,-2.1,-9.76,-148.0159281250563,-29.36944254732168,5.502509177758649
-0.68,-2.36,-9.42,-147.93284627196644,-29.41682953361233,5.491036825631306
-0.34,-2.22,-9.95,-147.89138385145154,-29.41682953361233,5.479564528582773
0.61,-3.19,-11.15,-147.97436096195162,-29.28652767093248,5.720494487173099
-2.06,-1.44,-6.66,-148.30838490049834,-28.93135507220408,7.2010885302066425
-4.84,-0.08,-1.06,-147.72605283657722,-29.20362846739611,4.699571210920838
2.13,-5.08,-4.09,-146.35265556905202,-28.552816976564145,-5.7663887448030415
6.77,-0.19,-8.56,-141.46907086921098,-26.42932380663794,-22.606293449751373
18.99,-5.03,-29.63,-138.00625925895054,-25.40631916668005,-29.227312357898
7.57,0.42,-9.04,-146.992038514199,-23.331277218076693,-19.55238168351347
3.65,1.63,-8.5,-154.58200075536982,-22.01062364188304,-8.636919564056372
-2.53,1.32,-3.46,-155.97377873337675,-22.349262916740447,4.332593112917143
-5.27,-2.25,0.23,-156.0841409493743,-22.033971792326973,5.3992599817249625
0.04,-3.76,1.12,-156.36226771891504,-20.786119068432164,-6.225383461526625
7.1,-1.46,-8.64,-147.35703857325038,-18.12363390787068,-25.206664604393566
19.14,-1.43,-30.14,-141.5038163967487,-15.806415466969176,-33.62013451285478
6.33,0.82,-6.7,-151.8602645048557,-13.79574779269871,-23.2493773342699
8.83,-1.92,-18.17,-161.14943788464134,-12.00824269100582,-13.322613734970494
-2.51,0.11,1.62,-171.89546411123382,-7.970538771598189,-0.7563097804494618
-0.21,2.18,-9.57,-172.93498296022827,-6.925545442265205,-0.4354489722842399
-1.09,2.49,-8.49,-172.93498296022827,-6.959986103018456,0.0
-0.65,0.14,-8.77,-172.57231796598282,-7.430739554030821,-0.2177240931471762
0.15,-0.62,-10.54,-171.5773787315156,-8.361141590530956,-1.0771765184626354
0.47,-0.21,-10.27,-170.8302288961765,-9.016196458354324,-1.3636717386286217
0.31,0.28,-9.69,-170.40978378389514,-9.441564242690683,-1.3522117780748235
0.12,-1.15,-9.53,-169.7471998361046,-10.097117916179354,-1.294912175882028
0.24,0.24,-10.26,-169.4938307856925,-10.338720083250598,-1.3292918974264516
-0.13,-0.42,-9.43,-168.88558009980704,-10.879617409371033,-0.8250663536663884
-0.12,-0.48,-9.18,-168.53606406960452,-11.178940913568928,-1.0771765184626354
0.82,-0.64,-11.13,-168.08593042045837,-11.466824127666603,-1.9023072532875973
0.05,-0.99,-9.61,-168.08593042045837,-11.547444362906596,-1.5584932484256673
-0.29,0.79,-8.4,-168.19685993687258,-11.455307417011952,-1.7533192633889718
0.81,-0.35,-10.94,-167.75915046700433,-11.708702081111404,-2.314906939637541
0.31,-0.73,-9.76,-167.233021952493,-12.181091916848366,-2.200293133435064
0.32,-0.6,-9.18,-166.82718037176227,-12.526874248925028,-2.280522559802512
0.8,-0.59,-10.86,-166.43342218753332,-12.803582439206052,-2.7160742546883188
0.26,-0.91,-9.59,-166.24074892993926,-13.022696190101502,-2.6014518395409367
0.44,-0.2,-9.69,-166.14541230093116,-13.172643633299913,-2.555603608821701
0.36,-0.52,-9.71,-165.86324083896642,-13.368762981498053,-2.509755787270372
0.66,-0.9,-10.32,-165.49550626988113,-13.714952301602876,-2.555603608821701
0.51,-1.04,-10.03,-165.2256794561049,-13.922726077012074,-2.6129139620146145
0.7,-0.38,-10.47,-165.04848521846108,-14.061267443693245,-2.7275366438036484
