acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.35,-0.62,-9.63,-145.9981360073074,-32.675616190296104,9.154139652218912
-1.2,-1.2,-10.11,-146.0373496598969,-32.639793783943,9.09666171745326
-1.49,-0.24,-9.43,-146.07660730478975,-32.580097056893266,9.085166406176857
-1.52,-0.7,-9.53,-146.0373496598969,-32.61591400140699,9.142643881088318
-1.13,-0.91,-9.98,-145.9589661948812,-32.711441879621354,9.06217605835773
-1.29,-0.63,-9.53,-145.91984007134727,-32.74727085632419,9.17713147157167
-1.34,-1.2,-9.16,-145.8027223342799,-32.723384506373804,9.591048446078224
-1.29,-0.69,-8.76,-145.64716796815563,-32.639793783943,10.476799088278916
-3.25,0.89,-4.14,-145.22287322309495,-32.556220911511176,11.858462221253813
-4.46,-1.99,3.3,-146.07660730478975,-32.675616190296104,8.935735653853008
1.07,1.02,-1.05,-146.79094642726758,-32.04323298370182,-7.8212153932673
10.92,3.82,-13.75,-139.80191665328087,-32.055155405875595,-23.144095168471857
16.81,-0.49,-25.46,-129.48518799624307,-33.84764578735518,-35.37196719600466
11.45,-0.92,-12.72,-131.51059102084358,-34.32706780881908,-31.59044340777591
8.49,1.58,-14.66,-138.65059256314532,-33.2731430190265,-21.97560315049688
3.83,2.0,-9.58,-142.73954322436268,-34.05132504616154,-12.330917071488786
-0.26,-5.05,-5.62,-142.70368938881404,-35.70889932534102,0.7333909844413455
-1.79,-6.43,-5.13,-141.9231418994875,-35.43211039129503,9.499056247386587
-3.09,-3.0,-2.5,-142.84730495776557,-33.71591204499429,14.153639819523336
-3.53,-3.25,-1.6,-146.15525518443252,-29.23915478171118,16.674558377811383
-3.39,4.75,0.51,-150.79583135983617,-25.19492264637575,13.93427040697098
0.62,8.33,-5.94,-156.36226771891504,-22.372624603038307,3.5185137037623337
1.8,7.9,-9.26,-155.80916562137492,-23.35467940290321,-2.589989743099662
4.48,4.03,-14.65,-150.84131999821054,-28.16278249153404,-7.3733240323499585
3.49,-7.18,-12.32,-145.22287322309495,-33.416687431310486,-7.924591684679524
3.63,-5.11,-14.34,-143.94200484154302,-34.62702088107143,-8.027974436112627
3.81,-8.69,-14.11,-145.84171829017612,-33.62013451285478,-4.3669953627837845
-0.9,-3.89,-4.93,-148.51890294966256,-31.43565821002521,-0.8479852761926534
-0.31,-4.24,-5.47,-154.27134430279995,-25.61780363221793,-0.1833465726697912
-1.31,4.43,-2.61,-158.5304946671076,-20.681275164117206,-2.280522559802512
-0.22,6.09,-3.45,-160.06096636558732,-16.69772182857332,-8.430081473298436
4.05,9.42,-7.74,-157.21671751944734,-15.7832777083714,-15.124119969217904
6.21,8.8,-9.82,-150.43438697810743,-18.228077382152183,-22.804986838376163
9.65,1.65,-15.56,-145.06982302382067,-22.69978760508081,-26.21749449261709
7.75,0.53,-13.66,-140.8487237731441,-28.115528300006986,-26.58236880563043
5.52,-4.64,-10.84,-138.94369485234358,-31.959785992705623,-24.725463298356363
4.03,-1.67,-9.75,-139.1073977684417,-32.878671967526124,-23.272776070440536
3.34,-1.17,-8.39,-139.14021367291954,-33.871602322817786,-21.76552371074204
3.93,-1.27,-9.42,-138.5209607780903,-34.85514889719688,-21.368908312577144
3.91,-1.71,-9.19,-138.61814821881748,-35.17957649356332,-20.72787028869477
3.56,0.4,-8.34,-139.07460705159409,-35.04736729747761,-20.157316215575328
3.37,-0.01,-8.62,-139.00910093867893,-35.20361971980137,-20.040939097265657
3.22,0.09,-8.5,-139.14021367291954,-35.20361971980137,-19.831512813718547
3.18,0.72,-8.65,-139.2059212883253,-35.20361971980137,-19.66867198617123
3.3,-0.09,-9.03,-139.04184146178912,-35.31183406453793,-19.784982749875187
3.48,0.38,-9.21,-139.00910093867893,-35.095437786143385,-20.25043303206116
3.16,0.73,-8.99,-139.04184146178912,-34.999303175225506,-20.355205608113067
3.56,0.64,-9.37,-138.74807199122864,-35.23968756061282,-20.459995384570263
3.65,0.51,-9.47,-138.61814821881748,-35.408051904136364,-20.378490735265764
3.64,0.31,-9.4,-138.585728177911,-35.43211039129503,-20.436707276203283
3.4,0.93,-9.2,-138.5533323833026,-35.504295540348124,-20.378490735265764
3.65,0.05,-9.47,-138.26285199839916,-35.841352697842005,-20.25043303206116
3.57,-0.04,-9.35,-138.19856277995768,-35.97385559965812,-20.19223344229395
3.44,0.49,-9.12,-138.29503211078548,-35.92566698091841,-20.087487431641744
3.38,0.45,-9.02,-138.1664535645985,-36.1305141127441,-19.947852442498814
3.5,0.08,-9.26,-138.0702668424954,-36.263125888125366,-19.92458285893285
3.22,0.32,-8.51,-138.10230564989928,-36.17873077462121,-19.971122857066128
3.44,0.25,-9.39,-137.97429037596618,-36.20284159032565,-20.18059415638896
3.63,0.12,-9.46,-137.8466463321347,-36.263125888125366,-20.285355318851703
