TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1205465.0,477.917548,1.0,0.69,-0.06,-10.15,5.75,-25.25,32.06,9.5,-2.81,-1.63,0.16168203988277458,-0.1336979430580753,-0.3647896118740892,-162.8334582675195,-16.97573712493423,-2.7848490011177396,0.0026,-0.9888,-0.1476,-0.0243
1205499.0,477.938366,1.0,0.47,-0.29,-9.82,5.75,-25.69,32.06,10.88,-1.25,-0.88,-0.07525065394023689,-0.24569150961217395,-0.025510140131265402,-162.75684793649998,-17.010496081346123,-2.681687249969397,0.0052,-0.9887,-0.1479,-0.0234
1205536.0,477.977696,1.0,0.26,-0.4,-9.38,6.88,-25.25,33.75,11.5,-7.56,3.69,-0.23730064686979568,-0.234467555278203,0.42045197478675433,-162.75684793649998,-17.010496081346123,-2.4295230620087382,0.0089,-0.9887,-0.1479,-0.0212
1205571.0,478.007413,1.0,0.66,-0.11,-10.22,6.88,-25.25,33.75,1.94,-5.13,5.06,0.24783072169994713,-0.03329181248288351,-0.43217667050299013,-162.98770609304586,-16.825133117850115,-2.165909426065293,0.0102,-0.989,-0.1463,-0.0189
1205608.0,478.05828,1.0,0.1,-0.2,-9.43,5.75,-24.87,33.75,12.25,-4.75,-1.25,-0.23830344783797391,0.039717786586361166,0.37709359663842434,-163.06535294380294,-16.81354941000451,-1.8908465277120163,0.0115,-0.9891,-0.1462,-0.0165
1205643.0,478.070966,1.0,0.22,-0.52,-9.75,7.56,-24.87,33.0,11.56,-2.13,1.94,-0.20301327756874865,-0.2285397468365773,0.04510016438236342,-162.9104094445606,-16.906223928806188,-1.8106219718873995,0.0149,-0.9889,-0.147,-0.0158
1205676.0,478.106289,1.0,0.41,-0.44,-9.84,7.56,-24.87,33.0,5.63,5.5,-1.25,0.0015855220753701327,-0.15057840657619187,-0.05056175736793911,-162.9104094445606,-16.894639006068054,-1.8450038134157025,0.0176,-0.9889,-0.1469,-0.0161
1205710.0,478.188432,1.0,0.48,-0.23,-10.31,7.25,-24.87,33.0,4.63,-5.69,-0.12,0.15247583568446432,0.07640865136880928,-0.5156710973854288,-162.8334582675195,-16.940979741891212,-1.6730962049034406,0.0192,-0.9888,-0.1473,-0.0146
1205747.0,478.206411,1.0,0.12,-0.62,-9.61,6.06,-25.25,33.88,17.87,-9.13,2.13,-0.22057468357971957,-0.1557391777078995,0.17970904674332466,-162.9104094445606,-16.848301053200124,-1.3292918974264516,0.0231,-0.9889,-0.1465,-0.0116
1205782.0,478.209401,1.0,0.06,-1.26,-9.13,6.06,-25.25,33.88,13.44,-4.25,-0.12,-0.40918003641891415,-0.7194199920418003,0.6271561919054154,-162.8334582675195,-16.848301053200124,-1.0886361860699356,0.0264,-0.9888,-0.1465,-0.0095
1205815.0,478.240247,1.0,-0.17,-1.97,-8.49,6.5,-23.75,33.75,-5.06,-0.75,24.69,-0.79870750209469,-1.3459961949092059,1.2310881776243026,-163.30044367130742,-16.361918539628217,-1.0084187350403075,0.0281,-0.9894,-0.1423,-0.0088
1205852.0,478.300088,1.0,-2.72,-2.62,-3.24,6.88,-24.19,33.38,-22.19,57.38,33.0,-3.4546067205285333,-1.6526320834946426,6.629402826253006,-164.44410289964105,-15.020088998588148,-3.025568677774776,0.0236,-0.9908,-0.1307,-0.0264
1205889.0,478.317128,1.0,0.52,2.78,-1.44,4.56,-23.37,33.75,-119.44,419.56,45.75,0.832775796889357,2.662256186483987,8.29295370627294,-161.7899992062843,-13.230321745568984,-12.365495103087909,0.0134,-0.9874,-0.1152,-0.1077
1205921.0,478.35917,1.0,6.27,6.33,-7.53,4.56,-23.37,33.75,-51.13,435.13,23.5,2.9123719666154693,5.473501466240581,-0.07472496642721893,-148.0992206918234,-11.731740790019305,-29.51161894955961,0.0066,-0.9615,-0.1022,-0.2547
1205958.0,478.412404,1.0,11.25,2.39,-12.06,-5.5,-26.37,32.19,62.81,215.25,-38.25,2.088805009881842,1.6612311486945877,-6.64313433601181,-140.50813431460048,-12.653689634339962,-37.09611957275582,0.0275,-0.9412,-0.1102,-0.3181
1205995.0,478.436528,1.0,9.05,1.02,-8.81,-14.5,-26.06,28.87,9.69,91.62,-88.06,0.9737326775414301,0.308108228585219,-2.8233109655836266,-134.9462708023221,-15.679165793853407,-41.7585431287547,0.0331,-0.9237,-0.1364,-0.3564
1206030.0,478.49121,1.0,9.61,1.52,-9.56,-14.5,-26.06,28.87,20.87,86.5,-81.81,0.38118867844407944,0.5928454377252239,-3.81536635142149,-131.59437695002575,-18.042410594385768,-44.34545075118365,0.0311,-0.9121,-0.1568,-0.3774
1206065.0,478.502675,1.0,9.83,0.22,-9.69,-15.19,-26.37,28.5,37.5,19.5,-78.37,-0.3497632182462018,-0.850442679157104,-3.9675219511784174,-129.05718198573572,-21.33392533931821,-45.49863792387894,0.0336,-0.9028,-0.1851,-0.3867
1206099.0,478.541389,1.0,8.84,-0.1,-9.15,-14.88,-27.56,29.56,20.87,-66.62,-65.87,-0.5319252780038033,-1.2569518753673532,-2.8430625454150533,-129.27076347961943,-23.483409106034056,-44.147532698220665,0.0296,-0.9036,-0.2035,-0.3758
1206136.0,478.582265,1.0,7.71,-0.49,-9.06,-12.88,-27.69,28.56,5.44,-190.75,-33.63,-0.3274458016677775,-1.87571102631839,-1.9467447178131394,-133.2419635150545,-25.476804175852635,-38.464723978916496,0.0171,-0.9179,-0.2205,-0.3294
1206171.0,478.609193,1.0,4.37,-0.43,-6.58,-12.88,-27.69,28.56,18.69,-192.31,-11.38,-0.1825221335251963,-1.3664164460173818,2.0170549035378826,-138.84577222800962,-26.264559766970834,-31.11436879612529,0.0052,-0.9362,-0.2272,-0.2682
1206208.0,478.671496,1.0,4.33,-0.28,-9.02,-7.25,-27.69,28.56,-19.37,-125.56,12.38,-0.7756162141091847,-1.1815616940110494,-0.10243832595898716,-141.74788525089278,-26.099850978803428,-27.466273808985672,-0.0026,-0.9448,-0.2258,-0.2374
1206245.0,478.688486,1.0,2.47,0.73,-6.65,-3.5,-27.25,31.5,-27.25,-103.19,28.69,-0.327767638147197,-0.007106502736587472,2.6828295451455793,-145.33809060162469,-24.8662564695287,-23.682414211849775,-0.0176,-0.9546,-0.2153,-0.2052
