acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.68,-0.66,-9.32,-152.1444912618588,-25.65305965168436,10.407757691617306
-1.4,-0.82,-9.85,-151.8602645048557,-25.735333308776628,10.937173775974523
-1.91,-0.99,-9.39,-151.3927025567389,-25.79410846671756,11.92758912667584
-2.09,-1.04,-9.23,-151.1157235364922,-25.8176204619052,12.561458728935325
-2.24,-1.01,-9.03,-150.97820441576042,-25.67656503656709,13.126503557539667
-1.64,-1.06,-10.3,-150.84131999821054,-25.547298987438325,13.761120312162008
-2.78,-0.53,-8.75,-150.38950981826167,-25.35933459116607,14.985414779298193
-2.87,-0.6,-8.97,-150.29995438645182,-25.34758912480893,15.216602467156427
-1.76,-1.66,-10.45,-150.1661139822511,-25.46505599443148,15.18192036535379
-2.73,-1.01,-9.31,-149.94434113378782,-25.418065988790868,15.725436142775802
-2.49,-0.87,-9.36,-149.900178159723,-25.32409900412527,15.933684759016296
-2.64,-0.75,-8.4,-149.94434113378782,-25.32409900412527,15.817984589415364
-2.79,-2.17,-7.39,-150.29995438645182,-25.31235434951457,15.239724647140951
-6.67,-0.36,1.62,-153.76161968319718,-25.21840683143225,6.581172764918962
4.28,0.61,-4.38,-153.06392657993817,-24.924931536010146,-9.441564242690683
9.73,3.45,-10.94,-141.02009032147248,-24.737194611496925,-29.36944254732168
17.54,-0.33,-25.38,-135.3668779333915,-26.26455976697084,-34.87917065061918
8.66,-1.27,-11.05,-143.24503868567004,-26.00575632582789,-24.53779799191311
2.0,3.94,-7.37,-148.73080219796103,-26.48818157203767,-14.7196246947995
1.69,-3.06,-8.41,-148.3924281475188,-29.037876869982465,-5.571344453661866
-1.89,-2.49,-5.25,-147.52054122823532,-29.93842807862379,-1.4553519237055776
-1.14,-8.58,-3.67,-146.35265556905202,-30.401284991821623,-1.4095117183833985
7.28,-10.72,-20.12,-148.14094650942238,-28.65924846946876,-5.15836210329675
6.13,-1.67,-10.79,-158.4690600176697,-21.100756747738608,-0.8136069048374162
-2.07,5.87,-2.9,-163.45901362866948,-12.549930441445206,9.361079434368332
-3.09,7.47,-5.03,-161.86255690793462,-9.418568108565768,12.757459245108164
-4.25,6.68,-2.84,-160.59764077497127,-9.027691221695424,14.038175786909196
-2.08,8.86,-2.69,-161.86255690793462,-12.480763390340035,10.396251161173767
