acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.5,-0.35,-9.39,-149.1588584140195,-26.62946927704853,15.170359975770204
-2.61,-0.34,-9.32,-149.24516700325162,-26.54704645350268,15.170359975770204
-2.43,-0.42,-9.71,-149.20198320614296,-26.58236880563043,15.205041610922963
-2.56,-0.41,-9.32,-149.20198320614296,-26.58236880563043,15.251285971139977
-2.43,-0.43,-9.48,-149.20198320614296,-26.558820285317804,15.274409087771584
-2.17,-0.95,-10.07,-149.07278485727542,-26.48818157203767,15.598198868035936
-2.54,-0.61,-8.92,-148.73080219796103,-26.26455976697084,16.477696648278283
-3.23,-0.07,-7.45,-148.1827256280383,-25.74708778893412,17.93799404290059
-3.57,0.18,-5.56,-147.84997349806363,-25.852890528278607,18.320928845487863
-4.18,1.12,-2.13,-148.56117141184754,-26.58236880563043,16.10726571114575
-3.41,-1.66,6.09,-150.97820441576042,-28.0210345439132,7.097755072388746
9.49,8.22,-4.24,-143.94200484154302,-30.21133398212997,-18.971232525472267
15.11,7.74,-12.86,-124.42925156343009,-33.08183396795116,-43.29558684746807
18.58,3.28,-21.5,-117.43114513307,-36.28724251436374,-49.11421404634533
12.47,0.97,-10.41,-119.26487102928002,-38.61039417078351,-44.977249267006
13.09,-0.48,-14.78,-122.51745226375392,-38.015979325491685,-41.39083180240233
14.1,2.66,-18.8,-132.1847414191665,-34.75907767623433,-31.804859125621785
7.59,5.32,-6.9,-143.1724151146164,-32.818938689500946,-16.257732621833743
-0.09,3.66,0.53,-148.60349534227024,-30.91220422108664,5.020716482682318
-2.05,-2.21,-2.92,-144.09039985888566,-29.2983716924918,20.134039115213792
-5.83,-0.56,4.1,-140.23768007093892,-27.86752361625033,27.737669605365127
-6.19,3.38,4.22,-139.73527758064986,-26.923951406436,29.345750980318734
-1.07,-8.36,8.75,-145.03166189361892,-26.75901922805568,20.914285524438075
5.98,-6.17,7.37,-154.52996593229264,-22.66472550596455,-5.869654220523909
15.82,4.99,-12.6,-142.84730495776557,-17.891591511712036,-31.757201337874307
16.97,1.2,-17.06,-126.73497195223707,-13.807290567361374,-50.84628917286221
17.45,6.31,-11.41,-125.49571017669872,-9.798053639345571,-53.19242764249977
20.63,8.82,-20.55,-128.10621848828742,-9.51055493545105,-50.630692516856975
14.04,6.21,-10.87,-139.1073977684417,-15.332219618835126,-36.914862771096224
7.67,0.82,-7.01,-146.15525518443252,-20.83272200177108,-23.75266857932526
1.51,3.19,-1.19,-147.80861501075398,-28.25730554929696,-7.522608280519941
0.51,-2.54,-3.83,-142.5249164652642,-34.24312448272413,-0.6531754234266163
-0.63,-3.78,-2.69,-134.58869098980696,-41.55011839728967,5.020716482682318
-0.79,-11.4,-2.96,-129.3510733053071,-46.20783414121839,5.525454047712893
1.21,-13.48,-5.6,-129.1371769317901,-47.1938685290374,2.7160742546883188
2.44,-18.07,-7.21,-137.11973135242658,-40.497916639737895,1.1344749665222489
7.56,-3.81,-7.36,-151.34635737161238,-27.89113735405041,-2.509755787270372
2.02,21.78,-5.67,-164.35965769726891,-13.149573327758748,-6.420486066048695
5.02,5.57,-12.41,-167.02852064224473,-9.91307033213892,-7.247016388579905
2.15,4.31,-9.27,-167.233021952493,-9.4070701841208,-6.9140653613570215
0.86,3.91,-9.47,-167.44083871780597,-9.21161989509871,-6.833706733841952
0.98,-0.11,-9.8,-166.82718037176227,-10.6148933492606,-6.627085616027943
0.46,-0.89,-9.18,-166.24074892993926,-11.800859775906506,-6.3631010384043885
1.05,1.62,-10.76,-165.6781993872616,-12.158043754647911,-6.684478178549483
0.82,1.01,-9.64,-165.31507383873742,-12.861239362009444,-6.3975318623814825
0.88,-0.39,-9.13,-164.27566318431926,-14.269118297459285,-6.454917855397503
1.07,-0.61,-9.09,-163.53886738912243,-14.881400387429183,-6.89110540785609
1.45,0.23,-9.77,-163.30044367130742,-14.84673166768115,-7.499640647274437
1.6,1.09,-10.55,-162.98770609304592,-15.158799741488714,-7.614481849246593
0.9,-0.72,-8.71,-162.91040944456057,-15.424724640986325,-7.281463046960031
0.96,0.43,-9.55,-162.8334582675195,-15.32065719904219,-7.671905315233598
1.31,0.46,-9.87,-162.52901727888843,-15.52880488350912,-7.9016186202083185
1.21,-0.4,-9.59,-162.37875406030932,-15.679165793853407,-7.959051879828772
1.41,0.33,-9.85,-162.37875406030932,-15.586632804931574,-8.188805090876484
1.3,1.13,-9.71,-162.22975145954382,-15.563501157916,-8.453062112264227
1.62,-0.23,-9.92,-161.86255690793462,-15.875832638109523,-8.602444609340731
1.49,0.18,-10.12,-161.7899992062843,-16.014684599323402,-8.671395302011161
1.37,0.26,-9.68,-161.71772704701445,-16.095692494623034,-8.648411389524659
1.35,0.34,-9.84,-161.71772704701445,-16.0609738361326,-8.659903302137069
1.52,0.27,-10.05,-161.7899992062843,-16.03782888845279,-8.567970434690707
1.28,0.0,-9.53,-161.7899992062843,-16.13041264048083,-8.384121213370948
1.28,0.28,-9.47,-161.5740259283265,-16.38507281218067,-8.349651905481078
1.55,-0.26,-10.17,-161.28990608516978,-16.63981448789728,-8.487533709607298
1.36,-0.06,-9.84,-161.4314273445042,-16.616652750638245,-8.303694005010767
