acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.26,-1.08,-9.32,-141.85294621850556,-36.29930145114271,9.119652615329128
-0.86,-1.7,-9.93,-141.78287468010964,-36.39578793652754,8.935735653853008
-0.85,-1.77,-9.88,-141.71292660191068,-36.46817032738551,8.740349140335567
-0.65,-1.38,-10.11,-141.67799864882886,-36.52850049317351,8.476043091817116
-0.92,-1.15,-9.61,-141.39967008106163,-36.74577605968171,8.326672787534774
-1.34,-0.57,-8.73,-140.9514569794307,-37.1323824635344,8.1313637329408
-0.85,-0.7,-9.08,-139.40365501423122,-38.31911836146923,7.6259663887868285
-0.31,-4.66,-8.67,-137.11973135242658,-39.82686703824351,7.499640647274437
1.44,-12.55,-9.47,-134.52935339042855,-41.096983557102725,6.776309776380446
5.56,-17.84,-12.54,-137.4975120486347,-37.94326713356112,7.361841150905901
1.32,2.54,-4.49,-151.48561418277666,-26.923951406436,8.533497036933403
-2.15,19.07,-6.64,-158.1040290229696,-19.889680039418103,7.281463046960031
1.92,9.0,-13.38,-158.16444882979192,-20.285355318851703,5.582817194583068
-0.9,2.12,-6.42,-154.3228637180319,-24.64335146895964,7.155161830094744
-1.54,-5.6,-6.31,-146.71084020226166,-30.8765383737202,10.4537848668845
-3.41,-10.72,-4.21,-141.64310130769366,-34.315074743396394,13.576461659580188
-2.79,-7.19,-4.06,-142.6678687639012,-33.356870714029654,13.414914406298776
-2.87,-4.81,0.71,-148.1827256280383,-29.535319528051428,8.211782210366408
5.24,3.6,-4.75,-153.01476916887478,-25.418065988790868,-2.9338644268256844
12.35,8.21,-19.55,-148.56117141184754,-21.38056975127936,-20.92593832998922
11.79,5.66,-17.73,-142.063908450112,-22.24414695534977,-28.24548909512887
7.29,-0.96,-10.34,-138.26285199839916,-28.81302746748213,-25.711825174606208
7.22,-2.56,-11.41,-133.6770461216721,-35.131494837214326,-24.38536915234885
6.42,-4.65,-11.84,-133.0977829759083,-38.11295365085032,-21.20567161915569
3.66,-3.73,-7.51,-133.41553604515124,-40.19271594298347,-16.43138337904295
2.82,-4.0,-7.27,-133.7645266360233,-40.57120935574602,-14.39616145402999
2.62,-1.6,-7.93,-134.61838734283256,-40.302553807332,-13.288003224878931
2.81,-1.6,-8.45,-135.00612922505886,-40.11951210127083,-12.688278342697654
2.83,-1.66,-8.98,-135.30656135192416,-39.96096228867753,-12.169567773976445
2.5,-1.2,-8.26,-135.54829362030736,-39.85124375899717,-11.985198208002224
2.88,-1.96,-9.3,-135.6696288830052,-39.75374814015767,-12.00824269100582
2.6,-1.2,-8.93,-135.79128033679729,-39.76593345094053,-11.593515641253695
2.38,-1.99,-8.71,-135.63926552609755,-39.88781236546699,-11.535926836248436
3.26,-1.99,-10.45,-135.6696288830052,-39.69282860908111,-11.858462221253813
2.56,-1.37,-9.03,-136.00493912570792,-39.5223160214568,-11.547444362906596
2.6,-1.73,-9.09,-136.00493912570792,-39.53449246452549,-11.524409426521869
3.13,-1.84,-10.0,-135.88272800413355,-39.5223160214568,-11.858462221253813
2.9,-1.68,-9.85,-135.88272800413355,-39.53449246452549,-11.812380025110386
2.53,-2.03,-8.73,-135.97435612355386,-39.64410140012821,-11.294085603048902
2.62,-1.34,-9.15,-136.06616582647524,-39.48578948035391,-11.259541000283244
2.91,-1.48,-9.63,-135.97435612355386,-39.64410140012821,-11.09834637461124
2.4,-2.04,-8.64,-135.91325060474233,-39.79030547860814,-10.799043117568631
2.63,-1.89,-9.43,-135.88272800413355,-39.76593345094053,-10.8450849117299
2.78,-1.75,-9.57,-135.97435612355386,-39.72937892373464,-10.891128461986716
2.27,-1.85,-8.66,-135.97435612355386,-39.80249219587672,-10.868106466869214
2.95,-1.93,-9.78,-135.94379329724794,-39.63192076517069,-11.178940913568928
3.11,-1.64,-10.1,-135.97435612355386,-39.58320288872564,-11.30560069930953
2.68,-1.8,-9.38,-136.21958862710648,-39.46144077446525,-10.994732910342313
2.62,-1.4,-9.38,-136.34269592729157,-39.33972504606741,-10.960197096754332
2.54,-1.44,-9.37,-136.311888173766,-39.351894536966725,-10.994732910342313
2.71,-1.93,-9.5,-136.12747373883852,-39.54666937259589,-10.902639624835572
2.37,-1.5,-8.94,-136.25033456727624,-39.47361489538528,-10.72998370230972
2.51,-1.77,-9.37,-136.21958862710648,-39.51014004319908,-10.833574298853826
2.66,-1.59,-9.3,-136.15815825603806,-39.49796452956165,-11.00624507066077
2.91,-1.64,-9.78,-136.21958862710648,-39.42492119409256,-11.029269725697889
