acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.42,-0.29,-9.54,-152.09692309623645,-26.62946927704853,8.142851840335263
-1.27,-1.03,-9.72,-152.19213918576153,-26.48818157203767,8.292204739238791
-1.61,-0.3,-9.25,-152.47972490837182,-26.1469050177391,8.453062112264227
-1.83,-0.51,-9.07,-152.91671705681662,-25.664812206839983,8.41859128124216
-1.83,-0.08,-9.99,-153.4604028099656,-25.206664604393566,8.062436803571838
-1.96,2.19,-10.71,-153.91350924378722,-24.725463298356363,7.936078336486531
-2.02,3.98,-9.59,-153.3110465719337,-25.15969838503005,8.384121213370948
-1.84,7.57,-8.03,-151.207760054273,-27.17145638329649,9.246109154854068
-0.19,2.17,-7.96,-144.57683474921032,-33.40472333858408,10.764512919793646
-2.12,-5.97,0.97,-138.585728177911,-39.254551533936265,9.890066196362191
1.15,-9.7,-0.93,-134.2337582296838,-44.33307679780215,-1.9710720103882065
8.32,-7.12,-18.51,-131.87465337051762,-45.1509357631892,-10.637910557080565
5.33,-11.36,-10.74,-134.4108976122917,-41.70948903373751,-12.665219075015518
5.42,-4.26,-11.88,-139.07460705159409,-36.08230406752302,-14.916070477056888
8.61,3.31,-19.2,-146.9114591288739,-27.58425258560056,-15.112560354905924
8.31,5.22,-17.07,-156.19500732541923,-22.05732086897936,-5.915551513947968
-0.6,3.68,-4.99,-157.39142911741774,-21.695513718287582,1.1573944243672372
-1.68,1.79,-5.53,-154.63414056108866,-23.144095168471857,7.970538771598189
-4.7,-1.49,-0.15,-151.67233263341282,-24.52607113458515,11.973676148985312
-6.18,-5.23,8.89,-151.2538864729402,-26.01751718039721,8.085412120809869
7.39,0.37,-17.36,-152.00202441389632,-26.158669228245632,-4.011523869819651
2.45,-4.51,-5.8,-148.85861645005238,-26.45286606002896,-12.515346343653173
6.86,-0.47,-14.6,-147.15377378773437,-25.570799441600013,-17.555261104447528
7.16,0.46,-14.59,-145.8807574862969,-24.37364567505576,-21.62551192117329
5.85,-0.41,-11.23,-145.91984007134727,-24.06892577380089,-22.19743483976268
3.13,-0.52,-8.91,-147.0728095954594,-24.162667241251803,-20.48328434708745
3.78,-0.95,-10.4,-146.951724947316,-24.350199497398,-20.52986483879688
3.14,-1.29,-8.74,-147.15377378773437,-24.64335146895964,-19.73845598070809
3.13,-0.53,-8.99,-147.43869005154224,-24.831054609816945,-19.05256341690962
3.38,-1.24,-9.5,-147.23493252348757,-25.00708778933191,-19.145524872704485
3.48,-0.13,-9.14,-147.35703857325038,-24.9131959920262,-19.09904255892851
2.87,-0.4,-8.54,-147.39783944401512,-25.06577882303193,-18.88991127772655
3.59,-0.7,-10.23,-147.1943287474599,-25.265378432632108,-18.901528010085144
2.81,-0.78,-8.63,-147.27558529764082,-25.394572616004385,-18.634392500869453
3.41,-1.04,-9.38,-147.113267463602,-25.512050354420897,-18.773754707559725
3.3,-0.6,-9.43,-146.951724947316,-25.700071520307283,-18.773754707559725
3.16,-1.05,-9.15,-146.71084020226166,-26.1233774379412,-18.541499822002773
3.14,-0.55,-9.22,-146.63092085313292,-26.241026566581308,-18.51827857520288
3.05,-0.56,-9.27,-146.71084020226166,-26.26455976697084,-18.37896716762953
2.93,-0.47,-8.96,-146.67085725236174,-26.32339770363258,-18.320928845487863
3.34,-0.76,-9.54,-146.4319313048688,-26.499953978465857,-18.460228812044047
3.16,-0.68,-8.93,-146.59103083752737,-26.499953978465857,-18.25128911402984
