acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.52,-2.84,-9.31,-145.76376947074462,-28.34002932498839,12.872771138472864
-1.65,-3.11,-9.21,-145.68599243347148,-28.34002932498839,12.976563032466052
-1.72,-2.67,-8.78,-145.7248595525418,-28.24548909512887,13.011162702254634
-1.37,-3.01,-9.63,-145.64716796815563,-28.15096848573949,12.907367253850758
-1.42,-2.89,-9.24,-145.7248595525418,-28.05646742034004,12.88430304585338
-1.43,-3.02,-9.58,-145.64716796815563,-27.926560226864748,12.988096123558291
-1.33,-3.15,-9.31,-145.53094905314887,-27.84391108565838,13.207250097467805
-1.73,-2.52,-8.31,-145.18454955392758,-27.89113735405041,13.68032776202412
-2.27,-3.71,-5.99,-144.57683474921032,-27.86752361625033,13.98044914927855
-3.39,-4.09,-3.28,-144.7656551188059,-27.784885032921768,11.605033754368794
-0.62,-4.09,-3.5,-146.4319313048688,-26.75901922805568,2.486832027635776
9.59,-3.52,-19.99,-146.39227073603638,-25.5003013557049,-6.259812004164343
9.19,-5.28,-20.56,-146.59103083752737,-24.88972570037191,-9.844059122531188
3.48,-6.45,-11.69,-148.94411093259444,-24.37364567505576,-6.6729995322127
2.48,-3.01,-11.11,-156.0841409493743,-20.774468878532232,-0.1375099038337879
-2.1,4.48,-5.54,-160.46210370241806,-17.833592505981915,5.0321866714644
-4.07,4.7,-3.92,-161.64573705685663,-15.817984589415364,8.832292528579133
-3.08,3.96,-4.78,-161.3605335874341,-16.651395613206027,8.062436803571838
-2.58,4.91,-2.07,-159.66766312617878,-19.09904255892851,5.456620099259026
0.75,-0.25,-1.68,-153.36074062083046,-24.713732248446583,-3.094348134689141
10.3,-0.87,-17.4,-146.07660730478975,-29.15626451062837,-12.111948910357556
7.62,-5.88,-12.65,-138.1664535645985,-34.91520624744419,-17.080018727926856
6.31,-4.39,-11.29,-135.79128033679729,-36.85446512108432,-17.961196420173227
5.86,-4.45,-11.6,-134.7671460925717,-37.919033262141134,-17.93799404290059
3.98,-2.69,-9.13,-134.7671460925717,-38.23421144458892,-17.81039419409229
4.25,-2.04,-9.95,-134.97619058332575,-38.10083031138289,-17.856791554733764
3.51,-1.34,-8.89,-135.54829362030736,-37.676791133557344,-17.3929494210965
2.91,-0.78,-8.18,-135.97435612355386,-37.38633090632623,-17.126370676427072
3.56,-0.88,-9.21,-135.79128033679729,-37.33794513405029,-17.601642377536205
3.8,-1.5,-9.23,-135.8217429117077,-37.28956626386321,-17.439320584956548
3.43,-1.54,-9.03,-136.03554234590246,-37.14447095017847,-17.207493384994194
3.94,-1.23,-10.02,-136.15815825603806,-37.02360533619834,-17.195903895593172
3.36,-1.37,-8.99,-136.65191882638644,-36.769926221818416,-16.605072138436235
3.12,-1.09,-8.6,-136.7140156295355,-36.769926221818416,-16.466118077182387
3.54,-1.35,-9.39,-136.58990657854866,-36.842386864351504,-16.605072138436235
3.42,-1.09,-8.91,-136.7450958533554,-36.72162758785172,-16.373495591769153
3.31,-1.31,-8.75,-136.68295663578678,-36.769926221818416,-16.396650200988272
3.8,-1.76,-9.98,-136.40437355406192,-36.86654380200172,-16.720885966499374
3.58,-1.29,-9.27,-136.7450958533554,-36.69748080490138,-16.2808838756779
3.07,-1.28,-8.78,-136.83846436491558,-36.70955398535576,-16.026256661631813
3.37,-1.16,-9.03,-136.77619735313192,-36.79407807568971,-16.095692494623034
3.3,-1.48,-9.08,-136.58990657854866,-36.963188541466,-15.852692930840096
3.31,-1.99,-8.86,-136.40437355406192,-37.14447095017847,-15.656031584502133
3.62,-1.6,-9.47,-136.43524351543036,-37.04777503969204,-15.806415466969176
3.6,-1.51,-9.74,-136.65191882638644,-36.90278239165085,-15.586632804931574
3.15,-1.36,-8.85,-136.8696299695147,-36.769926221818416,-15.37847086963133
3.21,-1.44,-9.07,-136.96325573717925,-36.685408046310336,-15.470980940849389
3.58,-1.34,-9.58,-136.99450746728783,-36.685408046310336,-15.39003407585724
2.96,-1.68,-8.53,-137.02578084639396,-36.74577605968171,-15.10100089527667
3.48,-1.25,-9.28,-137.02578084639396,-36.72162758785172,-15.274409087771584
3.47,-1.64,-9.43,-136.96325573717925,-36.769926221818416,-15.239724647140951
