acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.13,-1.57,-8.96,-143.64697188895283,-33.01011755272957,13.634163660769715
-1.98,-1.75,-9.04,-143.53692935464713,-33.02206936424729,13.703410648771609
-1.89,-1.33,-9.43,-143.53692935464713,-33.01011755272957,13.761120312162008
-2.13,-1.73,-9.03,-143.46374555627926,-33.0340215452869,13.841919736512358
-1.21,-2.16,-10.67,-143.3178010626215,-33.14160783025417,13.865006554805133
-0.68,-2.76,-11.21,-143.20870960086745,-33.105742400688804,14.442363367873067
0.0,-3.18,-12.51,-142.5606051991767,-32.73532749855365,17.161136490218524
-5.65,1.94,-2.91,-140.8829393690889,-32.61591400140699,20.879328419459103
-8.07,-3.82,3.57,-141.39967008106163,-32.98621503760272,18.88991127772655
1.1,-2.04,-2.9,-145.6083860120317,-32.75921457984873,7.155161830094744
7.26,0.76,-11.28,-144.841458151918,-31.66190266420909,-11.535926836248436
11.07,0.24,-21.06,-139.80191665328087,-31.39994691440291,-22.05732086897936
10.54,-1.53,-18.71,-138.3272359651665,-31.769115255908964,-22.945282804181343
4.83,4.15,-9.74,-142.4180463131718,-32.890619725136126,-11.397725602729444
5.86,-7.2,-12.82,-141.15770665873933,-34.831128724414064,-1.4095117183833985
-1.28,-4.77,-3.87,-138.3594636167184,-35.9015751355927,14.477016351828802
-2.98,-4.8,-4.84,-135.70001200168377,-34.91520624744419,23.41318918903326
-4.9,-4.54,-1.49,-134.3222466489682,-32.114772865183184,30.401284991821623
-4.64,-5.0,-0.07,-136.4970459556038,-28.576466242296,31.614261757826505
-4.17,-0.1,2.24,-146.47163743677677,-20.70457229377833,26.111614068361767
0.86,11.17,-0.12,-159.53822461146382,-15.262847451308849,13.149573327758748
8.91,9.11,-14.45,-162.75684793649998,-14.24602144035678,-8.326672787534774
10.31,3.45,-20.7,-154.27134430279995,-17.381357078894993,-18.820214993044136
5.57,-0.4,-10.8,-149.1588584140195,-23.2493773342699,-19.55238168351347
5.06,-5.17,-11.53,-146.5511870394875,-28.682903338517608,-15.008530771963963
1.63,-2.06,-8.73,-146.15525518443252,-30.318170931025325,-12.434654560583263
1.77,-2.63,-9.37,-145.84171829017612,-31.29283177814012,-10.879617409371033
1.87,-1.96,-8.13,-145.41510886588998,-31.79294414962257,-10.545844298925708
1.34,-2.65,-7.17,-145.18454955392758,-31.47137263789784,-12.192616183384215
2.99,0.46,-10.94,-145.18454955392758,-31.06679175207397,-13.414914406298776
2.36,0.18,-9.23,-145.29964361056955,-31.19764186362961,-12.58451568698019
1.95,-0.55,-8.01,-145.108024588444,-31.376141122007805,-12.342442956629045
2.68,-1.14,-10.04,-144.841458151918,-31.31663271482452,-13.091899903813276
2.46,-0.04,-9.86,-144.80353687392875,-31.364238746739588,-13.126503557539667
2.19,-1.47,-9.12,-144.50157885257724,-31.626171458397582,-12.792051445699697
2.71,-0.6,-10.21,-144.57683474921032,-31.507090202315183,-13.04576356339961
2.48,-0.38,-9.85,-144.7656551188059,-31.364238746739588,-12.930431986971731
2.1,-0.69,-8.98,-144.690009668053,-31.53090365657372,-12.757459245108164
2.53,-0.81,-9.71,-144.27673180622273,-31.82869013670581,-12.849707716341904
2.59,-0.87,-9.99,-144.3515283507124,-31.85252256097231,-12.67674864442774
2.05,-0.83,-9.03,-144.50157885257724,-31.959785992705623,-12.06585603312212
2.34,-0.65,-9.55,-144.57683474921032,-31.86443930344973,-12.088902226339815
2.35,-0.78,-9.48,-144.57683474921032,-31.876356399703745,-12.019765115233204
2.03,-0.7,-9.21,-144.53918747848587,-31.959785992705623,-11.950632395319571
2.11,-1.17,-9.11,-144.27673180622273,-32.114772865183184,-12.111948910357556
2.55,-0.79,-9.9,-144.3515283507124,-32.01938920775377,-12.215665087929844
2.13,-0.62,-9.21,-144.50157885257724,-31.935947193238352,-12.111948910357556
2.39,-0.63,-9.68,-144.42647704464702,-31.98362621241675,-12.146519858742266
2.32,-0.91,-9.46,-144.3141111196786,-32.007467853657644,-12.227189726180756
2.1,-0.8,-9.19,-144.3515283507124,-32.031310917714855,-12.111948910357556
2.01,-0.91,-9.14,-144.388983618951,-32.04323298370182,-12.07737906844118
