acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.35,-0.01,-9.47,-152.3835367338065,-26.817917077101303,6.190955481383822
-1.24,0.0,-9.78,-152.3835367338065,-26.794357072369408,6.248335760592128
-1.33,0.02,-9.72,-152.3835367338065,-26.78257750270593,6.3057176080928565
-1.32,0.01,-9.68,-152.3835367338065,-26.77079822131657,6.351624225020216
-0.68,0.03,-10.99,-152.33556563307292,-26.77079822131657,6.46639524800481
-1.13,-0.5,-10.64,-152.1444912618588,-26.65302123047702,7.5455762164051485
-2.19,1.94,-9.25,-151.81316645370248,-26.346934855604967,9.154139652218912
-3.54,3.07,-7.57,-149.68030591183427,-26.888604025029306,13.091899903813276
-2.58,0.94,-7.03,-147.23493252348757,-29.1681050221712,14.280666944469896
-2.34,2.03,-6.17,-143.53692935464713,-33.476513522752754,13.818833482803017
-2.17,-2.45,-2.2,-138.585728177911,-40.33917501022326,8.970218312913039
2.34,-2.48,-5.54,-135.7304149229091,-43.949753171483536,1.0427975798203954
5.48,-4.37,-8.08,-129.86249210271768,-47.11885074218369,-12.054333120262198
9.66,-5.52,-12.02,-124.60157138168796,-47.631901603380186,-22.95697570537593
11.14,-5.24,-16.67,-122.58898532309728,-43.96211035016289,-32.2936788968098
9.99,-1.16,-11.55,-127.58485235552222,-38.53755098296754,-31.85252256097231
7.83,5.31,-11.7,-137.24530467426428,-29.1681050221712,-29.33390567781849
6.61,6.26,-11.6,-143.1724151146164,-24.05720924110893,-26.723683975588173
2.69,6.76,-7.68,-151.06981274894218,-21.20567161915569,-18.796984460560505
1.61,3.9,-7.38,-153.01476916887478,-23.79950985538602,-11.224997424028942
0.74,1.69,-6.47,-150.43438697810743,-27.938368456027646,-6.48935022815341
-0.17,1.43,-4.74,-143.75733722307018,-34.91520624744419,-1.7533192633889718
0.31,-7.9,-3.24,-137.088392741319,-40.6200807923672,-2.3034454566839293
3.76,-6.91,-9.11,-131.7904095910964,-44.18463175478608,-8.602444609340731
6.03,-4.19,-13.95,-129.97078188553854,-44.71692355018706,-12.123472436717575
4.09,-4.45,-9.77,-129.377869689026,-44.803671685885895,-12.250239375241623
3.58,-2.95,-9.58,-130.02500909601727,-44.15989850900582,-12.319391311580372
2.94,-0.52,-9.24,-131.48269259246572,-42.90133648918904,-12.572987144073346
3.15,-1.18,-9.73,-131.87465337051762,-42.446147551916006,-12.50381856554563
2.77,-2.06,-9.1,-132.15647345628565,-42.24952684009253,-12.146519858742266
2.57,-1.32,-9.08,-132.5821583872238,-41.979385883293695,-12.019765115233204
2.76,-1.69,-9.22,-132.81066902216784,-41.7585431287547,-11.881504040605064
2.77,-2.01,-9.14,-132.72485553305756,-41.84440708007335,-11.881504040605064
2.97,-2.11,-9.35,-132.72485553305756,-41.83213929656368,-12.00824269100582
2.7,-1.7,-8.94,-132.98273895587266,-41.63592288422485,-11.92758912667584
2.69,-1.56,-9.03,-133.2419635150545,-41.51335250906026,-11.985198208002224
2.79,-2.0,-9.2,-133.21309386328863,-41.56237468767145,-12.042810329741007
2.82,-1.97,-9.26,-133.21309386328863,-41.501098206620334,-11.996720388635616
2.61,-1.48,-8.76,-133.18424101457546,-41.57463147554045,-12.158043754647911
3.33,-1.91,-10.07,-132.81066902216784,-41.74627885444266,-12.319391311580372
2.74,-2.03,-8.97,-132.86795984370113,-41.7585431287547,-12.06585603312212
2.62,-1.71,-8.75,-132.89662989290295,-41.77080790377483,-12.111948910357556
2.84,-1.88,-9.35,-132.86795984370113,-41.73401508063692,-12.296340166976414
