TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1426929.0,699.752401,1.0,-0.43,0.75,-9.69,7.75,-27.25,30.37,1.37,-6.44,-1.69,-0.22735322728784024,0.04787225842901668,0.0809356942579953,-162.52901727888843,-16.83671699887327,0.4927452222969898,-0.0407,-0.9884,-0.1464,0.0043
1426966.0,699.792822,1.0,-0.26,0.51,-10.09,7.38,-27.69,29.5,2.25,-1.75,-2.19,-0.10789655338587321,-0.2566228100390553,-0.295740957943325,-162.45372607444324,-16.906223928806188,0.6417160846123932,-0.0402,-0.9883,-0.147,0.0056
1427001.0,699.83109,1.0,-0.52,1.09,-9.68,7.38,-28.37,29.19,-3.81,-4.5,-2.94,-0.1677216454454633,0.3867460933913073,0.06071767369608594,-162.37875406030932,-16.97573712493423,0.7677691897415189,-0.041,-0.9882,-0.1476,0.0067
1427036.0,699.856023,1.0,-0.43,0.18,-10.15,7.38,-28.37,29.19,6.06,-3.69,-1.88,-0.3189396598226106,-0.5207728492651874,-0.3356807544597711,-162.3040971793563,-17.068431181009654,0.9052827329224427,-0.0396,-0.9881,-0.1484,0.0079
1427070.0,699.911653,1.0,-0.37,0.86,-10.07,7.75,-27.69,29.5,-1.81,-3.19,-0.69,-0.03675632339833573,0.10610337760794518,-0.30615332281560903,-162.22975145954382,-17.09160645080068,1.0542572154525014,-0.0399,-0.988,-0.1486,0.0092
1427107.0,699.931916,1.0,-0.56,0.68,-9.89,8.56,-27.56,30.0,-1.56,-6.81,-1.88,-0.24723603944814454,-0.0025368863165714794,-0.1194251510859452,-162.22975145954382,-17.137959104392674,1.2032334798806035,-0.0401,-0.988,-0.149,0.0105
1427142.0,699.981957,1.0,-0.45,0.98,-10.36,8.56,-27.56,30.0,-4.0,-10.94,-4.38,-0.0058849628549310085,0.17419534076247736,-0.6078649359184656,-162.08197802585826,-17.219083051744406,1.4668120111410634,-0.0416,-0.9878,-0.1497,0.0128
1427175.0,699.999085,1.0,-0.19,1.07,-10.8,8.19,-27.69,28.69,-9.0,-58.25,-0.19,0.5217761183787575,0.03530380996743057,-1.0352826378322177,-161.71772704701445,-17.277034050168417,2.8421620551927376,-0.0449,-0.9873,-0.1502,0.0248
1427212.0,700.045126,1.0,-1.39,4.79,-8.34,8.56,-26.06,29.5,-7.06,-91.94,-22.37,0.9150480132296033,3.9748246474831888,0.9864880879235134,-160.19378503937318,-17.891591511712036,6.064724315991071,-0.0511,-0.9851,-0.1555,0.0529
1427249.0,700.074499,1.0,-0.27,3.2,-7.79,11.19,-27.69,27.0,136.69,-44.94,-164.88,1.991865202624186,2.37611653858305,1.9718849614269178,-156.70033876277134,-21.275624852029367,8.705871826379285,-0.0313,-0.9794,-0.1846,0.0759
1427281.0,700.130349,1.0,-2.11,-1.92,-3.74,11.19,-27.69,27.0,157.38,30.94,-219.38,-2.1047710155827195,-0.5887444309626162,5.641386626937812,-149.54912686270868,-28.777535311725245,9.119652615329128,0.03,-0.9649,-0.2485,0.0795
1427318.0,700.170275,1.0,-0.11,-9.87,-3.12,15.69,-23.87,30.87,112.0,317.19,-142.13,-5.1096225046309245,-7.643481146671431,5.049302648728749,-145.37657897397716,-33.11769717298479,3.174592245464794,0.081,-0.9547,-0.285,0.0277
1427357.0,700.174267,1.0,6.89,-8.37,-11.93,15.25,-16.75,35.38,-91.0,373.94,-24.56,-0.7897240444720075,-7.208139807956388,-4.590327337015477,-141.5385921220968,-34.14721243955784,-11.674144907935558,0.1097,-0.9442,-0.2936,-0.1017
1427392.0,700.233456,1.0,9.77,-7.13,-17.15,15.25,-16.75,35.38,-122.75,175.44,91.56,-0.5399655676159831,-5.703650476245517,-10.382186232695867,-140.98575914579104,-31.352336718545892,-19.273367657733324,0.1028,-0.9426,-0.2702,-0.1674
1427427.0,700.257738,1.0,6.78,-3.43,-10.46,5.56,-17.25,36.19,-129.63,0.19,220.0,0.8936136220395197,-3.2259915717200247,-2.6809171399074696,-146.59103083752737,-23.67070602926566,-21.462206102543455,0.0771,-0.9578,-0.2051,-0.1862
1427462.0,700.294576,1.0,8.08,2.93,-12.85,-1.37,-20.56,36.19,-224.56,-87.37,224.38,3.887918934364699,2.0387718863621656,-5.01634887186084,-155.91878451766874,-13.78420515869276,-19.540753773579446,0.0204,-0.978,-0.12,-0.1697
1427499.0,700.33967,1.0,3.75,10.28,-8.97,-5.0,-25.37,32.0,-161.94,-253.44,117.31,2.847743391338491,9.218689668489512,-0.5426455496097677,-163.22171672296716,-8.61393617408195,-14.01508470303339,-0.0287,-0.9893,-0.0751,-0.122
1427533.0,700.362556,1.0,0.45,9.84,-6.87,-5.0,-25.37,32.0,58.69,-263.63,-48.25,1.4052522661254663,9.273834943742788,2.306899903845827,-170.13941942315122,-8.487533709607298,-3.6904861286986015,-0.0297,-0.9963,-0.074,-0.0322
1427570.0,700.417067,1.0,-2.46,1.55,-4.18,-2.06,-29.56,29.5,120.06,-238.25,-120.81,-1.8266571265708051,1.9993826396814474,5.494771893874022,-167.97602060615887,-11.443790822449783,3.724881599063971,0.0023,-0.9945,-0.0997,0.0325
1427607.0,700.443368,1.0,-2.89,0.93,-4.0,5.5,-25.69,32.0,85.75,-40.19,-154.38,-1.8340329683476435,1.8952075196145128,5.53330101722191,-160.66576217664587,-16.778799324271784,8.717364176475897,0.0317,-0.9858,-0.1459,0.076
1427642.0,700.480561,1.0,0.01,-2.21,-7.98,5.5,-25.69,32.0,76.0,101.69,-191.69,0.31548370065408576,-1.3524702337597505,1.6435688230536716,-156.13951067883627,-21.882225322200526,6.925545442265205,0.0558,-0.9784,-0.1898,0.0604
1427677.0,700.503576,1.0,0.43,-7.17,-8.92,11.69,-22.0,32.88,76.69,71.62,-100.25,-1.8610186010265595,-4.932086588569563,-0.3605193036697987,-150.43438697810745,-27.10072754559724,3.724881599063971,0.0958,-0.9669,-0.2343,0.0325
