acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.77,-1.05,-9.57,-148.0992206918234,-30.78144442214905,6.799268354310192
-0.99,-0.74,-9.56,-147.97436096195162,-30.805215870860085,7.051830951076286
-1.29,-1.25,-9.29,-147.84997349806363,-30.8765383737202,7.189606746883267
-0.77,-1.32,-10.01,-147.84997349806363,-30.852762845389066,7.23553431499132
-1.32,-1.23,-9.82,-147.7673081897566,-30.94787313807167,7.269980754447582
-0.95,-1.13,-10.13,-147.7673081897566,-30.91220422108664,7.269980754447582
-0.74,-1.62,-10.25,-147.72605283657722,-30.91220422108664,7.315910364212048
-0.94,-1.13,-9.88,-147.6436957459843,-30.888426648702456,7.717845476549469
-1.1,-1.21,-8.8,-147.56154217602332,-30.935983157745675,7.970538771598189
-1.66,-0.95,-6.76,-147.52054122823532,-30.98354512892485,8.073924421552888
-3.14,-1.04,-2.62,-147.56154217602332,-31.15005518797356,6.787789031247121
-0.58,-1.32,-1.54,-147.52054122823532,-31.19764186362961,-2.865087475133015
9.0,0.11,-11.78,-143.72051272987528,-30.63884419055943,-15.748572284340511
13.03,-0.74,-22.18,-138.3272359651665,-30.377536447956228,-24.995350383000986
5.15,-2.31,-10.99,-140.61001416599206,-31.173847836723343,-19.354734757827327
8.78,-2.29,-17.29,-143.46374555627926,-31.340435037267948,-12.67674864442774
4.1,-5.42,-10.9,-147.23493252348757,-31.078685498016352,0.985499555804114
-3.12,-1.62,-2.85,-147.47959058337602,-30.294427058078604,9.17713147157167
-4.42,-4.14,-1.0,-148.30838490049834,-27.80849455068797,14.338412369029564
-5.25,1.93,3.05,-151.5321813460659,-25.35933459116607,12.58451568698019
-1.86,2.35,7.15,-155.53723544431475,-23.91663071897709,-2.0742204847835874
10.11,1.36,-13.31,-143.97904817901198,-24.01034566150753,-24.37364567505576
12.65,-3.57,-20.85,-138.87838831455554,-24.61989330860375,-29.653841828798463
8.78,-1.85,-13.17,-141.08884000838947,-24.04549296367276,-27.14787893324093
12.87,2.23,-24.37,-144.87941908090357,-23.96348615709585,-21.97560315049688
2.09,-6.06,-6.1,-149.59279181341395,-26.076325639174165,-6.328670789467022
0.58,-5.26,-6.88,-151.3927025567389,-25.700071520307283,2.085681528609333
-3.85,-2.06,0.37,-154.3228637180319,-22.88682192770989,9.568049817899787
-3.94,0.0,0.31,-157.80436691060555,-19.319861939553064,10.741493332748478
-5.5,0.12,6.28,-162.30409717935632,-16.419805484293857,6.581172764918962
-1.49,4.07,9.25,-159.2817477883131,-14.661854827129083,-14.46546520944767
20.9,0.0,-31.7,-144.0161283848301,-15.066323443247011,-31.85252256097231
7.26,2.96,-8.83,-142.9553690729635,-14.46546520944767,-33.08183396795116
9.27,2.0,-12.29,-142.8113509120829,-14.095906005217,-33.23726531919248
7.53,-0.55,-12.41,-143.53692935464713,-14.962299399917931,-32.09092481112806
4.21,0.53,-9.25,-144.65224571956077,-15.28597088065223,-30.805215870860085
4.48,-0.1,-9.43,-144.27673180622273,-15.841123321226055,-30.828988678188
4.59,-1.01,-9.25,-144.388983618951,-16.69772182857332,-30.045196559032803
3.88,-0.63,-8.07,-144.388983618951,-16.906223928806188,-29.92656655764556
5.36,-0.16,-9.87,-144.1275913572786,-17.230672895970507,-30.021467926252928
4.15,-0.59,-7.72,-144.57683474921032,-17.49728858817925,-29.28652767093248
4.35,-0.26,-8.51,-144.61452078820062,-17.6712197397126,-29.12074488446725
4.43,-0.68,-9.03,-144.53918747848587,-18.00760340318733,-29.037876869982465
3.86,-0.04,-8.06,-144.80353687392875,-18.12363390787068,-28.62376850418663
4.53,-0.33,-9.05,-144.65224571956077,-18.193261198253683,-28.730216823306154
4.36,-0.68,-9.36,-144.690009668053,-18.460228812044047,-28.552816976564145
4.23,-0.08,-8.65,-144.80353687392875,-18.47183838189436,-28.41094741939909
4.5,-0.21,-9.03,-144.690009668053,-18.599556301853195,-28.446410631570988
4.3,-0.48,-9.14,-144.7656551188059,-18.901528010085144,-28.16278249153404
4.26,-0.22,-8.87,-144.65224571956077,-19.06418290551579,-28.22185710635222
4.43,-0.5,-9.03,-144.46400874868328,-19.401234664747328,-28.15096848573949
4.25,-0.64,-8.87,-144.57683474921032,-19.52912606682039,-27.89113735405041
3.97,-0.47,-8.5,-144.87941908090357,-19.4826172689267,-27.64325314897049
4.44,-0.42,-9.46,-144.87941908090357,-19.54075377357945,-27.58425258560056
4.05,-0.43,-8.64,-144.87941908090357,-19.66867198617123,-27.38370633207425
4.13,-0.31,-8.71,-144.9554604078314,-19.703563060929827,-27.336531426237315
