acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.63,-2.18,-10.6,-139.63551670559374,-38.40404714248387,-3.57583694549078
0.74,-1.29,-9.02,-140.0359922172176,-38.23421144458892,-2.3034454566839293
0.7,-2.26,-9.4,-139.96897956123578,-38.23421144458892,-1.6960169933572922
0.51,-1.64,-9.28,-140.0359922172176,-38.22208366616019,-1.1917736982377245
0.21,-2.07,-8.72,-140.203997331634,-38.015979325491685,-0.687553479519944
0.02,-1.94,-8.3,-140.54206620040912,-37.49522418973963,-0.3208567845270574
0.79,-3.35,-9.34,-140.61001416599206,-37.277472623411406,-0.6187974261216272
0.56,-3.02,-8.52,-141.19218403998903,-36.673335709404434,-1.0771765184626354
-1.55,-7.82,-2.34,-142.09917876057762,-35.20361971980137,-2.5212177047006765
1.43,-5.45,-3.52,-144.05324557319378,-30.080791981197944,-13.657245433015795
6.96,1.26,-9.39,-142.6678687639012,-25.594300989479407,-24.06892577380089
11.21,2.32,-15.1,-138.00625925895054,-21.112413070583106,-34.19516537453249
14.77,2.67,-20.4,-138.4562899093435,-19.831512813718547,-34.53100937438062
5.74,-0.6,-7.33,-146.4319313048688,-20.4017767128752,-23.8463551666527
6.01,-1.5,-11.07,-154.89643727544532,-19.808247369439112,-11.731740790019304
-1.9,1.15,-3.29,-158.22503424547796,-20.05257586733213,-2.452446574526375
-3.7,1.7,-1.68,-158.04377345766537,-20.879328419459103,3.380941489627292
-4.82,7.07,3.39,-156.19500732541923,-23.41318918903326,2.0742204847835874
3.4,6.21,1.1,-146.35265556905202,-30.69825503264451,-12.019765115233204
17.78,-5.02,-26.92,-132.81066902216784,-37.676791133557344,-25.44156044788708
9.95,-5.15,-13.63,-126.09940169684566,-44.20936716761421,-26.19396354392425
4.09,-4.63,-6.61,-126.12469119973764,-45.44893918092666,-23.63558298502357
4.86,-0.74,-9.63,-126.83731618493428,-44.6673653156106,-23.78779915841677
4.8,-1.36,-9.61,-126.81171301116376,-45.03926762413593,-23.155792207151627
4.13,-2.29,-8.61,-126.86293079671192,-45.225406324165256,-22.57123707542117
4.06,-0.48,-8.77,-127.81886761171008,-44.20936716761421,-22.45439792967429
4.26,-0.36,-9.18,-128.39505791682004,-43.61631189309636,-22.2091125181558
4.0,-0.27,-9.05,-128.81789729217328,-43.41890031609472,-21.683846183764324
3.83,-0.78,-8.54,-128.97730409708814,-43.32024532286976,-21.56718332965744
4.11,-0.87,-9.26,-129.00391708769308,-43.27093047786308,-21.473869337236096
3.84,-0.81,-8.87,-129.27076347961943,-43.22162404932176,-21.100756747738608
3.55,-0.46,-8.28,-129.45833846115224,-43.18464974314042,-20.879328419459103
3.79,-0.96,-8.82,-129.48518799624307,-43.14768015800515,-20.879328419459103
3.82,-0.87,-8.89,-129.59271976099836,-43.04911763533004,-20.83272200177108
3.96,-0.83,-9.32,-129.67350949211158,-42.95058853731749,-20.879328419459103
4.0,-0.54,-9.05,-129.72743673627951,-42.86440291129757,-20.879328419459103
4.05,-0.89,-9.25,-129.72743673627951,-42.87671358451489,-20.82107094211026
3.79,-0.76,-8.97,-129.78141812262746,-42.90133648918904,-20.69292362085707
