acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.84,-1.77,-10.25,-142.09917876057762,-33.84764578735518,15.725436142775802
-2.83,-1.16,-8.5,-142.063908450112,-33.751834870470574,16.118839093056636
-2.32,-1.71,-9.34,-141.9231418994875,-33.83566809114509,16.13041264048083
-1.9,-2.22,-9.87,-141.85294621850556,-33.871602322817786,16.223006993376618
-2.57,-1.87,-9.12,-141.64310130769366,-33.73986021591224,16.987323268750952
-2.78,-1.6,-8.68,-141.67799864882886,-33.62013451285478,17.172725448331995
-2.34,-1.98,-9.73,-141.71292660191068,-33.6081640231361,17.149547708947626
-2.48,-2.21,-9.64,-141.71292660191068,-33.548317235556404,17.26544349477142
-2.51,-1.58,-9.74,-141.67799864882886,-33.452581959950805,17.54366623938741
-2.58,-1.96,-9.35,-141.71292660191068,-33.380796277367786,17.6712197397126
-2.8,-1.47,-9.22,-141.85294621850556,-33.24922417976444,17.729205890532434
-2.7,-1.66,-8.57,-141.9231418994875,-33.177476600322066,17.694413651857158
-2.94,-1.41,-6.8,-142.16981440543415,-33.11769717298479,17.33498950133432
-2.8,-2.14,-3.13,-142.8113509120829,-33.24922417976444,15.794846506662765
-3.34,0.72,1.41,-145.22287322309495,-33.46454755353707,8.797813093528106
1.61,1.33,-1.96,-146.0373496598969,-33.751834870470574,-2.7963115557322795
9.46,-0.13,-17.04,-140.37268573421258,-34.29108977492126,-19.12228331882828
8.83,-2.02,-12.83,-136.90081703525604,-33.90753998612701,-25.758842544663853
9.93,0.0,-15.34,-136.15815825603806,-31.47137263789784,-29.736826743672204
9.33,-0.15,-14.15,-136.9320256088512,-27.77308072525798,-32.150547625319554
6.01,5.15,-12.72,-139.70199765652578,-23.92834419777812,-31.44756267107627
5.47,4.66,-11.46,-144.65224571956077,-19.51749856310592,-28.35184823709937
4.94,10.01,-10.88,-148.56117141184754,-17.230672895970507,-24.87799095241944
4.24,5.83,-9.01,-153.3110465719337,-18.00760340318733,-18.785369486689323
1.02,5.46,-4.2,-155.0021140741398,-21.50886039245492,-12.526874248925028
-0.43,1.05,-2.61,-152.00202441389632,-26.19396354392425,-9.5450515760222
0.49,-7.03,-1.27,-145.41510886588998,-32.09092481112806,-10.350226089325556
3.94,-4.03,-9.16,-141.88802849828062,-33.96744372977673,-14.500119080393963
3.94,-3.07,-8.53,-138.48861330559183,-34.87917065061918,-19.354734757827327
6.13,-2.26,-11.5,-136.77619735313192,-34.87917065061918,-22.267504416511223
6.46,-1.35,-11.59,-136.55893204947213,-34.111251783016854,-23.858067126010045
4.33,0.24,-9.03,-137.27675296577294,-33.632105380362496,-23.670706029265663
5.06,0.11,-10.46,-137.40276743944383,-33.428651899003285,-23.83464346005029
4.15,0.69,-9.7,-137.75115489107054,-33.24922417976444,-23.62387580431868
3.28,0.71,-8.69,-138.48861330559183,-33.309024075692264,-22.431032941974188
4.02,-1.51,-9.23,-138.26285199839916,-33.548317235556404,-22.279183498407725
4.35,-0.02,-9.53,-138.48861330559183,-33.332946647245606,-22.314222150985408
3.63,-0.25,-8.49,-138.68306126823978,-33.344908493651104,-21.940584737009782
3.78,-0.44,-9.01,-138.74807199122864,-33.40472333858408,-21.75385480831424
3.92,-0.45,-8.98,-138.81318085103794,-33.440616741828144,-21.672178876755066
3.22,-0.42,-8.4,-138.94369485234358,-33.488479867763736,-21.33392533931821
4.13,-0.72,-9.63,-138.87838831455554,-33.58422417640036,-21.31060447484913
3.41,-0.47,-8.66,-139.1073977684417,-33.62013451285478,-20.890980569305803
3.77,-0.34,-9.16,-139.14021367291954,-33.58422417640036,-20.890980569305803
3.76,-0.37,-9.14,-138.9763854221543,-33.62013451285478,-21.112413070583106
