acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.92,-1.69,-9.36,-143.61025532246643,-33.320985174647795,13.253393932396618
-1.4,-2.25,-10.49,-143.61025532246643,-33.15356371555689,13.622622983127284
-2.41,-1.3,-8.69,-143.75733722307018,-32.84283089936096,14.303764676023915
-2.65,-0.92,-8.71,-143.79419791151398,-32.675616190296104,14.61564163128423
-1.88,-1.38,-9.98,-143.75733722307018,-32.68755772174567,14.638747929971784
-2.43,-1.31,-8.87,-143.64697188895283,-32.68755772174567,14.800508833176536
-1.68,-1.95,-10.18,-143.53692935464713,-32.75921457984873,14.858287755594215
-2.19,-1.47,-8.88,-143.3178010626215,-32.78310312481338,15.366907820940328
-2.09,-1.86,-8.8,-142.88329260111254,-32.711441879621354,16.570331326030242
-4.08,0.46,-4.24,-142.84730495776557,-32.78310312481338,16.581911426258042
-4.29,-0.57,1.4,-144.3515283507124,-34.12323828365854,5.8467059276897535
4.51,-1.74,-4.89,-142.77543036661098,-34.32706780881908,-9.039186076064473
8.37,2.77,-10.53,-134.7969534952698,-34.315074743396394,-26.676574330601248
15.1,0.69,-20.31,-125.59589546247182,-35.997952375875286,-37.09611957275582
13.82,-3.79,-16.92,-127.01685959928788,-37.41052638436744,-32.84283089936096
5.95,1.85,-6.96,-134.8267795347168,-37.10820677500307,-19.994394103683582
2.69,-1.26,-7.85,-137.4343266309111,-37.919033262141134,-11.086833319532731
-0.94,-2.18,-3.3,-138.5209607780903,-38.47686069075838,-2.956790311078442
-1.07,-3.26,-5.21,-137.68760819354472,-38.93838987087892,-1.5699534720315549
4.91,-9.46,-14.75,-136.83846436491558,-39.04779541564692,-4.034456312516312
8.75,-9.0,-19.06,-142.63208125401738,-34.77108519878443,2.4639083675369537
-3.08,2.02,0.6,-148.98694437514695,-28.990530688715445,9.476059158737444
-0.06,5.52,-11.29,-153.91350924378722,-22.62966555670664,12.630631138714769
-5.17,6.29,-2.17,-153.41052586239525,-20.203872938706382,16.396650200988272
-5.17,9.04,-1.39,-153.1625065187994,-21.22898847391229,15.436288478593855
0.3,2.94,-4.49,-151.1157235364922,-28.068278987313843,6.340147475413157
4.96,-4.91,-15.46,-144.7656551188059,-34.30308206548676,-0.5729601824818275
5.02,-8.2,-15.61,-137.68760819354472,-39.81467938235785,-2.2346770389286066
0.23,-6.6,-6.85,-137.5924585129037,-39.77811923036006,0.7792286067117273
-0.21,-1.58,-7.74,-140.27139021079807,-37.604152605861614,1.4782721132478738
-1.67,-2.36,-3.79,-141.29579335128196,-36.37166381418113,1.0657168616283692
2.05,-12.3,3.24,-143.75733722307018,-31.328533702747045,-7.855673444559318
10.39,9.99,-14.86,-143.61025532246643,-21.48553279702964,-27.36011828826252
11.72,0.33,-14.87,-140.203997331634,-20.937591354374124,-31.161951340157948
5.9,-2.69,-7.17,-140.98575914579104,-20.681275164117206,-30.17572764472251
5.2,2.47,-8.59,-141.74788525089278,-19.54075377357945,-30.306298828005648
5.73,-0.54,-9.9,-141.08884000838947,-20.786119068432164,-30.12825716684205
4.04,-1.99,-7.22,-141.46907086921098,-21.298944377524897,-28.93135507220408
5.16,-0.59,-9.67,-141.26122730722247,-21.35724709777197,-29.23915478171118
5.23,-1.52,-8.71,-141.39967008106163,-21.71884947041321,-28.777535311725245
4.37,-0.56,-7.71,-142.0286696964437,-21.71884947041321,-27.926560226864748
5.07,-1.06,-9.35,-141.64310130769366,-22.279183498407725,-28.080090858618394
4.69,-0.8,-8.56,-141.74788525089278,-22.55955209306089,-27.666855466190324
4.14,-0.99,-7.41,-142.09917876057762,-22.769918267605057,-26.888604025029306
4.74,-1.36,-8.95,-141.71292660191068,-23.144095168471857,-27.13609064749141
5.08,-1.23,-9.71,-141.64310130769366,-23.366380865675165,-26.94751777725
4.02,-0.38,-7.34,-142.09917876057762,-23.366380865675165,-26.346934855604967
4.78,-0.74,-8.81,-141.57339812733943,-23.64729041599085,-26.91216865613784
5.13,-1.37,-9.41,-141.3650146581067,-23.89320452199912,-26.87682214392707
4.34,-1.14,-8.12,-141.95828650840244,-23.89320452199912,-26.041039726290627
4.25,-0.38,-7.98,-142.1344807161217,-23.92834419777812,-25.876405289927124
4.95,-1.6,-9.36,-141.43435545776626,-24.37364567505576,-26.22926038886817
4.63,-1.61,-8.83,-141.53859212209682,-24.50261820231894,-25.970475433904987
4.02,0.08,-7.83,-142.0286696964437,-24.42054113976365,-25.61780363221793
