acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.19,-2.5,-8.99,-132.81066902216784,-43.61631189309636,11.628070333672753
-1.25,-2.54,-9.01,-132.69628364910096,-43.61631189309636,11.766299745968876
-1.06,-2.57,-9.15,-132.4398647310081,-43.69037629572606,11.835420883076134
-1.07,-2.28,-9.06,-132.07176372350168,-43.93739653048952,11.812380025110386
-0.71,-3.95,-9.21,-131.31561745343842,-44.20936716761421,11.996720388635616
-0.26,-3.47,-10.47,-130.73504536519698,-44.444462000793465,12.192616183384215
1.42,-9.4,-13.61,-129.61963621563214,-44.295958202894106,15.424724640986325
-2.65,-12.49,-2.07,-130.35153620627273,-42.38468953590336,20.040939097265657
-2.3,-6.79,-0.37,-138.23069557304194,-35.17957649356332,21.007514103633174
-3.9,11.07,1.82,-147.80861501075398,-29.274683969227155,13.11496887287208
3.77,12.0,-11.05,-150.97820441576042,-28.777535311725245,2.2346770389286066
6.56,6.53,-20.7,-143.75733722307018,-34.65102767354547,-4.447268815934101
5.9,-12.29,-11.11,-135.336709981557,-41.51335250906026,-2.807774138332147
3.78,-16.22,-10.14,-132.7820481898819,-44.098074864095786,-0.3896120513439707
2.85,-11.13,-10.08,-136.68295663578678,-41.06027242384908,1.0198783397289315
-0.32,-6.92,-1.28,-145.22287322309495,-34.03934085088464,2.8192367490322434
-3.57,6.56,1.38,-153.01476916887478,-26.42932380663794,-5.330429626451235
2.13,10.06,-1.51,-152.33556563307292,-23.881491803544503,-13.507223821905177
8.9,12.36,-9.76,-141.78287468010964,-26.13514108768563,-26.01751718039721
13.52,3.97,-18.08,-133.01147504963205,-32.23403459047365,-30.59132159210841
12.77,-2.65,-18.72,-126.55630673438098,-41.55011839728967,-29.014203146635065
7.0,-6.94,-7.85,-124.23291484122736,-46.59432285421078,-25.418065988790868
5.46,-4.15,-9.29,-123.28472684734406,-49.189817911228005,-22.92189772810272
4.1,-2.41,-7.82,-123.52645816564733,-50.03562494735929,-21.03082344341432
3.93,-2.55,-6.79,-123.6476805433651,-50.74480796197109,-18.994468937034107
4.26,-0.82,-9.44,-124.03721185339926,-50.49129103156368,-18.68084346973021
3.91,-0.24,-9.16,-124.42925156343009,-50.33930781936822,-18.08882279446736
3.09,-0.86,-7.88,-124.60157138168796,-50.36463176877203,-17.485694626999518
3.49,-0.86,-9.39,-124.72495975966048,-50.22538255847991,-17.26544349477142
3.09,-0.34,-8.96,-125.02213252137535,-50.04827088645171,-16.906223928806188
2.89,-0.32,-8.51,-125.1215196986378,-50.04827088645171,-16.720885966499374
3.24,-0.97,-9.05,-124.94770072590693,-50.16211368688296,-16.79038251334145
3.5,-1.19,-9.66,-124.84860239500853,-50.25069469093511,-16.720885966499374
3.46,-0.72,-8.91,-124.82385344491156,-50.25069469093511,-16.871469682269606
3.41,-0.56,-9.38,-124.79911472012829,-50.21272747501065,-17.033669594732867
3.52,-0.55,-9.29,-124.9229107357918,-50.1115103596797,-16.987323268750952
3.4,-0.85,-9.22,-124.99731160468365,-50.04827088645171,-16.883054257264604
3.48,-0.45,-9.44,-125.1215196986378,-49.9344808584857,-16.929394296591493
