acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.61,-1.24,-9.24,-143.06373822672285,-35.02333444123644,9.51055493545105
-1.18,-1.82,-9.75,-142.91931394004666,-35.16755548021839,9.315090195791669
-1.2,-1.53,-9.97,-142.63208125401738,-35.43211039129503,9.188627520029687
-0.94,-1.84,-9.86,-142.09917876057762,-35.865440443720345,9.119652615329128
-1.19,-1.7,-9.52,-141.88802849828062,-36.04615086901799,9.050681021579294
-1.35,-0.81,-9.18,-141.3650146581067,-36.52850049317351,8.889760035755181
-0.96,-2.67,-9.11,-139.9355135446495,-37.616257937648726,8.95872400294449
-0.61,-6.56,-8.76,-138.61814821881748,-38.58611130749907,9.165635515674056
-0.62,-14.42,-6.21,-139.3046731473042,-37.362137156703376,9.48755765518811
0.74,-8.56,-6.78,-146.83107004149562,-31.340435037267948,7.786758050274272
0.95,6.38,-8.34,-158.40779810685115,-20.9608980601766,2.452446574526375
2.57,19.99,-12.1,-161.4314273445042,-15.760140597334962,1.306372069959298
3.63,10.46,-14.79,-160.3946831522595,-17.77559810564146,3.919795697049856
-0.74,1.88,-8.0,-154.58200075536982,-23.506817731301982,9.246109154854068
-2.62,-3.83,-4.52,-148.73080219796103,-28.28093937794029,13.06883146764636
-5.11,-9.67,-1.9,-143.86802831777294,-30.852762845389066,18.25128911402984
-7.53,-5.67,7.19,-145.41510886588998,-28.943189564308163,18.51827857520288
1.62,1.12,4.6,-154.42620867150097,-25.52379962585345,1.4209717482803246
14.83,2.27,-15.28,-148.56117141184754,-24.42054113976365,-19.09904255892851
21.47,0.0,-35.6,-137.1824741414482,-23.26107657942957,-34.699045966979874
6.79,9.33,-7.35,-143.64697188895283,-25.488552629562964,-24.11579445991055
1.82,3.3,-4.5,-142.45363711540872,-30.650725683430657,-17.31180678552449
1.33,-1.82,-4.45,-136.09680960991037,-38.54969038931157,-11.985198208002224
2.29,-9.17,-5.01,-130.35153620627273,-44.444462000793465,-11.248026360967865
4.52,-22.73,-5.96,-127.48115670522915,-47.1313522186008,-12.054333120262198
7.72,-9.61,-10.01,-135.24632190274465,-40.0341291935956,-13.357225465957494
8.26,-0.85,-9.27,-149.94434113378782,-24.93666734562011,-16.072546557241562
3.87,17.19,-9.32,-156.5307030363511,-16.43138337904295,-16.51243337847321
2.06,5.33,-7.3,-158.1040290229696,-15.540370148995088,-15.112560354905924
1.7,3.96,-8.53,-158.28578665640208,-15.621331474060083,-14.627194705880914
1.94,0.74,-8.6,-157.80436691060555,-16.674558377811383,-14.419262116395176
1.82,-0.66,-8.91,-156.92843283344138,-17.856791554733764,-14.430812668433536
2.35,1.03,-10.55,-156.58711361479934,-18.112030016161896,-14.638747929971784
2.54,-0.22,-10.3,-156.47442582901172,-18.69245669557365,-14.153639819523336
2.1,0.11,-9.37,-156.41828103776766,-18.994468937034107,-13.78420515869276
2.21,0.68,-9.71,-156.19500732541923,-19.38960938592485,-13.68032776202412
2.26,0.55,-10.12,-156.02889725740351,-19.66867198617123,-13.541842119876778
1.8,0.47,-9.25,-155.91878451766874,-20.075850034388896,-13.11496887287208
1.95,-0.2,-9.31,-155.75453926974473,-20.39013361769746,-12.965030073382623
1.71,1.24,-9.54,-155.48320588867858,-20.69292362085707,-12.965030073382623
2.0,-0.55,-9.51,-155.214797761141,-21.38056975127936,-12.353968967121856
1.58,0.68,-9.34,-155.4292933262199,-21.298944377524897,-12.100425506938455
1.84,0.93,-9.57,-155.3754969883622,-21.22898847391229,-12.330917071488786
2.26,-0.35,-10.53,-154.9492208405226,-21.70718148045912,-12.330917071488786
1.54,0.32,-8.92,-155.05511767406654,-21.742186134206424,-12.00824269100582
1.85,0.71,-9.76,-154.73873772257048,-21.963930115303263,-12.261764386292771
2.11,-0.19,-9.66,-154.01525359440282,-22.65303861752037,-12.400074265032766
2.16,-0.17,-10.15,-153.8627830260387,-22.816676842803343,-12.423127669242316
1.91,-0.17,-9.64,-154.01525359440282,-22.69978760508081,-12.342442956629045
1.6,0.53,-9.19,-154.11739099299157,-22.62966555670664,-12.238714488577818
2.02,-0.74,-9.91,-153.61058909469406,-23.050527648721733,-12.469235993000286
2.0,0.63,-9.8,-153.71118144535646,-22.95697570537593,-12.457708722341447
1.83,-0.02,-9.34,-153.76161968319718,-22.98036223475966,-12.273289521851868
