acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.69,-0.33,-9.5,-157.6856148741907,-21.75385480831424,2.956790311078442
-0.59,-0.56,-9.52,-157.98368078519854,-21.56718332965744,2.830699387947472
-0.37,-0.88,-10.36,-158.16444882979192,-21.473869337236096,2.532679647359437
-0.62,-1.01,-10.48,-158.4690600176697,-21.20567161915569,2.47537018520181
0.27,0.09,-12.6,-159.15467994543425,-20.65797889865216,2.6473004867786654
-1.46,5.95,-8.24,-159.15467994543425,-20.49492914898236,3.896864048753203
-1.17,6.92,-7.64,-156.58711361479934,-22.606293449751373,5.949975106955117
-0.41,-3.55,-4.23,-151.6255402012684,-26.94751777725,6.259812004164343
-0.43,-12.49,-1.15,-145.03166189361892,-32.114772865183184,1.3407518310456548
7.12,-11.34,-11.06,-143.06373822672285,-32.48460118565665,-9.51055493545105
11.07,-5.82,-21.22,-145.53094905314887,-26.62946927704853,-17.613238149656624
5.05,7.74,-11.44,-156.36226771891504,-19.52912606682039,-11.478340954533572
3.63,8.36,-10.22,-160.26052613773837,-18.12363390787068,-4.837200229263812
1.74,4.74,-9.17,-157.33304425296922,-20.262073582983945,4.75691579950709
-2.92,-7.48,-1.79,-152.23986727877062,-22.711475449834968,10.799043117568631
-4.5,-5.92,-0.82,-151.2538864729402,-23.2493773342699,12.688278342697654
-4.67,-5.08,4.22,-154.0662728728033,-22.477763863075147,7.580028689727107
3.95,2.75,3.63,-154.79119639620873,-20.984205642908503,-10.925662281710132
15.84,4.27,-17.18,-143.75733722307018,-20.27371434520358,-28.54099280947513
9.45,-2.53,-8.6,-139.3046731473042,-20.762818905741057,-33.2133487153414
11.87,-0.42,-13.81,-137.27675296577294,-20.203872938706382,-35.793182116680164
10.03,-0.76,-11.89,-137.1824741414482,-20.51821939470501,-35.72093850046969
6.7,-0.18,-8.82,-138.48861330559183,-20.867676487915013,-33.919519970596944
5.08,0.41,-8.34,-139.1073977684417,-20.984205642908503,-33.14160783025417
6.11,-0.27,-9.97,-139.63551670559374,-21.78886220109525,-32.04323298370182
4.6,-0.82,-7.14,-139.96897956123578,-22.174080183171977,-31.26903222594612
5.62,-0.37,-8.91,-139.83527593342114,-22.279183498407725,-31.340435037267948
5.44,-1.27,-8.33,-140.17034192327273,-22.79329707445838,-30.472538652503623
4.57,-0.2,-7.46,-140.74624891732873,-22.875130477358805,-29.653841828798463
5.39,-0.72,-8.85,-140.64403039131906,-23.10900551875196,-29.57087281914313
4.95,-0.57,-8.3,-141.02009032147248,-23.03883280540741,-29.12074488446725
4.54,-0.46,-7.47,-141.1232586742633,-23.10900551875196,-28.86035473550121
5.18,-0.87,-8.45,-140.9514569794307,-23.272776070440536,-28.978694933911964
5.25,-0.95,-9.09,-141.33038910827102,-23.237678334824075,-28.588291341239625
5.03,-0.29,-8.13,-141.43435545776626,-23.155792207151627,-28.552816976564145
