TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1494622.0,767.569907,1.0,-1.5,-0.05,-9.44,12.06,-24.87,29.37,0.0,-2.94,-0.69,-0.2750961668366382,-0.026766201029099795,0.25208534903477364,-159.09143242656373,-19.47099057608733,7.3503583434868105,-0.0146,-0.9834,-0.1691,0.0641
1494657.0,767.611858,1.0,-1.33,0.2,-9.58,12.88,-25.25,30.19,-2.88,4.19,2.63,-0.03400785585481736,0.1439747989172287,0.133831655638474,-159.21811781644797,-19.401234664747335,7.247016388579905,-0.0148,-0.9836,-0.1685,0.0632
1494691.0,767.673804,1.0,-1.38,0.13,-9.72,12.88,-25.25,30.19,-5.69,6.13,-1.88,-0.13072623052670396,0.06457769223700116,-0.010602180438148423,-159.15467994543425,-19.517498563105914,7.017388604693049,-0.0164,-0.9835,-0.1695,0.0612
1494726.0,767.684773,1.0,-1.65,0.63,-9.46,13.56,-24.5,29.75,-13.0,3.25,1.75,-0.26598548951292644,0.6092306794103888,0.20617658986892806,-159.15467994543425,-19.505871262305693,6.925545442265205,-0.0181,-0.9835,-0.1694,0.0604
1494763.0,767.724811,1.0,-1.28,1.14,-10.55,12.06,-25.25,29.75,-10.69,1.25,-0.88,0.3017735105441366,0.8294804505088287,-0.8451758965567748,-159.28174778831308,-19.447737797457524,6.6156073036906555,-0.0222,-0.9837,-0.1689,0.0577
1494798.0,767.768026,1.0,-2.58,2.34,-9.76,12.5,-25.25,29.75,-27.06,-24.06,-9.06,-0.5154022933743059,2.2935365628251554,-0.2861023753913976,-158.77799072087697,-19.645412292934687,7.155161830094744,-0.0289,-0.9829,-0.1706,0.0624
1494831.0,767.793991,1.0,-0.81,3.8,-10.73,12.5,-25.25,29.75,9.63,-22.87,-29.62,1.980202056154488,2.942904156360143,-1.0398754779251647,-157.44996317553054,-20.727870288694778,8.096899901459961,-0.0292,-0.9807,-0.1799,0.0706
1494867.0,767.804001,1.0,-1.09,5.96,-8.15,13.25,-25.25,29.0,136.69,-10.56,-135.19,2.715644781634166,5.4690641841136625,1.6920452425254666,-154.3228637180319,-23.705831329603118,9.614047461503418,-0.0089,-0.975,-0.2054,0.0838
1494904.0,767.854545,1.0,-1.84,-7.88,-3.66,14.38,-24.5,30.19,106.19,69.19,-123.62,-4.603353847169781,-5.827717365308164,4.936080868180515,-149.20198320614298,-28.65924846946876,9.798053639345571,0.045,-0.9641,-0.2475,0.0854
1494941.0,767.881228,1.0,-1.0,-9.67,-2.62,14.38,-24.5,30.19,-62.31,257.06,-30.87,-5.3810600839724465,-7.55775301638663,5.895401897926024,-148.85861645005238,-30.057061369867114,4.332593112917143,0.0582,-0.9633,-0.2593,0.0378
1494974.0,767.918261,1.0,6.04,-7.45,-13.31,17.37,-20.37,32.25,-46.25,324.13,47.13,0.07714897237133522,-7.1711289191907115,-4.948320622146586,-149.24516700325162,-28.48187662578674,-8.797813093528106,0.0632,-0.9642,-0.246,-0.0767
1495011.0,767.97215,1.0,7.29,-6.1,-17.92,11.38,-19.25,35.5,-84.5,79.19,119.62,0.07238255585932274,-5.6026948822460385,-9.689120588054768,-151.57882322936237,-23.76437852052494,-14.08435967436596,0.0534,-0.9694,-0.2059,-0.1226
