acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.36,-0.51,-9.91,-153.61058909469406,-26.22926038886817,2.578527672575933
-0.42,-0.18,-9.81,-153.61058909469406,-26.241026566581308,2.578527672575933
-0.62,-0.49,-9.63,-153.5103719816942,-26.29986168212807,2.589989743099662
-0.43,-0.35,-9.83,-153.36074062083046,-26.48818157203767,2.4982938949536853
-0.37,-0.64,-9.87,-153.21193002249612,-26.617693729981983,2.47537018520181
-0.24,0.22,-10.12,-152.91671705681662,-26.94751777725,2.360753104216733
-0.72,-0.99,-9.11,-152.52794284369597,-27.301153346475186,2.4065996467302937
-0.48,-0.17,-9.41,-152.09692309623645,-27.761276718209416,2.200293133435064
-0.87,-1.59,-8.86,-151.06981274894218,-28.777535311725245,1.5470330404085568
-1.47,-3.47,-7.58,-149.81204156148604,-30.06892651053725,0.0687549395409955
-0.26,-6.33,-7.98,-149.11579237958978,-30.63884419055943,-3.0599582684028324
3.96,-7.59,-14.07,-151.48561418277666,-27.407295558849807,-7.752301412421159
4.52,13.23,-11.67,-158.28578665640208,-20.378490735265764,-4.825730880475589
3.25,13.59,-13.0,-161.3605335874341,-17.972797887176398,1.432431792389882
-0.17,3.68,-6.79,-157.98368078519854,-20.471639758994087,7.844187348567063
-2.1,1.98,-5.64,-152.62462859250311,-24.38536915234885,12.238714488577818
-3.07,2.9,-2.12,-147.84997349806363,-29.45237314889127,12.388547751922632
-2.7,-3.45,-0.53,-144.1648201843402,-33.9794256257345,9.568049817899787
-1.15,-5.68,-0.59,-139.76858389100772,-39.084272157289,-0.2406424508273681
4.87,-10.02,-4.77,-136.58990657854866,-40.31476039756773,-11.2825706212041
11.69,-9.29,-17.79,-134.73735728971755,-35.42008094609324,-25.664812206839983
11.12,1.12,-13.33,-140.0359922172176,-27.86752361625033,-27.183245547895737
8.2,5.51,-10.75,-147.6025936178383,-20.4017767128752,-24.38536915234885
5.51,4.23,-9.33,-151.71920090048613,-16.29245975343786,-22.69978760508081
3.84,2.68,-9.64,-152.62462859250311,-15.644464720667994,-22.12737366698645
3.07,2.12,-8.93,-153.11317220133924,-15.817984589415364,-21.38056975127936
3.52,-0.39,-9.72,-153.11317220133924,-16.29245975343786,-20.9608980601766
3.51,0.41,-9.02,-153.76161968319718,-16.419805484293857,-19.95948754584176
3.4,-0.13,-8.86,-153.91350924378722,-16.813549410004512,-19.343110284151184
3.43,-0.59,-9.02,-153.5103719816942,-17.33498950133432,-19.36635943259494
3.77,-0.47,-9.99,-153.76161968319718,-17.126370676427072,-19.261744588057013
3.03,1.13,-8.48,-154.27134430279995,-17.219083051744406,-18.49505809550988
3.05,-0.73,-8.99,-153.96433257658236,-17.6712197397126,-18.437010245615284
3.49,-0.29,-9.41,-153.8627830260387,-17.798795314151782,-18.47183838189436
3.12,0.17,-9.2,-153.8627830260387,-18.00760340318733,-18.25128911402984
3.0,-0.64,-8.97,-153.4604028099656,-18.506668239532367,-18.12363390787068
3.32,-0.57,-9.65,-153.3110465719337,-18.669230437467,-18.216471799125177
3.64,-0.14,-9.99,-153.4604028099656,-18.506668239532367,-18.08882279446736
2.67,0.29,-8.19,-153.71118144535646,-18.634392500869453,-17.6712197397126
3.32,-0.67,-9.49,-153.21193002249612,-19.017706136871343,-17.81039419409229
3.34,-0.55,-9.66,-153.21193002249612,-19.06418290551579,-17.798795314151782
2.9,0.07,-8.64,-153.4604028099656,-19.029325032716933,-17.555261104447528
