acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.3,-2.02,-9.69,-144.46400874868328,-33.16551997219127,4.848669626539135
-0.32,-2.22,-9.69,-144.46400874868328,-33.20139097173225,4.871608567013157
-0.21,-1.81,-9.82,-144.388983618951,-33.2133487153414,4.906017344265487
-0.32,-2.16,-9.63,-144.27673180622273,-33.309024075692264,4.96336629149859
-0.15,-1.65,-9.85,-144.20208645663692,-33.356870714029654,4.96336629149859
-0.07,-2.46,-9.52,-143.97904817901198,-33.500446588735926,5.181303758795194
-0.65,-2.45,-8.11,-143.83109490597238,-33.596193911040075,5.6860743970082765
-1.82,-2.38,-4.53,-143.64697188895283,-33.73986021591224,5.8008100451393725
-2.67,-4.3,0.82,-143.683724321721,-33.488479867763736,0.1031324170464276
2.71,-0.62,-4.25,-143.02758111671002,-32.031310917714855,-11.017757342406153
5.68,1.78,-7.65,-136.9320256088512,-30.17572764472251,-26.48818157203767
15.4,-3.27,-22.74,-131.1767984012427,-29.80796936990455,-34.32706780881908
12.23,-0.35,-16.59,-134.1748557862076,-28.36366745712689,-31.90019165418321
9.63,0.99,-14.89,-140.57602612666605,-27.926560226864748,-23.57704958135869
5.25,-1.18,-10.31,-146.9114591288739,-28.62376850418663,-9.671546700479858
-1.32,1.51,-3.31,-147.56154217602332,-29.879123753551497,4.63075925768904
-1.87,-4.01,-4.59,-146.4319313048688,-29.72497078004789,10.177646918437086
-3.34,-0.92,-1.98,-146.951724947316,-28.682903338517608,12.722868211864098
-4.36,-1.67,4.26,-148.56117141184754,-27.99741414521811,9.142643881088318
2.96,-4.74,1.99,-149.33171261025754,-25.67656503656709,-9.91307033213892
10.35,4.24,-17.9,-143.97904817901198,-23.296175790566195,-24.88972570037191
8.27,-2.07,-12.45,-138.29503211078548,-22.816676842803343,-32.26982009667936
12.2,-0.85,-18.5,-137.81479293008655,-21.940584737009782,-33.416687431310486
11.98,0.58,-19.3,-143.57357451370328,-20.459995384570263,-27.57245336826063
9.02,-1.36,-15.6,-153.21193002249612,-21.112413070583106,-11.155913338134187
-1.99,-4.26,-0.29,-156.25063177900063,-20.72787028869477,1.5355728478655368
-1.03,2.78,-8.05,-159.73268910086296,-17.508882729880764,6.833706733841952
-1.87,-0.62,-6.61,-159.40959116439527,-16.83671699887327,9.683046840720888
-2.97,0.02,-4.99,-158.28578665640208,-16.929394296591493,11.466824127666603
-1.21,-1.4,-9.12,-158.5304946671076,-17.033669594732867,10.534336497867196
-1.49,-0.77,-9.17,-158.3467074683401,-17.3929494210965,10.22366575133618
-1.65,-2.0,-8.14,-158.04377345766537,-17.706010881893693,10.097117916179354
-0.89,-1.92,-10.14,-158.5304946671076,-17.763999776816537,8.671395302011161
-0.9,-0.62,-10.64,-158.65388815245834,-17.891591511712036,8.361141590530956
-1.45,-2.12,-8.54,-158.1040290229696,-18.228077382152183,8.487533709607298
-0.99,-2.17,-10.18,-158.1040290229696,-18.55311073338957,7.648935698119245
-0.81,-1.07,-10.2,-158.28578665640208,-18.47183838189436,7.499640647274437
-1.14,-1.5,-8.94,-158.16444882979192,-18.56472183693924,7.6259663887868285
-0.75,-1.61,-10.62,-158.1040290229696,-18.72729753587516,7.361841150905901
-1.23,-1.07,-9.21,-158.1040290229696,-18.796984460560505,7.522608280519941
-1.15,-0.95,-9.07,-157.98368078519854,-18.88991127772655,7.465189762811247
-0.53,-2.25,-10.26,-157.74491268375093,-19.250121718432275,6.937025592767178
-0.99,-1.74,-9.41,-157.74491268375093,-19.273367657733324,6.879625535030392
-1.09,-1.62,-9.04,-157.863978815261,-19.250121718432275,6.833706733841952
-0.75,-1.88,-10.15,-157.80436691060555,-19.37798430858409,6.661520952908496
-0.68,-1.66,-9.87,-157.6856148741907,-19.43611171140661,6.810747745686071
-0.95,-1.45,-9.2,-157.6264722380801,-19.52912606682039,6.787789031247121
