TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1471293.0,744.209838,1.0,-1.09,-2.43,-9.67,16.75,-16.0,33.88,6.25,4.94,-0.44,-0.039221660553355076,-0.3869107047837038,-0.21585775843387367,-147.03240000479883,-29.677550179192284,10.074110549810433,0.0848,-0.9589,-0.2561,0.0878
1471330.0,744.233808,1.0,-1.55,-2.05,-8.96,17.87,-16.37,33.75,-3.0,-0.12,3.63,-0.39135857380197736,0.07748610956897742,0.49389346020279845,-147.0728095954594,-29.61828173729524,10.14313387414705,0.0845,-0.959,-0.2556,0.0884
1471367.0,744.308273,1.0,-1.12,-2.28,-9.9,16.06,-16.37,34.19,-5.63,-0.63,4.63,0.05237593053585565,-0.24398169698572802,-0.41100774008096685,-147.39783944401512,-29.333905677818493,10.062607019364435,0.0837,-0.9598,-0.2532,0.0877
1471399.0,744.315258,1.0,-1.93,-1.43,-8.75,16.06,-16.37,34.19,10.88,4.56,-3.13,-0.4815917925580281,0.741313094769411,0.776100501721162,-147.35703857325035,-29.381288812129686,10.097117916179354,0.0828,-0.9597,-0.2536,0.088
1471434.0,744.352613,1.0,-1.1,-2.55,-9.7,16.75,-16.37,33.88,-4.0,0.75,1.56,-0.1039094207483251,-0.5160668687036716,-0.26933024111332493,-147.39783944401512,-29.333905677818493,10.05110359058591,0.0833,-0.9598,-0.2532,0.0876
1471471.0,744.374727,1.0,-1.27,-2.31,-8.43,17.56,-16.37,33.38,-14.94,-9.69,11.38,-0.39255326741617413,-0.44967454819046787,0.9942953354991104,-147.68484875398153,-29.10890564472929,10.22366575133618,0.0794,-0.9605,-0.2513,0.0891
1471506.0,744.420716,1.0,-2.11,-1.29,-5.76,17.56,-16.37,33.38,-36.13,-0.19,16.37,-1.2250997895772557,0.46091625029571487,3.6763574526747824,-148.2664446111409,-28.753875441458412,10.200656128703407,0.072,-0.9619,-0.2483,0.0889
1471541.0,744.457268,1.0,-3.74,-2.09,-1.32,17.87,-17.06,31.75,-9.63,157.94,-6.06,-4.029332087329891,0.14810646620760737,7.846893024076395,-149.24516700325162,-28.682903338517615,7.063311874799694,0.0712,-0.9642,-0.2477,0.0616
1471576.0,744.489308,1.0,-1.54,-0.65,-0.04,17.56,-17.06,32.19,-47.94,400.81,-22.06,-1.6611672524814005,0.15523219499472424,9.916769593717529,-149.1588584140195,-28.292756752714663,-6.730393436549607,0.0873,-0.964,-0.2444,-0.0587
1471612.0,744.522391,1.0,10.04,1.14,-9.13,8.56,-17.87,36.38,-118.69,538.69,-48.81,5.6946922824156445,-0.6729994531789438,-2.545501696956146,-142.27600676906908,-27.607851915171175,-22.676412633281863,0.0949,-0.9463,-0.2386,-0.1966
