acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.13,-0.86,-9.96,-152.23986727877062,-27.242195772473625,0.3666936147093117
-0.02,-1.04,-9.9,-152.19213918576153,-27.26577791911556,0.5500415954991054
-0.26,-0.99,-9.48,-152.1444912618588,-27.28936124283988,0.8479852761926534
-0.11,-0.99,-9.75,-152.1444912618588,-27.26577791911556,1.0542572154525014
0.34,-1.23,-10.58,-152.09692309623645,-27.20682475697043,1.4553519237055776
-0.3,-1.14,-9.47,-152.04943428155016,-27.17145638329649,2.1659094260652934
-0.01,-1.46,-10.1,-151.9074399210319,-26.97108530932781,4.137654318321577
-2.09,-2.13,-7.16,-151.8602645048557,-26.01751718039721,7.522608280519941
-4.01,-4.58,-3.72,-152.33556563307292,-24.93666734562011,8.843785851491393
-4.1,-2.22,-1.68,-156.41828103776766,-22.57123707542117,4.768384859798278
-0.45,4.74,-2.67,-159.0283735374385,-20.448351223683986,-4.229388694927676
4.83,6.36,-4.24,-151.6255402012684,-19.43611171140661,-20.331921330362565
17.15,3.91,-20.59,-140.06953899210683,-21.32226479540238,-33.08183396795116
13.85,1.93,-17.96,-135.18615927411605,-26.20572887768385,-35.01131860953798
7.94,-1.2,-9.95,-135.09605869286386,-32.067078184397204,-28.76570522000204
5.38,-5.35,-9.28,-135.06606324188033,-35.15553486649333,-24.50261820231894
4.21,-2.39,-10.04,-137.87852272532075,-36.118460981567104,-19.215254308568724
1.1,0.77,-6.35,-139.70199765652578,-35.97385559965812,-16.269308165184984
1.51,-1.12,-7.73,-139.8686617976523,-36.40785062374676,-14.742733694368155
2.37,-1.1,-9.04,-139.70199765652578,-36.612980343917975,-14.488567642103208
2.04,-0.55,-8.6,-140.1367137765361,-36.32342057290312,-14.176734355559056
2.55,-0.11,-9.26,-140.33889297208822,-35.9377135193296,-14.46546520944767
2.59,-0.69,-9.24,-140.23768007093892,-35.91362085306447,-14.708070420797664
2.88,-0.32,-9.79,-140.27139021079807,-35.793182116680164,-14.93918463283386
2.37,-0.07,-9.18,-140.57602612666605,-35.540393572715686,-14.927627478593791
2.71,-0.19,-9.51,-140.44035437538835,-35.52836049051285,-15.18192036535379
2.85,-0.62,-9.63,-140.305127821115,-35.56446095223015,-15.35534492966006
2.63,-0.42,-9.75,-140.40650617828152,-35.43211039129503,-15.459416628401115
2.83,-0.32,-9.75,-140.40650617828152,-35.408051904136364,-15.482545411826456
2.59,-0.36,-9.23,-140.40650617828152,-35.43211039129503,-15.424724640986325
2.62,-0.5,-9.39,-140.44035437538835,-35.39602326525133,-15.505674829864253
2.87,-0.25,-9.65,-140.54206620040912,-35.191597906700245,-15.73700413286234
2.56,0.04,-9.19,-140.64403039131906,-35.16755548021839,-15.609765091037287
2.62,-0.61,-9.15,-140.50813431460048,-35.33588611084891,-15.424724640986325
2.67,-0.49,-9.43,-140.40650617828152,-35.39602326525133,-15.494110041456644
2.79,-0.36,-9.55,-140.40650617828152,-35.408051904136364,-15.505674829864253
