TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1678649.0,1630.206694,1.0,-0.24,-3.16,-9.54,18.5,-11.06,34.0,3.63,6.81,-2.19,0.29511781650109986,-0.2006712152793681,-0.23961480527673018,-139.46977154097462,-35.612600576556765,8.958724002944487,0.1426,-0.9381,-0.3058,0.0781
1678684.0,1630.250609,1.0,-0.19,-3.32,-9.53,18.75,-10.38,35.69,2.13,4.5,-0.56,0.22277910720372202,-0.312028820684644,-0.27959843459924194,-139.33764146351635,-35.70889932534102,8.774827247055486,0.1443,-0.9377,-0.3066,0.0765
1678718.0,1630.279596,1.0,-0.4,-3.33,-9.11,18.5,-11.06,36.06,2.88,0.44,2.81,-0.046031741761772604,-0.26306581932579154,0.1025437838947365,-139.33764146351635,-35.648709557411316,8.72885661442212,0.1456,-0.9377,-0.3061,0.0761
1678753.0,1630.324525,1.0,-0.19,-3.33,-9.45,18.06,-10.69,35.25,-0.06,1.19,3.38,0.19872884964094295,-0.2968839675440129,-0.20833211451901512,-139.43670037409964,-35.540393572715686,8.671395302011163,0.1463,-0.938,-0.3052,0.0756
1678788.0,1630.347778,1.0,-0.37,-2.94,-8.99,18.06,-10.69,35.25,-1.56,-7.94,2.38,0.19404289149433784,-0.024942463119754676,0.3429126182995752,-139.5028685781741,-35.45617049212599,8.901253805563371,0.1453,-0.9382,-0.3045,0.0776
1678825.0,1630.406678,1.0,-0.04,-3.59,-9.61,17.75,-10.69,35.69,0.56,-17.75,8.25,0.310007494005875,-0.6101669114399236,-0.42923744046377443,-139.5028685781741,-35.34791273696944,9.269102460835224,0.145,-0.9382,-0.3036,0.0808
1678860.0,1630.441165,1.0,-1.1,-2.67,-7.37,18.06,-9.69,36.19,-12.63,-36.31,10.06,-0.483168509328975,0.11820659750537377,1.9067528239666922,-139.63551670559374,-35.23968756061282,10.154638119587414,0.14,-0.9386,-0.3027,0.0885
1678895.0,1630.455754,1.0,-1.24,-3.86,-6.36,18.06,-9.69,36.19,0.19,-5.06,9.56,-1.4368580308697954,-1.0111587033055205,2.471815504535601,-139.80191665328087,-35.0473672974776,10.741493332748478,0.1365,-0.9391,-0.3011,0.0936
1678927.0,1630.498874,1.0,-1.57,-2.56,-4.41,19.19,-10.38,34.88,3.81,27.62,1.94,-1.5462514657131432,-0.1469388001235094,4.702326793756275,-140.00247242955643,-34.831128724414064,10.039600263356236,0.1403,-0.9397,-0.2993,0.0875
1678964.0,1630.526365,1.0,-1.71,-6.86,-0.35,19.19,-11.5,35.25,37.81,169.44,-1.75,-5.002584836181076,-4.234742254944603,7.133205968231643,-140.0359922172176,-34.41103013134,7.109236280779952,0.1593,-0.9398,-0.2958,0.062
1679001.0,1630.572632,1.0,1.98,-5.26,5.57,19.19,-11.5,35.25,-68.87,592.56,-6.63,-1.2988491679778402,-7.156535397527352,12.922719951522472,-140.8487237731441,-32.162473260424385,-4.619290761920459,0.184,-0.9422,-0.277,-0.0403
1679034.0,1630.592748,1.0,16.24,1.46,-12.03,16.56,-10.38,36.5,-235.69,498.0,-2.31,9.194241658126899,0.9006099165461201,-8.22789801513425,-135.91325060474233,-26.770798221316564,-27.230405140191404,0.1786,-0.9269,-0.2315,-0.2354
1679071.0,1630.634687,1.0,20.04,3.31,-28.86,-0.19,-11.88,39.0,-120.75,286.13,13.5,-0.8399041823597475,9.849246310098392,-24.071723752107225,-129.78141812262746,-22.73485185773412,-40.08291658507028,0.1547,-0.9055,-0.1971,-0.3427
1679108.0,1630.669973,1.0,12.14,0.94,-12.23,-14.19,-18.56,33.19,142.56,-199.25,37.19,3.3442225547887645,2.977063767929798,-6.860364334478804,-132.15647345628565,-23.378082575536453,-35.60056506187857,0.173,-0.9141,-0.2026,-0.3057
