TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
911779.0,183.689752,1.0,-4.15,-0.5,-7.16,17.06,-20.5,30.06,7.13,-57.31,1.06,-1.3749849478236378,0.666830674682988,1.6578554115617639,-150.56941987552764,-21.403893300909647,19.95948754584176,0.0067,-0.9672,-0.1857,0.1733
911816.0,183.731815,1.0,-3.76,-1.24,-8.36,19.37,-20.5,30.5,22.62,-21.19,-4.25,-0.7394757475381657,-0.18452652261170926,0.5879773416800553,-149.900178159723,-21.42721774773248,20.856024774540767,0.0104,-0.9657,-0.1859,0.181
911851.0,183.780808,1.0,-2.93,-1.77,-10.06,19.37,-20.5,30.5,14.63,-14.13,3.0,0.5422112435732891,-1.0092530450012298,-0.7578573362887315,-149.46197984083236,-21.287284503296153,21.590514086807826,0.0142,-0.9647,-0.1847,0.1873
911888.0,183.798894,1.0,-4.27,-0.98,-7.78,20.37,-20.5,30.19,1.25,-27.5,1.75,-1.0352704089998148,0.24762173422996187,0.9416289251809289,-148.85861645005238,-21.205671619155694,22.524498571325392,0.0124,-0.9633,-0.184,0.1953
911923.0,183.844673,1.0,-4.23,-0.63,-7.72,20.75,-20.56,28.87,11.25,4.75,-2.25,-0.8756761687584502,0.6142141034793637,1.04627716075648,-148.7733502639536,-21.170698001897183,22.62966555670664,0.0158,-0.9631,-0.1837,0.1962
911958.0,183.862625,1.0,-2.53,-2.18,-10.42,20.75,-20.56,28.87,11.0,-15.25,5.31,1.113965271415919,-1.4519597292125335,-0.9813337930367894,-148.8159549371668,-20.995859763455268,22.68809999960854,0.0209,-0.9632,-0.1822,0.1967
911992.0,183.937604,1.0,-4.37,-1.22,-6.24,21.06,-20.19,29.25,-8.0,-33.19,8.94,-1.6090259327831542,0.13094412487225654,2.2623283483342416,-148.0992206918234,-20.727870288694778,23.869779338261072,0.0162,-0.9615,-0.1799,0.2068
912027.0,183.946583,1.0,-6.89,1.11,0.77,21.0,-20.19,29.69,-23.31,55.63,-0.94,-5.813202740436736,3.481866743627683,7.968069602465434,-148.6458749656724,-20.588095276846204,23.34297818708293,0.0127,-0.9628,-0.1787,0.2023
912064.0,183.983482,1.0,-3.8,-4.55,3.24,21.0,-20.19,29.69,12.88,330.44,-7.25,-5.76277479363097,-2.9381937952326385,11.755378790660194,-155.42929332621986,-20.751169149926106,12.596044357776796,0.0284,-0.9771,-0.1801,0.1097
912097.0,184.006604,1.0,5.06,1.91,-7.11,20.25,-20.19,28.0,-181.13,569.25,-7.31,5.0036962916227266,0.31055850897531445,2.412708099112221,-159.09143242656373,-20.52986483879688,-3.564372225995784,0.0152,-0.9834,-0.1782,-0.0311
912134.0,184.044601,1.0,13.46,1.44,-19.89,12.0,-22.06,33.5,-99.06,432.06,15.63,4.242577423560618,-1.2661459890945181,-13.841916788272679,-149.24516700325162,-19.377984308584086,-23.635582985023575,0.0085,-0.9642,-0.1683,-0.2048
912171.0,184.146562,1.0,11.31,1.96,-20.21,-3.19,-25.06,30.5,-81.25,52.63,8.13,-0.08179495027889949,-0.17180526666438553,-13.434812788225175,-145.108024588444,-17.85679155473376,-29.724970780047894,-0.0067,-0.954,-0.1552,-0.2565
912203.0,184.149584,1.0,6.77,1.27,-11.31,-3.19,-25.06,30.5,-57.38,-251.69,44.0,1.8595372669177013,-0.6417971534871909,-3.2888498975495377,-151.71920090048613,-16.04940127991137,-22.921897728102717,-0.0266,-0.9697,-0.1396,-0.1987
912240.0,184.157582,1.0,3.52,9.53,-11.93,-9.06,-26.56,29.37,4.63,-233.0,-46.88,2.26864268956899,7.5557095243961525,-3.7322094028453687,-156.75715530060586,-15.794846506662763,-16.13041264048083,-0.0447,-0.9795,-0.1374,-0.1403
912277.0,184.187584,1.0,0.05,3.13,-3.41,-1.56,-28.5,30.19,193.19,-231.38,-160.69,0.775737544690208,2.89710437368456,6.280672474584417,-158.2857866564021,-20.786119068432164,-6.190955481383823,-0.0115,-0.9821,-0.1804,-0.054
912312.0,184.258462,1.0,-1.34,-0.23,-1.82,-1.56,-28.5,30.19,183.88,-87.94,-204.63,-1.3110406143471316,0.49450490899970106,8.018484067401044,-153.3110465719337,-26.5117266696815,-1.0313379546174166,0.0269,-0.973,-0.2293,-0.009
912347.0,184.276414,1.0,-1.1,-9.75,1.58,6.69,-24.37,33.38,109.62,221.75,-197.56,-6.417316710962185,-7.5813420057177,10.138613286442622,-144.1648201843402,-34.339061261923746,-3.40386984812725,0.0814,-0.9515,-0.2952,-0.0297
912381.0,184.303442,1.0,5.6,-4.16,-5.52,11.56,-17.19,34.69,-171.25,456.31,-116.5,0.047294609719295,-4.88014556306384,2.369046723191012,-136.06616582647524,-37.180738981785375,-20.157316215575328,0.0874,-0.9274,-0.3188,-0.175
912418.0,184.351449,1.0,13.34,-6.76,-20.47,3.38,-17.19,35.5,-78.12,304.56,-0.44,-4.745066075452295,-5.286466913742235,-14.52875045919731,-129.19057220176188,-36.32342057290312,-32.61591400140699,0.0895,-0.9033,-0.3117,-0.2808
912453.0,184.373791,1.0,8.36,-8.88,-9.49,3.38,-17.19,35.5,-103.06,-3.56,133.81,-3.938760207247326,-8.33759020843016,-2.5939490801289367,-131.53850453910292,-30.900315264438852,-35.25171097529378,0.0764,-0.9119,-0.2664,-0.3028
912490.0,184.454416,1.0,11.01,7.94,-13.6,-6.38,-20.37,35.06,-259.13,-151.56,239.94,4.068816645015604,5.983046429404619,-7.994237240046003,-138.585728177911,-22.454397929674286,-34.087279935508434,0.0352,-0.9354,-0.1947,-0.2931
912527.0,184.45943,1.0,4.53,8.93,-6.83,-10.19,-23.75,31.0,63.69,-360.94,84.25,3.8974346377940803,7.79099565661062,1.379011545320223,-151.6723326334128,-16.5471716366683,-22.82836708787642,0.0071,-0.9696,-0.1439,-0.1979
912562.0,184.468378,1.0,2.79,-1.2,-6.19,-10.19,-23.75,31.0,172.75,-198.38,-19.94,0.7464431177611524,-1.2967106204444052,3.076006328049025,-157.1587733939545,-17.161136490218524,-14.500119080393963,0.0335,-0.9802,-0.1492,-0.1262
912596.0,184.511492,1.0,-0.2,2.63,-6.7,-4.88,-24.5,33.06,-21.69,-65.12,-30.81,-0.3345667640477816,3.2561827355106567,3.393207938723002,-158.965501581421,-18.204866404535082,-9.303593121383253,0.0405,-0.9832,-0.1582,-0.0811
912631.0,184.572287,1.0,1.32,-2.0,-10.01,1.06,-21.75,35.06,42.06,-11.38,-27.31,-0.7401461283478453,-1.0841250041628518,-0.40213820840360626,-157.98368078519854,-19.41286014518169,-8.522006076442151,0.0493,-0.9816,-0.1686,-0.0743
912668.0,184.608223,1.0,1.04,-1.53,-8.69,2.88,-20.25,34.25,38.31,-13.88,-16.06,-0.5901001003019056,-0.5993783901894137,0.9618137993121856,-157.44996317553054,-19.98275837630303,-8.039461810968866,0.0565,-0.9807,-0.1735,-0.0701
912703.0,184.614779,1.0,1.44,-1.55,-9.03,2.88,-20.25,34.25,9.44,8.06,-9.31,-0.264087453427457,-0.599035771294545,0.5552493513602634,-156.814109146573,-20.49492914898236,-8.073924421552887,0.0624,-0.9796,-0.1779,-0.0704
912738.0,184.667561,1.0,2.08,-1.08,-10.77,3.25,-19.87,36.38,-1.69,8.13,-11.0,0.18922016328892588,-0.14659874424795663,-1.212805727847444,-156.41828103776766,-20.762818905741057,-8.579461739762628,0.0607,-0.9789,-0.1802,-0.0748
912775.0,184.682648,1.0,1.34,-1.07,-9.11,2.88,-20.25,36.75,11.69,-23.5,-2.25,-0.1676609139096259,-0.11873672730137062,0.5389430879566159,-156.36226771891504,-21.019168663575197,-7.8556734445593195,0.0623,-0.9788,-0.1824,-0.0685
912809.0,184.736426,1.0,1.12,-0.84,-9.13,2.88,-20.25,36.75,-4.13,1.63,-2.63,-0.25332804085534355,0.15702872192606346,0.5747451649073714,-156.41828103776766,-21.112413070583102,-7.614481849246591,0.0618,-0.9789,-0.1832,-0.0664
912842.0,184.771266,1.0,1.76,-0.45,-10.39,3.69,-19.19,34.69,-6.63,14.06,-8.69,0.24961309781794094,0.4595131317670451,-0.7279947962487743,-156.08414094937433,-21.33392533931821,-8.108387763620353,0.0603,-0.9783,-0.1851,-0.0707
912879.0,184.794205,1.0,1.4,-1.67,-9.3,3.69,-20.69,35.5,14.94,-5.38,-11.56,-0.3944907172051185,-0.6585873816397539,0.2856448148956492,-155.70003388404493,-21.718849470413215,-8.016487142063687,0.0626,-0.9776,-0.1884,-0.0699
912914.0,184.819277,1.0,1.49,-0.85,-9.66,3.69,-19.87,35.06,-8.56,-2.31,0.0,-0.029560281650438114,0.11024721905563167,-0.0038123611957878722,-155.6456486519571,-21.812201606341606,-7.924591684679524,0.0624,-0.9775,-0.1892,-0.0691
912949.0,184.863166,1.0,1.63,-1.07,-10.32,3.69,-19.87,35.06,1.56,-0.81,-5.88,-0.06915284363963126,-0.05099341764617085,-0.6955791707795687,-155.53723544431477,-21.95225731085251,-7.970538771598189,0.0621,-0.9773,-0.1904,-0.0695
912984.0,184.911257,1.0,1.29,-1.09,-9.2,3.25,-19.56,34.69,7.44,-6.75,-4.94,-0.22039788954794493,-0.09271028965976082,0.4559799933922388,-155.3754969883622,-22.15072645927377,-7.717845476549469,0.0636,-0.977,-0.1921,-0.0673
913020.0,184.926854,1.0,1.29,-0.97,-9.33,4.06,-18.75,35.06,-6.0,12.94,-7.25,-0.23002398005472546,0.04007138060023427,0.3409549249906334,-155.16145880106285,-22.325902171258925,-7.959051879828772,0.0634,-0.9766,-0.1936,-0.0694
913053.0,184.989985,1.0,1.81,-0.87,-10.42,4.06,-18.75,35.06,-2.31,8.88,-1.44,0.08274705967085905,0.10592625004711773,-0.8042563021811073,-154.89643727544527,-22.431032941974188,-8.384121213370948,0.0628,-0.9761,-0.1945,-0.0731
