acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.24,-0.42,-9.65,-157.98368078519854,-20.72787028869477,7.224052314144022
-1.38,-0.74,-9.59,-158.28578665640208,-20.51821939470501,6.959986103018456
-1.22,-0.45,-9.48,-158.65388815245834,-20.27371434520358,6.569694717687418
-1.41,0.0,-9.35,-159.15467994543425,-19.92458285893285,5.915551513947968
-1.02,-0.18,-9.76,-159.66766312617878,-19.75008736458169,4.791323123878448
-0.9,-0.09,-10.06,-160.06096636558732,-19.4826172689267,4.1720543955147065
-0.09,-0.45,-11.73,-160.19378503937318,-19.401234664747328,3.873932556571698
-1.67,0.47,-9.78,-160.26052613773837,-19.157145947707967,4.504608331312204
-0.88,1.76,-10.98,-160.12726585571855,-18.959614614971,5.502509177758649
-1.78,4.6,-8.62,-159.21811781644797,-19.52912606682039,6.741872419794731
-1.44,6.1,-7.57,-156.0841409493743,-22.466080778094224,7.982025743589274
-1.03,-0.99,-5.17,-151.43912137388486,-27.006438787370872,8.430081473298436
-2.07,-7.21,-0.49,-145.84171829017612,-32.890619725136126,2.2575997541901875
3.91,-6.61,-5.04,-141.95828650840244,-35.31183406453793,-8.23475966058657
7.13,-6.31,-9.65,-136.34269592729157,-35.34791273696944,-21.555518290408006
11.95,-7.13,-17.9,-134.5590130176977,-33.069880307180426,-27.65505415801313
8.96,-0.94,-10.54,-140.37268573421258,-27.26577791911556,-26.817917077101303
4.71,3.74,-8.02,-144.80353687392875,-22.66472550596455,-25.89992116016652
5.3,2.55,-10.96,-145.6083860120317,-21.31060447484913,-26.13514108768563
4.44,1.53,-9.82,-146.992038514199,-20.669626923426364,-24.924931536010146
2.73,1.52,-7.73,-147.93284627196644,-20.506574164810864,-23.79950985538602
3.5,0.37,-8.79,-147.47959058337602,-21.05413366331596,-23.740958889771715
4.11,-0.28,-9.52,-147.47959058337602,-21.38056975127936,-23.42489188862897
3.86,-0.53,-8.76,-147.6436957459843,-21.648844944741544,-22.88682192770989
3.98,-0.44,-9.32,-147.80861501075398,-21.963930115303263,-22.372624603038307
3.59,-1.1,-8.41,-147.97436096195162,-22.185757394813148,-21.84721243198945
3.73,-0.83,-8.86,-147.7673081897566,-22.489447184752866,-21.83554192755703
4.16,-0.94,-9.84,-147.93284627196644,-22.466080778094224,-21.648844944741544
3.51,-0.37,-8.76,-148.1827256280383,-22.55955209306089,-21.18235565251096
3.41,-0.83,-8.79,-148.0992206918234,-22.804986838376163,-21.05413366331596
3.71,-0.43,-9.54,-148.0992206918234,-22.73485185773412,-21.08910064572278
3.26,-0.06,-8.73,-148.30838490049834,-22.769918267605057,-20.786119068432164
3.45,-0.69,-9.09,-148.0575479662478,-23.015443848374385,-20.856024774540764
3.98,-0.62,-9.77,-147.84997349806363,-23.10900551875196,-21.04247844328356
3.45,-0.14,-8.83,-148.0575479662478,-23.13239837427011,-20.751169149926103
3.6,-0.64,-9.0,-147.97436096195162,-23.28447580744025,-20.669626923426364
3.44,-0.45,-9.0,-147.89138385145154,-23.31957649574687,-20.751169149926103
3.44,-0.76,-9.16,-147.84997349806363,-23.366380865675165,-20.72787028869477
3.55,-0.38,-9.05,-147.7673081897566,-23.448298031292182,-20.786119068432164
3.66,-0.84,-9.31,-147.43869005154224,-23.71754026504909,-20.94924459772563
3.72,-0.55,-9.38,-147.47959058337602,-23.740958889771715,-20.879328419459103
3.64,-0.36,-9.0,-147.6025936178383,-23.729249451725817,-20.751169149926103
3.59,-0.75,-9.15,-147.47959058337602,-23.81122080455561,-20.762818905741057
3.51,-0.61,-9.02,-147.52054122823532,-23.79950985538602,-20.762818905741057
3.42,-0.09,-8.93,-147.56154217602332,-23.70583132960312,-20.82107094211026
3.66,-0.56,-9.19,-147.39783944401512,-23.78779915841677,-20.94924459772563
3.77,-0.47,-9.26,-147.23493252348757,-23.904917493763705,-21.08910064572278
