acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.17,-1.33,-9.07,-143.97904817901198,-34.73506381234489,6.937025592767178
-0.49,-1.55,-9.9,-143.86802831777294,-34.831128724414064,6.776309776380446
-0.94,-1.51,-9.33,-143.79419791151398,-34.91520624744419,6.730393436549607
-0.59,-1.25,-9.8,-143.72051272987528,-34.999303175225506,6.684478178549483
-0.36,-1.47,-10.01,-143.53692935464713,-35.10745640434998,6.856665996646211
-0.84,-1.14,-9.39,-143.24503868567004,-35.31183406453793,6.982946893042854
-0.74,-0.58,-9.66,-142.63208125401738,-35.817266589294526,7.2010885302066425
-1.03,-0.9,-8.86,-141.57339812733943,-36.70955398535576,7.465189762811247
-0.96,-3.31,-8.57,-139.33764146351638,-38.44045190034536,7.786758050274272
-0.25,-13.05,-7.6,-138.585728177911,-38.51327351873995,8.004999928704901
0.18,-14.48,-5.82,-143.94200484154302,-33.46454755353707,6.638563994932457
1.5,4.45,-6.54,-152.67309729035,-26.52349964582953,4.217921750764655
1.0,16.14,-10.07,-159.53822461146382,-20.378490735265764,1.7877008349543104
1.7,9.45,-9.85,-158.16444882979192,-21.75385480831424,0.2635608181333149
-1.26,5.08,-4.45,-154.42620867150097,-25.112736460930662,-1.0542572154525014
0.65,0.73,-5.08,-146.2735608004224,-31.81677445459612,-6.4319632645356775
6.1,-6.92,-12.07,-138.3272359651665,-37.94326713356112,-11.881504040605064
7.96,-11.77,-15.13,-132.01536875371886,-43.14768015800515,-14.927627478593791
5.66,-9.57,-10.85,-131.7904095910964,-43.57928687578811,-15.413160961410524
3.61,-11.66,-7.21,-134.58869098980696,-40.607862210384674,-16.350341655632345
3.13,-2.1,-4.17,-142.1344807161217,-32.114772865183184,-18.239683153744327
5.1,8.49,-8.62,-147.52054122823532,-24.78412249918103,-19.71519382901285
7.24,7.37,-11.57,-149.900178159723,-20.040939097265657,-21.18235565251096
5.49,4.73,-11.3,-149.94434113378782,-19.73845598070809,-21.70718148045912
3.21,3.14,-8.1,-149.81204156148604,-20.63468349632429,-20.914285524438075
3.29,-0.54,-9.33,-149.20198320614296,-21.43888030792546,-20.762818905741057
2.85,-0.42,-8.85,-148.7733502639536,-22.24414695534977,-20.506574164810864
3.15,-0.77,-8.81,-148.30838490049834,-22.769918267605057,-20.49492914898236
3.78,-1.46,-9.65,-147.80861501075398,-23.37808257553645,-20.63468349632429
3.82,-0.5,-9.7,-147.84997349806363,-23.43659483600268,-20.57644875978384
3.7,-0.34,-9.4,-147.97436096195162,-23.483409106034056,-20.23879269230359
3.58,-0.41,-9.38,-147.93284627196644,-23.694122645249475,-20.087487431641744
3.23,-0.47,-8.7,-148.0575479662478,-23.78779915841677,-19.784982749875187
3.33,-0.13,-8.9,-148.14094650942238,-23.76437852052494,-19.69193249784897
3.36,-0.28,-9.15,-147.93284627196644,-24.04549296367276,-19.68030213963965
3.47,-0.7,-9.19,-147.80861501075398,-24.174386077512,-19.633782752905432
3.24,-0.16,-8.88,-147.84997349806363,-24.22126399043484,-19.57563811342796
3.38,-0.29,-9.24,-147.6025936178383,-24.467440757791284,-19.645412292934687
3.56,-0.47,-9.54,-147.43869005154224,-24.64335146895964,-19.68030213963965
