acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.94,-0.87,-9.54,-153.1625065187994,-26.241026566581308,4.997776256010228
-0.74,-0.82,-10.06,-153.41052586239525,-26.029278313836883,4.89454770282183
-1.08,-0.53,-9.33,-153.66083809692267,-25.79410846671756,4.917487034889402
-1.14,-0.75,-9.88,-154.0662728728033,-25.512050354420897,4.332593112917143
-1.05,-0.33,-9.57,-154.27134430279995,-25.34758912480893,4.1720543955147065
-0.82,-0.64,-10.08,-154.58200075536982,-25.0892571067724,3.782208130568333
-1.32,-0.49,-9.73,-155.05511767406654,-24.65508094243751,3.713416405127687
-0.78,-0.19,-12.83,-155.91878451766874,-23.70583132960312,3.82807003686826
-2.45,7.02,-8.03,-155.97377873337675,-22.816676842803343,5.341901218009245
-1.22,8.26,-7.94,-153.56043390061225,-24.924931536010146,7.247016388579905
-2.22,1.83,-3.27,-146.79094642726758,-31.81677445459612,9.085166406176857
0.76,-9.64,-0.47,-141.64310130769366,-36.98735398071332,4.321125783265932
4.41,-6.51,-5.57,-136.12747373883852,-40.607862210384674,-9.637046865121436
7.53,-7.67,-11.99,-132.55366749345723,-40.85232569399261,-18.25128911402984
7.45,-7.38,-12.59,-132.63918862221735,-38.11295365085032,-23.155792207151627
6.54,-3.73,-9.29,-137.1824741414482,-33.11769717298479,-23.82293200606416
7.16,6.34,-12.59,-143.3178010626215,-26.1233774379412,-24.303310245881057
4.63,4.07,-9.86,-146.0373496598969,-24.596436196111345,-22.045646214809643
2.83,0.91,-8.66,-148.14094650942238,-24.02206117401117,-19.401234664747328
2.03,2.39,-8.66,-148.68831050830863,-23.506817731301982,-19.343110284151184
3.06,-0.42,-10.14,-148.3924281475188,-24.080642561887807,-19.029325032716933
2.35,-0.94,-8.61,-148.6458749656724,-24.52607113458515,-17.763999776816537
3.23,-0.44,-9.59,-148.51890294966256,-24.596436196111345,-17.961196420173227
3.49,-0.66,-10.08,-148.0992206918234,-24.90146071352715,-18.20486640453508
3.01,-0.68,-9.09,-148.0992206918234,-25.124476539770274,-17.845191938186247
2.62,-0.31,-8.8,-148.0575479662478,-25.38282633662164,-17.601642377536205
3.28,-0.72,-9.66,-147.80861501075398,-25.594300989479407,-17.706010881893693
3.18,-0.75,-9.61,-147.7673081897566,-25.74708778893412,-17.520477052231193
2.86,-1.08,-9.27,-147.6436957459843,-25.923438140144054,-17.462507245696994
2.99,-0.16,-9.33,-147.47959058337602,-25.9116795113663,-17.90319186690899
