acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.32,-0.27,-8.88,-152.47972490837182,-24.42054113976365,12.181091916848366
-2.04,-0.59,-9.49,-152.7702885732456,-24.11579445991055,12.111948910357556
-2.65,-0.73,-8.85,-153.41052586239525,-23.37808257553645,11.939110700430104
-2.86,1.1,-9.05,-154.42620867150097,-22.349262916740447,11.294085603048902
-1.11,4.16,-12.47,-155.10823234547746,-21.45054309281784,10.292697102933529
-2.52,12.33,-8.53,-153.36074062083046,-22.75822922439662,11.777819636455906
1.52,6.08,-11.39,-144.87941908090357,-30.021467926252928,17.81039419409229
-2.31,-6.2,-1.8,-136.34269592729157,-36.38372566673132,21.75385480831424
-1.89,-10.07,0.91,-131.48269259246572,-41.611404826079344,16.848301053200124
4.95,-11.24,-8.62,-132.38305943270692,-41.88121344414589,2.6473004867786654
6.27,-5.58,-17.87,-134.38132917213414,-40.009738335861776,-2.6243761106355543
4.71,-12.18,-12.41,-139.23881312164076,-35.612600576556765,1.1344749665222489
0.48,-3.83,-2.36,-148.85861645005238,-28.23367294753045,4.768384859798278
-1.68,9.0,-2.79,-162.30409717935632,-17.32339805412093,3.369477361207863
-1.1,9.16,-0.02,-167.54604215985927,-12.134996086138983,-2.051298459271143
7.08,11.73,-13.26,-160.59764077497127,-10.879617409371033,-15.887402736014533
6.95,6.92,-14.92,-151.43912137388486,-17.346581127291525,-22.349262916740447
9.03,-0.19,-12.77,-144.53918747848587,-25.758842544663853,-22.73485185773412
7.2,-10.41,-10.27,-137.11973135242658,-35.408051904136364,-20.48328434708745
4.34,-2.28,-10.96,-135.5180089054747,-37.81000260574194,-20.040939097265657
3.34,-2.66,-8.6,-134.47008902668762,-39.64410140012821,-18.15844670797989
3.37,-4.54,-8.09,-133.3576107786115,-41.182660023882,-16.97573712493423
4.0,-1.86,-9.73,-133.7645266360233,-40.88901194320904,-17.033669594732867
3.3,-0.3,-9.1,-134.35177886278396,-40.36359153375482,-16.848301053200124
3.38,-2.16,-8.44,-133.91067619883825,-40.607862210384674,-16.998909587512788
3.38,-0.59,-9.69,-134.35177886278396,-40.15611188549902,-17.33498950133432
3.32,-0.75,-8.84,-134.73735728971755,-39.85124375899717,-17.080018727926856
2.94,-0.69,-8.32,-134.49971207203987,-40.08291658507028,-17.033669594732867
3.85,-1.49,-10.29,-134.3222466489682,-40.19271594298347,-17.219083051744406
3.18,-0.97,-9.37,-134.73735728971755,-39.99754361581977,-16.83671699887327
2.9,-0.34,-8.88,-134.73735728971755,-40.02193352838936,-16.859885280956842
3.25,-1.48,-9.44,-134.58869098980696,-40.16831276292925,-16.801965875210325
2.92,-0.12,-9.1,-134.8267795347168,-40.009738335861776,-16.651395613206027
3.08,-0.94,-9.18,-134.7671460925717,-40.11951210127083,-16.489275388774946
3.74,-0.92,-10.51,-134.5590130176977,-40.302553807332,-16.454539675361616
3.36,-1.27,-9.31,-134.91636984441135,-40.21712102458852,-15.875832638109523
2.73,-0.75,-9.11,-135.12607315636853,-40.16831276292925,-15.656031584502133
3.07,-0.89,-9.45,-134.91636984441135,-40.32696746513329,-15.621331474060083
2.76,-0.26,-8.84,-135.03608676528202,-40.253732215798784,-15.551935573755918
3.06,-0.92,-9.48,-134.73735728971755,-40.4124303196771,-15.82955387412607
