acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.71,-1.95,-9.28,-144.57683474921032,-29.985877446985693,17.856791554733764
-2.52,-1.49,-9.59,-144.65224571956077,-29.85540431723644,17.972797887176398
-3.16,-1.85,-8.19,-144.3141111196786,-29.61828173729524,19.13390399645449
-3.86,-0.52,-6.21,-144.46400874868328,-29.1681050221712,19.6570420373131
-3.56,-0.11,-4.22,-144.9174197897038,-29.2983716924918,18.587944621042265
-6.21,-2.32,6.65,-147.7673081897566,-29.677550179192284,10.67243717618693
3.47,1.96,-0.45,-147.89138385145154,-28.76570522000204,-12.00824269100582
14.81,2.21,-14.71,-137.87852272532075,-28.75387544145841,-28.63559484770936
18.31,-2.16,-20.33,-125.72136723881636,-28.93135507220408,-42.60599837478333
17.02,1.29,-18.72,-126.76054091134182,-28.24548909512887,-41.69722676024061
10.99,2.7,-11.93,-134.4108976122917,-29.262840587223423,-31.00732816596471
9.58,-1.21,-14.46,-138.39171512082905,-31.376141122007805,-21.13572637929078
2.55,-0.32,-3.82,-140.98575914579104,-34.00339056621902,-2.589989743099662
-1.35,-8.01,-2.37,-138.03825139668672,-35.23968756061282,9.349581983346614
0.16,-8.83,-7.23,-137.81479293008655,-34.015373611081245,15.170359975770204
-2.18,-7.73,-1.27,-140.50813431460048,-29.28652767093248,22.12737366698645
-2.65,-1.09,-3.03,-145.33809060162469,-24.32675435471253,22.59460775363036
-2.62,-0.83,-3.86,-151.6255402012684,-18.286108128329392,20.879328419459103
-3.02,2.1,-2.48,-157.6264722380801,-13.749578099392744,17.439320584956548
-0.44,9.6,-3.9,-169.00454610436458,-8.866772764864926,6.11062569758793
4.59,13.68,-16.35,-168.6513771745933,-9.970582425862728,-4.275256896440698
3.18,-3.78,-9.96,-164.61437509688025,-14.211377245158012,-5.754915093896803
3.32,2.88,-14.52,-159.9290177639615,-18.100426311736804,-8.062436803571838
4.49,-3.47,-14.36,-154.89643727544532,-22.95697570537593,-8.636919564056372
2.14,-6.57,-10.52,-150.56941987552764,-27.77308072525798,-6.351624225020216
1.15,-2.99,-9.78,-149.94434113378782,-28.60011675110229,-4.825730880475589
0.52,-2.49,-8.54,-149.07278485727542,-29.665695841620533,-3.57583694549078
0.86,-3.13,-8.52,-148.6458749656724,-30.12825716684205,-3.048495041051397
0.87,-0.05,-9.89,-149.11579237958978,-29.8198276164604,-2.968253297538604
0.36,-0.65,-8.66,-148.94411093259444,-30.00960410399809,-2.486832027635776
0.81,-1.85,-9.46,-148.56117141184754,-30.306298828005648,-2.314906939637541
0.35,-1.06,-9.27,-148.8159549371668,-30.09265778200395,-2.2575997541901875
0.62,-1.35,-9.81,-148.85861645005238,-30.080791981197944,-2.486832027635776
0.79,-0.92,-10.23,-148.68831050830863,-30.17572764472251,-2.670224968889185
0.69,-1.35,-9.82,-148.6458749656724,-30.187596092266823,-2.4639083675369537
0.46,-0.5,-9.39,-148.7733502639536,-30.17572764472251,-2.486832027635776
0.96,-1.23,-10.59,-148.6458749656724,-30.258813745298948,-2.6129139620146145
0.79,-0.79,-9.81,-148.4345315385202,-30.41315976518269,-2.4295230620087382
0.43,-1.55,-9.26,-148.3924281475188,-30.531925921642927,-2.2919839967771853
0.3,-0.34,-9.39,-148.3924281475188,-30.52004779633356,-2.452446574526375
0.72,-1.51,-9.74,-148.0992206918234,-30.722021736081228,-2.4982938949536853
0.56,-1.4,-9.43,-147.97436096195162,-30.840875591725844,-2.532679647359437
0.81,-0.68,-9.83,-148.14094650942238,-30.686372188368548,-2.7848490011177405
0.89,-1.01,-10.14,-148.0575479662478,-30.78144442214905,-3.094348134689141
