TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1542711.0,815.762099,1.0,-0.79,-1.5,-9.33,14.06,-18.75,33.69,3.19,-3.38,-0.56,-0.2801718757184681,0.0754375799321535,0.32831613314394836,-150.9782044157604,-27.43088596976693,5.066597540981832,0.0676,-0.9681,-0.2371,0.0442
1542746.0,815.771825,1.0,-0.66,-1.5,-9.55,14.06,-18.75,33.69,2.63,1.0,-0.88,-0.12697653726940938,0.05035906232117794,0.1180256949799503,-150.93250619783007,-27.4544775660039,5.123950007684243,0.0683,-0.968,-0.2373,0.0447
1542780.0,815.815406,1.0,-0.79,-1.66,-9.8,13.69,-18.37,34.0,2.88,-2.06,0.88,-0.2744262412250404,0.01393501067511678,-0.16050586582273674,-150.93250619783007,-27.442681619646773,5.15836210329675,0.0692,-0.968,-0.2372,0.045
1542817.0,815.854306,1.0,-0.58,-1.61,-9.77,14.5,-18.75,34.0,3.06,1.31,0.63,-0.05989788997614931,-0.029640662707253587,-0.11186469091469853,-150.93250619783007,-27.407295558849803,5.192774664418371,0.07,-0.968,-0.2369,0.0453
1542852.0,815.883146,1.0,-0.65,-1.44,-9.72,14.5,-18.75,34.0,-0.75,1.19,2.38,-0.04908286733773404,0.15177887867901624,-0.03962107305709317,-150.93250619783007,-27.360118288262516,5.192774664418371,0.0703,-0.968,-0.2365,0.0453
1542885.0,815.936297,1.0,-0.63,-1.39,-10.1,13.69,-18.37,34.5,3.75,0.56,1.5,0.04412226889676374,0.2464793418399611,-0.40492682042462746,-150.9782044157604,-27.265777919115557,5.204245622111723,0.0712,-0.9681,-0.2357,0.0454
1542922.0,815.944271,1.0,-0.48,-1.77,-10.09,13.69,-18.37,34.0,8.88,-3.69,-0.63,0.04104703950491645,-0.12883499758554995,-0.4477693733211954,-150.93250619783007,-27.277569433768978,5.364844561963228,0.073,-0.968,-0.2358,0.0468
1542957.0,815.997552,1.0,-0.46,-1.85,-9.85,13.69,-18.37,34.0,7.13,-17.19,1.69,0.0985058671988579,-0.23547228929248606,-0.2228788720409387,-150.7504119288671,-27.253986698732735,5.949975106955118,0.0743,-0.9676,-0.2356,0.0519
1542991.0,816.024323,1.0,-1.24,-2.19,-8.3,13.38,-17.25,33.69,12.75,-9.56,3.56,-0.8751068547342551,-0.3535947845926957,1.184999420145468,-150.65977940351806,-27.195035005738163,6.443440527613203,0.0756,-0.9674,-0.2351,0.0562
1543026.0,816.055197,1.0,-1.59,-1.6,-6.62,14.5,-18.0,34.06,3.31,23.69,-4.75,-1.1887094219208114,0.1697659364274134,2.9167552666194085,-150.61456567249238,-27.17145638329649,6.145052377433651,0.0784,-0.9673,-0.2349,0.0536
1543061.0,816.138758,1.0,-3.15,-1.75,0.06,13.69,-17.69,34.38,18.75,127.31,-20.25,-3.5867721384933917,-0.07740986389303095,9.463614521514764,-150.56941987552764,-27.360118288262516,3.9427275023832014,0.0865,-0.9672,-0.2365,0.0344
1543096.0,816.161691,1.0,-0.13,-1.18,-0.68,13.69,-17.69,34.38,-14.25,430.94,-41.63,-0.744619675429818,-0.787563170100533,8.971793250572896,-148.14094650942238,-27.230405140191404,-9.683046840720888,0.1132,-0.9616,-0.2354,-0.0844
1543133.0,816.174148,1.0,9.05,0.79,-8.61,10.0,-16.5,35.25,-82.0,464.25,-57.63,4.798460369203388,0.007037164801311113,-1.7533425849239244,-140.91718374591224,-26.794357072369408,-23.98691540045918,0.1225,-0.9424,-0.2317,-0.2078
1543170.0,816.21081,1.0,16.77,0.45,-23.04,-3.88,-18.37,36.5,22.31,230.06,-21.06,-0.1042359343016237,3.916148217061333,-18.423297184010238,-131.09368455172458,-26.19396354392425,-37.19282918347982,0.1352,-0.9103,-0.2266,-0.3189
1543204.0,816.281141,1.0,12.34,-1.49,-13.82,-3.88,-18.37,36.5,125.19,-97.0,5.31,0.8244665783488179,0.6736919245166586,-8.750141049425187,-129.83545382657297,-27.218614801739264,-36.86654380200173,0.1562,-0.9057,-0.2353,-0.3162
1543239.0,816.286089,1.0,8.04,-1.97,-10.2,-11.38,-19.5,34.19,117.44,-185.81,14.13,1.3259391858203564,0.05942710610365376,-3.2624300630559393,-133.41553604515124,-29.23915478171118,-28.28093937794029,0.1817,-0.9185,-0.2524,-0.2443
1543276.0,816.317318,1.0,10.69,-5.46,-16.64,-8.75,-16.5,36.25,112.19,-256.75,15.69,2.744813277260122,-1.6811981365933195,-10.457033596485898,-137.24530467426428,-31.41185033184749,-17.03366959473287,0.1939,-0.9312,-0.2707,-0.1481
1543311.0,816.411063,1.0,1.99,-7.51,-2.32,-1.37,-12.38,38.56,19.37,-384.94,99.62,-2.2329289047269003,-6.037851387576988,4.877047670402839,-141.46907086921098,-31.49518399873921,-4.89454770282183,0.1826,-0.944,-0.2714,-0.0427
1543346.0,816.430012,1.0,-3.15,-7.28,1.03,-1.37,-12.38,38.56,-49.5,-190.38,133.13,-6.235924824584192,-4.869709841080812,8.631504202315606,-146.63092085313292,-28.210041571444723,3.8510012195838605,0.1479,-0.9579,-0.2437,0.0336
