acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.79,-1.14,-10.18,-145.7248595525418,-32.73532749855365,7.982025743589274
-1.25,-1.93,-9.13,-145.4536804163923,-32.830884610981734,8.441571750266656
-1.48,-1.43,-9.25,-145.53094905314887,-32.711441879621354,8.740349140335567
-0.79,-1.68,-10.12,-145.64716796815563,-32.56815880254804,8.92424161449454
-0.93,-1.42,-9.76,-145.7248595525418,-32.162473260424385,10.753003071870054
-3.77,-1.31,-5.09,-145.49229376528544,-31.70954918748255,13.034229810442689
-4.59,-0.91,-0.48,-146.2735608004224,-32.055155405875595,9.671546700479858
-0.33,-0.78,-1.14,-147.03240000479886,-31.959785992705623,-4.837200229263812
11.86,3.31,-16.09,-141.9231418994875,-31.82869013670581,-18.88991127772655
13.84,-1.21,-21.95,-134.58869098980696,-33.6081640231361,-27.65505415801313
7.63,-3.33,-11.34,-135.4877437505904,-34.591013631336175,-24.0923596055089
6.0,-4.88,-11.1,-140.1367137765361,-33.96744372977673,-16.5471716366683
2.78,1.19,-8.93,-147.15377378773437,-31.19764186362961,-8.119875707408232
-1.32,-1.42,-3.59,-149.9885675960275,-29.79611144994345,0.1948057441759901
-4.24,-3.26,1.34,-151.81316645370248,-27.560654449020664,5.491036825631306
-3.0,-1.17,2.2,-154.68638599830706,-25.28886585104528,0.6187974261216272
3.35,0.98,-3.38,-152.81901206638815,-21.987276416568136,-15.621331474060083
13.31,4.7,-20.36,-147.0728095954594,-20.54151049721856,-25.15969838503005
7.63,0.34,-10.72,-145.5696464213463,-21.007514103633174,-26.45286606002896
7.17,2.3,-10.54,-145.18454955392758,-20.623036118505983,-27.23040514019141
6.34,0.19,-11.37,-144.72781275910324,-20.984205642908503,-27.52525947842401
4.71,0.09,-8.56,-144.9174197897038,-21.403893300909647,-26.982869511205863
4.87,0.83,-9.02,-144.99354106549774,-21.43888030792546,-26.888604025029306
4.84,0.41,-9.45,-145.41510886588998,-21.555518290408006,-26.27632678993584
4.33,0.64,-7.81,-145.8027223342799,-21.555518290408006,-25.82937687407415
4.86,0.3,-8.92,-145.91984007134727,-21.602179804976902,-25.664812206839983
4.79,0.02,-8.91,-146.0373496598969,-21.800531789289547,-25.31235434951457
4.38,0.23,-7.9,-146.35265556905202,-21.81220160634161,-24.948403420997227
4.81,0.37,-9.26,-146.15525518443252,-21.987276416568136,-25.05404008221464
4.38,0.08,-8.7,-146.5113892939378,-22.24414695534977,-24.33847679675364
3.72,0.12,-7.86,-146.83107004149562,-22.09234622296079,-24.04549296367276
4.57,0.29,-8.76,-146.5113892939378,-21.998949913651906,-24.53779799191311
4.41,-0.04,-8.67,-146.5511870394875,-22.150726459273766,-24.31503217113493
3.91,-0.15,-7.99,-146.992038514199,-21.85888316581779,-24.04549296367276
4.54,0.39,-8.8,-147.15377378773437,-21.43888030792546,-24.24470448957822
4.55,0.42,-9.14,-147.39783944401512,-21.403893300909647,-24.01034566150753
4.33,-0.08,-8.44,-147.39783944401512,-21.473869337236096,-23.904917493763705
4.68,0.27,-9.14,-147.23493252348757,-21.46220610254345,-24.0923596055089
4.39,-0.33,-8.48,-147.35703857325038,-21.50886039245492,-23.91663071897709
4.3,0.36,-8.47,-147.35703857325038,-21.46220610254345,-23.975200651636385
4.68,0.21,-9.14,-147.31628725286762,-21.42721774773248,-24.02206117401117
4.27,0.19,-8.49,-147.6436957459843,-21.33392533931821,-23.694122645249475
4.26,0.36,-8.45,-147.72605283657722,-21.31060447484913,-23.600462193143148
4.61,0.49,-9.1,-147.84997349806363,-21.31060447484913,-23.49511329436541
3.95,-0.49,-8.24,-148.0992206918234,-21.22898847391229,-23.190884791431422
4.08,0.51,-8.56,-148.0992206918234,-21.21732993545333,-23.26107657942957
