acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.48,-2.11,-9.54,-147.93284627196644,-29.985877446985693,4.103254614165427
-0.08,-1.79,-9.88,-147.93284627196644,-29.93842807862379,4.194987989089829
-0.47,-1.99,-9.52,-147.93284627196644,-29.89098396291072,4.401398006442045
-0.53,-2.19,-9.06,-147.84997349806363,-29.86726387171145,4.6536963885673295
-0.35,-2.02,-9.46,-147.89138385145154,-29.760539648089328,4.791323123878448
-0.05,-2.13,-10.2,-147.93284627196644,-29.68940484166728,4.837200229263812
-0.4,-1.78,-9.75,-147.97436096195162,-29.606429021936968,4.917487034889402
-0.37,-2.12,-9.82,-147.89138385145154,-29.61828173729524,4.974836229757033
-0.37,-2.58,-9.5,-147.84997349806363,-29.49976914452507,5.089538374458754
-0.65,-3.11,-8.0,-147.84997349806363,-29.357596603435567,5.192774664418371
-3.05,-5.8,-2.64,-149.0298356031949,-27.832105272694307,-0.3666936147093117
1.92,-3.18,-6.22,-149.33171261025754,-24.303310245881057,-12.988096123558291
7.59,0.09,-13.0,-147.39783944401512,-21.62551192117329,-21.112413070583106
11.93,1.78,-21.13,-148.56117141184754,-19.273367657733324,-22.59460775363036
8.64,-0.48,-13.39,-155.10823234547746,-18.37896716762953,-13.622622983127284
-2.7,-0.37,-1.66,-161.21954183361512,-17.242262917799223,-0.9052827329224428
-1.6,2.84,-7.65,-162.60463181843892,-16.570331326030242,3.2892294003721183
-3.6,6.67,-3.77,-161.3605335874341,-17.601642377536205,6.053249123067683
-2.83,4.85,0.32,-155.70003388404493,-23.448298031292182,0.93966131468631
6.15,-5.43,-10.54,-147.35703857325038,-29.10890564472929,-8.246248510013665
9.51,-2.71,-19.24,-139.1073977684417,-35.20361971980137,-14.996972698908555
4.16,-8.27,-7.76,-135.88272800413355,-38.58611130749907,-13.276466658923828
3.67,-5.41,-8.71,-135.1561066706563,-39.14507588885785,-13.414914406298776
3.65,-3.7,-10.1,-135.27643200533063,-38.987009992065246,-13.553381828311744
3.76,-2.99,-10.39,-136.21958862710648,-38.54969038931157,-13.06883146764636
2.71,-1.45,-9.06,-137.088392741319,-38.0038595239246,-12.400074265032766
2.47,-1.21,-9.37,-137.75115489107054,-37.43472359227642,-12.00824269100582
2.6,-1.56,-9.58,-137.91042216197232,-37.32584976988496,-11.800859775906506
2.28,-1.57,-9.34,-138.23069557304194,-37.1565598653149,-11.43227434386026
2.21,-1.64,-9.08,-138.26285199839916,-37.05986053192884,-11.547444362906596
2.87,-1.97,-10.22,-138.48861330559183,-36.79407807568971,-11.846941492078386
2.41,-0.24,-9.16,-139.07460705159409,-36.44404119171296,-11.547444362906596
2.27,-1.93,-9.05,-138.7806141249359,-36.685408046310336,-11.144399719947115
2.67,-1.81,-9.79,-138.5533323833026,-36.73370161256758,-11.4092417341199
2.36,-1.59,-9.09,-138.61814821881748,-36.63712122701613,-11.224997424028942
2.24,-1.88,-9.15,-138.585728177911,-36.673335709404434,-11.259541000283244
2.59,-1.78,-9.58,-138.68306126823978,-36.57677217345314,-11.351662230904264
2.26,-1.14,-9.17,-138.87838831455554,-36.48023552286196,-11.224997424028942
2.44,-2.1,-9.45,-138.68306126823978,-36.64919229993541,-11.271055753655435
2.58,-2.16,-9.48,-138.585728177911,-36.612980343917975,-11.443790822449785
2.75,-1.52,-9.61,-138.65059256314532,-36.56470362370221,-11.4092417341199
2.4,-1.76,-9.16,-138.61814821881748,-36.64919229993541,-11.351662230904264
2.43,-1.82,-9.37,-138.71555439166974,-36.60091053338324,-11.34014667578332
2.57,-1.65,-9.31,-138.61814821881748,-36.66126379400549,-11.34014667578332
2.81,-1.86,-9.69,-138.5209607780903,-36.73370161256758,-11.466824127666603
2.5,-1.68,-9.47,-138.68306126823978,-36.63712122701613,-11.351662230904264
2.38,-1.65,-9.36,-138.7806141249359,-36.57677217345314,-11.248026360967865
