acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.54,0.99,-8.82,-136.06616582647524,-32.795047946580326,-28.10371551481587
4.37,0.65,-8.44,-136.06616582647524,-32.84283089936096,-28.03284519878868
4.68,0.73,-8.85,-136.06616582647524,-32.795047946580326,-28.10371551481587
4.59,0.87,-8.84,-136.09680960991037,-32.74727085632419,-28.09190303440269
4.61,0.73,-8.57,-136.06616582647524,-32.75921457984873,-28.10371551481587
4.55,0.79,-8.73,-136.06616582647524,-32.73532749855365,-28.16278249153404
4.37,0.37,-8.85,-135.97435612355386,-32.818938689500946,-28.21004157144473
4.41,0.61,-8.89,-135.88272800413355,-32.80699313475501,-28.292756752714663
7.21,0.82,-12.78,-135.8217429117077,-32.78310312481338,-28.387306821530824
10.26,1.64,-17.7,-138.26285199839916,-33.0459740960127,-24.080642561887807
3.85,1.26,-5.32,-144.1275913572786,-33.356870714029654,-10.315708384533188
-0.56,-6.72,-5.07,-143.94200484154302,-33.596193911040075,7.959051879828772
-3.66,0.06,-3.62,-143.35423456188457,-32.627853710613714,14.176734355559056
-3.44,-0.66,-5.01,-142.91931394004666,-31.56662645811723,17.578451378167774
-5.34,-1.93,1.52,-143.64697188895283,-31.578534757977327,14.800508833176536
4.17,-6.37,-4.0,-146.0373496598969,-31.56662645811723,1.8335431812694831
7.26,1.43,-10.89,-145.108024588444,-28.70655945606141,-17.230672895970507
8.18,3.14,-14.0,-140.74624891732873,-25.99399574998519,-28.23367294753045
7.81,1.87,-12.49,-137.24530467426428,-24.596436196111345,-33.9794256257345
7.49,1.03,-10.01,-137.37123052660468,-24.24470448957822,-33.9794256257345
10.37,-0.59,-15.02,-139.80191665328087,-23.76437852052494,-31.304732073341743
11.62,4.71,-15.83,-153.2614432071201,-23.53022735154268,-10.13162973120474
-1.81,-3.59,1.23,-154.68638599830706,-23.296175790566195,2.3034454566839293
-1.35,-0.25,-6.97,-155.2682499537731,-22.466080778094224,5.697547703194251
-1.67,1.14,-7.52,-155.10823234547746,-22.104021805228783,8.292204739238791
-1.83,-1.4,-6.81,-153.8627830260387,-22.314222150985408,10.430771068314456
-1.54,-2.05,-7.24,-153.76161968319718,-22.57123707542117,9.890066196362191
-0.17,-1.56,-11.33,-154.27134430279995,-22.816676842803343,8.177316654862214
-0.53,-2.0,-9.64,-154.21992611229572,-23.015443848374385,7.752301412421159
-0.58,-1.98,-9.86,-154.0662728728033,-23.272776070440536,7.258498535026432
-0.14,-1.75,-10.8,-154.27134430279995,-23.35467940290321,6.730393436549607
-0.9,-1.21,-9.0,-154.21992611229572,-23.43659483600268,6.730393436549607
-0.55,-1.6,-9.74,-154.01525359440282,-23.729249451725817,6.271288310584378
-0.34,-1.94,-9.56,-153.91350924378722,-23.83464346005029,6.133576755953128
-0.43,-1.31,-9.55,-154.21992611229572,-23.63558298502357,5.869654220523909
-0.3,-1.64,-9.68,-154.21992611229572,-23.694122645249475,5.445147966752272
0.03,-1.81,-10.39,-154.21992611229572,-23.694122645249475,5.0321866714644
-0.3,-2.08,-9.29,-154.11739099299157,-23.78779915841677,5.020716482682318
-0.19,-1.46,-9.62,-154.42620867150097,-23.71754026504909,4.401398006442045
-0.17,-0.85,-9.82,-154.21992611229572,-23.94005793030564,3.82807003686826
0.21,-2.64,-9.68,-153.56043390061225,-24.40881688456287,3.6331610823402585
0.06,-1.37,-9.63,-153.81215335885898,-24.232984111333423,3.40386984812725
0.29,-1.37,-10.08,-153.96433257658236,-24.22126399043484,2.865087475133015
0.16,-1.4,-9.6,-153.8627830260387,-24.37364567505576,2.5670656278548973
0.35,-1.53,-9.73,-153.76161968319718,-24.43226565454688,2.0742204847835874
0.61,-1.77,-9.91,-153.4604028099656,-24.64335146895964,1.6157945246366483
0.27,-1.28,-9.38,-153.1625065187994,-24.96013976228266,1.5011923619341792
0.22,-2.14,-9.54,-152.8678214061549,-25.18318095723705,1.3751317128217122
0.47,-1.59,-9.97,-152.8678214061549,-25.230149327633608,1.0313379546174166
0.41,-1.83,-9.62,-152.81901206638815,-25.277122006902648,1.0198783397289315
0.59,-1.67,-9.99,-152.8678214061549,-25.28886585104528,0.9740399810272836
0.49,-1.4,-10.05,-152.91671705681662,-25.265378432632108,0.9282017781870658
0.48,-1.51,-9.68,-153.01476916887478,-25.21840683143225,0.9282017781870658
