acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.93,-1.2,-9.28,-146.07660730478975,-30.935983157745675,12.538402281482076
-2.13,-1.69,-8.76,-145.8807574862969,-30.94787313807167,12.930431986971731
-2.12,-1.51,-9.18,-145.8807574862969,-30.86465043933479,13.091899903813276
-2.17,-1.56,-8.87,-145.84171829017612,-30.769559206882445,13.311076762780564
-2.05,-1.82,-8.55,-145.91984007134727,-30.710138215163173,13.322613734970494
-2.31,-1.53,-6.83,-146.15525518443252,-30.567562314513644,13.103434321670449
-2.45,-1.94,-4.52,-147.03240000479886,-30.258813745298948,11.766299745968876
-5.92,0.91,3.2,-149.20198320614296,-30.05706136986712,4.49314033842009
2.48,0.84,-4.06,-148.56117141184754,-29.701259829199124,-7.522608280519941
13.39,0.69,-21.71,-142.34696199162144,-29.8198276164604,-20.751169149926103
10.91,-1.97,-18.01,-141.26122730722247,-29.89098396291072,-21.71884947041321
9.89,-2.66,-17.52,-142.09917876057762,-30.19946487135094,-19.6570420373131
7.76,-2.69,-16.62,-144.27673180622273,-30.14012428977767,-16.188282864682783
3.32,-0.66,-10.05,-148.90133503664836,-29.357596603435567,-7.155161830094744
-2.19,-1.7,-2.37,-150.56941987552764,-28.730216823306154,-0.2406424508273681
-1.55,-1.33,-5.22,-151.2538864729402,-27.77308072525798,5.204245622111723
-3.56,-1.63,-0.14,-152.1444912618588,-26.39401255557817,7.6259663887868285
-5.27,-0.86,7.44,-154.42620867150097,-24.90146071352715,3.851001219583861
0.18,1.08,0.17,-154.68638599830706,-22.79329707445838,-9.591048446078224
8.41,0.86,-10.88,-150.0772121119661,-21.78886220109525,-18.901528010085144
11.31,-0.49,-16.43,-144.7656551188059,-21.112413070583106,-26.158669228245632
12.29,0.53,-18.19,-143.09992952909133,-20.54151049721856,-28.75387544145841
7.3,-1.07,-12.2,-144.1275913572786,-20.73951961095484,-27.51346175010752
4.87,0.28,-10.51,-144.9554604078314,-20.809420100088573,-26.75901922805568
3.73,0.32,-8.93,-145.5696464213463,-20.681275164117206,-26.19396354392425
3.2,-0.42,-8.1,-146.2735608004224,-20.762818905741057,-25.277122006902648
3.41,-0.5,-8.03,-146.4319313048688,-20.856024774540764,-25.07751783117069
4.65,-0.18,-10.01,-146.15525518443252,-20.94924459772563,-25.34758912480893
4.12,-0.47,-8.4,-146.47163743677677,-21.147383365420364,-24.748926188008948
3.76,-0.3,-7.98,-146.71084020226166,-21.38056975127936,-24.24470448957822
4.19,0.08,-8.92,-146.7508698708792,-21.403893300909647,-24.26814601866472
3.45,-0.41,-8.36,-146.951724947316,-21.61384574972068,-23.83464346005029
3.95,-0.3,-8.76,-146.9114591288739,-21.75385480831424,-23.78779915841677
4.43,-0.15,-9.69,-146.9114591288739,-21.85888316581779,-23.729249451725817
3.45,-0.51,-8.36,-147.0728095954594,-22.05732086897936,-23.296175790566195
4.15,-0.42,-9.17,-146.9114591288739,-22.30254236550936,-23.2493773342699
3.78,-0.35,-8.97,-147.03240000479886,-22.314222150985408,-23.097309457161245
3.67,0.16,-8.59,-147.31628725286762,-22.24414695534977,-22.804986838376163
3.92,-0.34,-9.15,-147.113267463602,-22.372624603038307,-22.92189772810272
3.76,-0.71,-9.08,-146.79094642726758,-22.75822922439662,-22.98036223475966
3.62,-0.09,-8.66,-146.9114591288739,-22.73485185773412,-22.86343926833653
3.75,-0.09,-9.25,-146.9114591288739,-22.723163534007305,-22.88682192770989
